id	input	output	cer	lev
37	The momentary passion that had crept into his strong voice while speaking of his earlier life to the one person in the world to whom he could have brought himself to speak so had been instantly repressed , and his tone was again the impassive one that was second  nature to him .	The passion that had crept into his strong voice while speaking of his earlier life to the one person in the world to whom he could have brought himself to speak so , had been repressed ; his tone was again the impassive one that was second nature to him .	0.109375	28
38	Klesmer 's verdict on her singing had been an easier joke to her since he had been struck by her plastik .	Klesmer 's verdict on her singing had been an easier joke to her since he had been struck by her _ plastik _ .	0.036363635212183	4
39	The real object of this meeting was to discuss means of acquainting the German people with the THE PERIOD OF NEW ORIENTATION 139	The real object of this meeting was to discuss means of acquainting the German people with the American organisation entitled th	0.2578125	33
40	So saying Mr. Brough folded up the cheque , and shaking hands with Mr. Roundhand very cordially , got into his carriage  and  four ( he always drove four horses even in AND THE GREAT HOGGARTT DIAMOND .	So saying , Mr. Brough folded up the cheque , and shaking hands with Mr. Roundhand very cordially , got into his carriage and four ( he always drove four horses even in the City , where it 's so diffic	0.16915422677993774	34
41	trod in the steps of his great  grandfather and the 128 HIST	trod in the steps of his great grandfather and the regent .	0.1525423675775528	9
42	But when the newness of his coming began to wear away , and our good folk were apt to think , that even a gentleman ought to work , or pay other men for doing it , and many farmers were grown weary of manners without discourse to them , and all cried out to one another , how unfair it was that owning such a fertile valley , young men would not spade or plough by reason of noble lineage  then the young Doones , growing up , took	But when the newness of his coming began to wear away , and our good folk were apt to think that even a gentleman ought to work or pay other men for doing it , and many farmers were grown weary of manners without discourse to them , and all cried out to one another how unfair it was that owning such a fertile valley young men would not spade or plough by reason of noble lineage then the young Doones growing up took	0.031100478023290634	13
43	In Workhouses , Asylums , & c. ... 17,000 190,000 .128,000 .	In Workhouses , Asylums , & c. .. 17 , 000 190 , 000 128 , 000 1	0.140625	9
45	It has made every allowance for unprecedented conditions and has been willing to 114 GERMANY , THE NEXT REPUBLIC ?	It has made every allowance for unprecedented conditions and has been willing to wait until the facts became unmis	0.28070175647735596	32
47	Hydrogen and oxygen compose water , which , if analyzed , yields simply these two gases .	Hydrogen and oxygen compose _ water _ , which , if analyzed , yields simply these two gases .	0.04301075264811516	4
48	\" That 's just it , \" he said ; \" in this very letter aunt Ruth is enthusiastic , and I ca n't tell you anything tangible against him , only I do n't like 104 JOHN WARD	\" That 's just it , \" he said ; \" in this very letter aunt Ruth is enthusiastic , and I ca n't tell you anything tangible against him , only I do n't like him , Helen .	0.065476194024086	11
49	\" I am sure I do not know how it was to have been done better , \" cried Mrs. Norris , unable to be longer deaf ; \" unless I had gone myself , indeed , but I can not be in two places at once ; and I was talking to Mr. Green at that very time about your mother 's dairymaid , by her desire , and had promised John Groom to write to Mrs. Jeffries about his son , and the poor fellow was waiting for me half  an  hour .	\" I am sure I do not know how it was to have been done better , \" cried Mrs. Norris , unable to be longer deaf ; \" unless I had gone myself , indeed ; but I can not be in two places at once ; and I was talking to Mr. Green at that very time about your mother 's dairymaid , by _ her _ desire , and had promised John Groom to write to Mrs. Jefferies about his son , and the poor fellow was waiting for me half an hour .	0.019138755276799202	8
50	He 'll know well enough that you 'll E	He 'll know well enough that you 'll b	0.02631578966975212	1
51	With each vote  I need not say that all were affirmative more faces and yet more were turned to the place where I sat ; more eyes , some hostile , some triumphant , some merely curious , were directed to my face .	With each vote I need not say that all were affirmative more faces , and yet more , were turned to the place where I sat ; more eyes , some hostile , some triumphant , some merely curious , were directed to my face .	0.023148147389292717	5
53	And I did ; she holding my wrist tightly in her hard hand .	And I did ; she holding my wrist tightly in hard hand .	0.072727270424366	4
54	I told him he was a countryman of mine , of the most unblemished integrity , but , I was afraid , a rather timorous Inan .	I told him he was a countryman of mine , of the most unblemished integrity , but , I was afraid , a rather timorous man .	0.01652892492711544	2
55	I am double your age , but 1 will do my best to make you happy .	I am double your age , but I will do my best to make you happy .	0.015625	1
56	It s nothing but infernal rascality in half the cases and pitiable insanity in the other half , and if I d been doing my duty as a squire I d have	It 's nothing but infernal rascality in half the cases and pitiable insanity in the other half , and if I 'd been doing my duty as a ' squire I 'd have	0.03311258181929588	5
58	\" And when time suits thou shalt not ask for it in vain .	\" And when time suits , thou shalt not look for it in vain .	0.0833333358168602	5
59	He looked down at Molly , and put his hand JOHN WARD , PREACHER .	He looked down at Molly , and put his hand gently on her yellow h	0.3076923191547394	20
61	He had not been in that part of the city since he had come with his cousin to make his first visit , but as he drew near to his destination he began to regret that he had allowed more than a fortnight to pass without making any attempt to see his new 48 THE THREE FATES . acquaintances .	He had not been in that part of the city since he had come with his cousin to make his first visit , but as he drew near to his destination he began to regret that he had allowed more than a fortnight to pass without making any attempt to see his new acquaintances .	0.07894736528396606	21
62	The unfortunate travellers were welcomed with the truest hospitality by the grateful Edwin ; he had married , soon after his return from America , a young girl , to whom , from his ear 24	The unfortunate travellers were welcomed with the truest hospitality by the grateful Edwin ; he had married , soon after his return from America , a young girl , to whom , from his earlies	0.021276595070958138	4
64	The door of the little parlour opened , but before the visitor appeared he had recognised her voice .	The door of the little saloon opened , but before the visitor appeared he had recognized her voice .	0.05000000074505806	5
65	It was confined by a black fillet above her small ears , from which it rippled forward again , and made a natural veil for her neck above her square  cut gown of black rascia , or serge .	It was confined by a black fillet above her small ears , from which it rippled forward again , and made a natural veil for her neck above her square cut gown of black _ rascia _ , or serge .	0.02631578966975212	5
66	\" Nay , I know naught of such toys , \" replied Bradford THE LILIES	\" Nay , I know naught of such toys , \" replied Bradford sturdily .	0.1515151560306549	10
67	Her daughter was less overtly jubilant , and distributed her greetings with i m partial frigidity .	Her daughter was less overtly jubilant , and distributed her greetings with impartial frigidity .	0.020618556067347527	2
68	With this she opened the case after accidentally scratching the brass frame of it and set the hands of the clock by guess .	With this , she opened the case after accidentally scratching the brass frame of it and set the hands of the clock by guess .	0.01600000075995922	2
69	He declares that long bouts of it make men bad.&q	He declares that long bouts of it make men bad . \"	0.05999999865889549	3
70	There was a rustling demonstration of surprise in the company , such as you may have observed in a country congregation when they hear an allusion to their week  day affairs BOY AND GIRL .	There was a rustling demonstration of surprise in the company , such as you may have observed in a country congregation when they hear an allusion to their week day affairs from the pulpi	0.07486630976200104	14
71	 . the Fourth of July , at five o'clock in the morning , the porters called the sleepers out of their berths at Wickford Junction .	On the Fourth of July , at five o ' clock in the morning , the porters called the sleepers out of their berths at Wickford Junction .	0.030075188726186752	4
73	I m inclined to think that way , my self .	I 'm inclined to think that way , myself .	0.0476190485060215	2
77	THE CRATER ; customary ; and , after passing a week in that most delights ful of all havens , went his way .	lies , as is customary ; and , after passing a week in that most delightful of all havens , went his way .	0.1320754736661911	14
78	angle of incidence , the psychologic rebound is ever in propor tion to the mental pressure ; one extreme invariably impinges upon the opposite , and when the pendulum has reached one end of the arc , it must of necessity swing back to the other .	angle of incidence , the psychologic rebound is ever in proportion to the mental pressure ; one extreme invariably impinges upon the opposite , and when the pendulum has reached one end of the arc , it must of necessity swing back to the other .	0.004081632476300001	1
79	THE BLITHEDALE ROMANCE . about Priscilla , and kept her , as yet , from taking a very decided place among creatures of flesh and blood .	ncertainty still floated about Priscilla , and kept her , as yet , from taking a very decided place among creatures of flesh and blood .	0.1764705926179886	24
80	Those rapid new coaches were not established as yet that performed the whole journey between London and the University in a single day ; however , the road was pleasant and short enough to Harry Esmond , and he always gratefully reTHE HISTORY OF HENRY ESMOND .	Those rapid new coaches were not established , as yet , that performed the whole journey between London and the University in a single day ; however , the road was pleasant and short enough to Harry Esmond , and he always gratefully remembered that happy holiday w	0.11742424219846725	31
81	A glow of the horizon still marked the west , and this THE MYSTERIES OF UDOLPHO .	A glow of the horizon still marked the west , and this was of some little use to 	0.3086419701576233	25
82	Dr. Howe had noticed this tendency in some of her later letters , and scarcely knew whether to be JOHN WARD , PREACHER . 85	Dr. Howe had noticed this tendency in some of her later letters , and scarcely knew whether to be annoyed or amused by it .	0.19512194395065308	24
83	th he turned , in bowing to her ; she was silhouetted against the gaslight of the hall .	As he turned , she was silhouetted against the gaslight of the hall .	0.30434781312942505	21
84	TIIADDEUS OF WARSAW . has so abruptly imparted to you the real country and character of your father .	 , \" that your mother has so abruptly imparted to you the real country and character of your father .	0.19801980257034302	20
85	More courtier than father , the duke asked no leave 294 .	More courtier than father , the duke asked no leave but g	0.07017543911933899	4
86	38 from the skies , and he who first wielded and named it , have lain in the dust well nigh a thousand years , if old tales be true . \"	ls from the skies , and he who first wielded and named it , have lain in the dust well nigh a thousand years , if old tales be true . \"	0.014814814552664757	2
87	Afterwards they were published in the Preface to the Chronicles of the Canongate .	Afterwards they were published in the Preface to the CHRONICLES OF THE CANONGATE .	0.26829269528388977	22
88	Indeed , there was a smack of stabling in the air of Princess 's Place ; and Miss Tox 's bedroom ( which was at the back ) commanded a vista of mews , where hostlers , at whatever sort of work engaged , were continually accompanying themselves with effervescent noises ; and where the most domestic and confidential garments of coachmen and their wives and families , usually hung , like Macbeth 's banners , on the outward walls .	Indeed , there was a smack of stabling in the air of Princess 's Place ; and Miss Tox 's bedroom ( which was at the back ) commanded a vista of Mews , where hostlers , at whatever sort of work engaged , were continually accompanying themselves with effervescent noises ; and where the most domestic and confidential garments of coachmen and their wives and families , usually hung , like Macbeth 's banners , on the outward walls .	0.002320185536518693	1
89	Kedbud is a lovely little creature , whom it is a delight to look upon .	Redbud is a lovely little creature , whom it is a delight to look upon .	0.013888888992369175	1
90	A something had occurred in his life which had cast a tinge of melancholy over all his existence .	A something had occurred in his life , which had cast a tinge of melancholy over all his existence .	0.019999999552965164	2
92	\" He lives here , but he conies from Virginia . \"	\" He lives here , but he comes from Virginia . \"	0.0416666679084301	2
93	\" Is Mrs. Wanstone 's absence likely to extend over any very lengthened period ? \" he inquired .	\" Is Mrs. Vanstone 's absence likely to extend over any very lengthened period ? \" he inquired .	0.010416666977107525	1
94	\" You ca n't un  vite me after that . \"	\" You ca n't _ un_vite me after that . \"	0.10000000149011612	4
95	But go farther back , and you find it is chance .	But go further back , and you find it is chance .	0.020408162847161293	1
96	Hannah felt sorry for her sister ; but she said to her . self :	Hannah felt sorry for her sister ; but she said to herself :	0.05000000074505806	3
97	and she and her strange companion , accompanied by an impassible urchin who never attered a word , started smartly i	And she and her strange companion , accompanied by an urchin who never uttered a word , made a brisk start .	0.25	27
98	From the gardens behind the castle , you pass under the archway of the Giant 's Tower , into the great courtyard .	From the gardens behind the castle , you pass under the archway of the Giant 's Tower into the great court yard .	0.02654867246747017	3
99	Mr. Nickleby looked very indignant at the bandmaid on being thus corrected , and demanded with much asperity what she meant ; which she was about to state , when a female voice , pro 22	Mr. Nickleby looked very indignant at the handmaid on being thus corrected , and demanded with much asperity what she meant ; which she was about to state , when a female voice proceed	0.03804347664117813	7
101	what frankness and character in the irregular , attractive face !	What frankness and character in the irregular , attractive face !	0.015384615398943424	1
102	His stupefaction Mas brief , however ; rousing himself to a swift resolution , he hastened after her .	His stupefaction was brief however rousing himself to swift resolution , he hastened , after her .	0.09183673560619354	9
103	The martyr  cook 's entrance , to take away the breakfast rings , which she announced by a heavy sigh , roused Mr. Gibson om thought to action .	The martyr cook 's entrance to take away the breakfast things , which she announced by a heavy sigh , roused Mr. Gibson from thought to action .	0.0486111119389534	7
105	Saying these words , she had tied and buttoned on the child 's simple outfit , and , taking him in her arms , she whispered to him to be very still ; and , opening a door in her room which led into the outer veranda , she glided	Saying these words , she had tied and buttoned on the child 's simple outfit , and , taking him in her arms , she whispered to him to be very still ; and , opening a door in her room which led into the outer verandah , she glided	0.0043668122962117195	1
106	WEBSTER defines \" Replenish \" : To stock abundantly , to make complete or perfect .	Webster defines \" Replenish \" : To stock abundantly , to make complete or perfect .	0.07228915393352509	6
108	Your Ladyship will please to give me your keys , and it will be as well for yourself that you should help us , in every way , in our search . \"	Your ladyship will please give me your keys , and it will be as well for yourself that you should help us , in every way , in our search . \"	0.02857142873108387	4
110	Before him sat Christina Light , in a white dress , with her shoulders bare , her magnificent hair twisted into a classic coil , her head admirably poised .	Before him sat Christina Light , in a white dress , with her shoulders bare , her magnificent hair twisted into a classic coil , and her head admirably poised .	0.02500000037252903	4
111	35 worthy to be your companion , and wherever you venture , we will venture together . \"	lf worthy to be your companion , and wherever you venture , we will venture together . \"	0.022727273404598236	2
112	io THE PLOTTERS . stature that , standing side by side , he could scarcely have reached the woman 's shoulder .	uts , so small of stature that , standing side by side , he could scarcely have reached the woman 's shoulder .	0.14414414763450623	16
113	and Smithers , for aunt was always at law with her tenants , and paid dearly for her litigious spirit ; so that Mr. Smitliers 's concern regarding the sale of it did not seem to me to be quite disinterested .	and Smithers , for Aunt was always at law with her tenants , and paid dearly for her litigious spirit ; so that Mr. Smithers 's concern regarding the sale of it did not seem to me to be quite disinterested .	0.014492753893136978	3
114	I crept close and peeped in , and there , asleep in a large armchair , was a man I once knew well ,  as well or even better than I know you ,  a man I had chummed with at Christ Church , and lived for years with on terms of close affection .	I crept close and peeped in , and there , asleep in a large arm chair , was a man I once knew well as well , or even better , than I know you a man I had chummed with at Christ Church , and lived for years with , on terms of close affection .	0.05371900647878647	13
115	Mr. Elliott , during that time took up his residence at Judge Merle 's , only making daily visits to the little brown house behind the elms where Janet and the bairns were putting things to rights T	Mr Elliott , during that time , took up his residence at Judge Merle 's , only making daily visits to the little brown house behind the elms where Janet and the bairns were putting things to rights .	0.02010050229728222	4
116	No ; if the unions rejected his offer he would go back to London with her at once .	No ; if the Unions rejected his offer he would go back to London with her at once .	0.012048192322254181	1
117	She would not give me the receipt ( which Mr. Henry had told me to demand , for he was very methodical ) until she had sent out for spirits and I had pledged her in a glass ; and all the time she carried on in a light  headed , reckless way , now aping the manners of a lady , now breaking into unseemly	She would not give me the receipt ( which Mr. Henry had told me to demand , for he was very methodical ) until she had sent out for spirits , and I had pledged her in a glass ; and all the time she carried on in a light headed , reckless way now aping the manners of a lady , now breaking into unseemly	0.01655629090964794	5
120	 . QUIRE ERLISTON , can I have a few moments ' private conversation with you this morning ? \"	\" Squire Erliston , can I have a few moments ' private conversation with you this morning ? \"	0.16129031777381897	15
123	By to  morrow we shall bo more composed ; you will have thought it over , and seen that tho principal  one great motive , I mean was	By to morrow we shall be more composed ; you will have thought it over , and have seen that the principal one great motive , I mean was	0.06666667014360428	9
126	What right had he to say that their motives were ' the pride of AND HIS DWELLING  PLACE .	What right had he to say that their motives were ' the pride of their power and the wicked	0.2777777910232544	25
127	I walked down tlie village at a deuce of a pace ; so quick that if the thing had been possible , I should have overtaken ten o'clock that had passed by me two hours ago , when I was listening to Mrs. H. 's long stories over her terrible Rosolio .	I walked down the village at a deuce of a pace ; so quick that , if the thing had been possible , I should have overtaken ten o ' clock that had passed by me two hours ago , when I was listening to Mrs. H. 's long stories over her terrible Rosolio .	0.024096384644508362	6
128	\" Gentlemen , \" said I , \" shame upon you both 1	\" Gentlemen , \" said I , \" shame upon you both !	0.02083333395421505	1
130	Kedbud is , therefore , clad in the morning  dress of young ladies of the period .	Redbud is , therefore , clad in the morning dress of young ladies of the period .	0.02469135820865631	2
131	PON the evening of the following day . Amzi and Yusuf set out in quest of Mo hammed , to whom the manuscript had	Upon the evening of the following day , Amzi and Yusuf set out in quest of Mohammed , to whom the manuscript had	0.0535714291036129	6
133	THE FLOWER  FARM trunks were bent , and , which completed their resemblance to the olive , all alike were covered and clothed with a thick grey lichen , clinging to every bough like a glove , and hanging like a fringe .	 north wind ; the trunks were bent , and , which completed their resemblance to the olive , all alike were covered and clothed with a thick grey lichen , clinging to every bough like a glove , and hanging like a fringe .	0.072727270424366	16
134	105 knows what madness was in each individual heart of that concourse of poor wretches , styled \" the mob , \" when every man took up arms , certain that there were before him but two alternatives , starving or  hanging .	nly knows what madness was in each individual heart of that concourse of poor wretches , styled \" the mob , \" when every man took up arms , certain that there were before him but two alternatives , starving or hanging .	0.01826483942568302	4
135	he deceives himself ; he will only appease them by the death of this just man ! S	he deceives himself ; he will only appease them by the death of this just man ! '	0.012345679104328156	1
137	But he was not quick enough , though , to escape her arm .	But he was not quick enough though to escape her arm .	0.07407407462596893	4
138	You must not ask Miss Brettan to stay , and you are not to think it is her going makes me unhappy .	You must n't ask Miss Brettan to stay , and you are not to think that it is her going that makes me unhappy .	0.10091742873191833	11
139	Marmaduke was apprised of all these preparations , by letter , and it was especially arranged , that he and Elizabeth should arrive in season to participate in the solemnities of the evening .	Marmaduke was apprised of all these preparations by letter , and it was especially arranged that he and Elizabeth should arrive in season to participate in the solemnities of the evening .	0.021276595070958138	4
140	Tom must be wet through to his bones absolutely water  logged.&q	Tom must be wet through to his bones absolutely water logged . \"	0.0625	4
142	Roderick imagined that there was a faint pink flush in her cheek which she had not carried away with her , and there was certainly a light in Roderick 's eyes which he had not seen there for a week .	Rowland imagined that there was a faint pink flush in her cheek which she had not carried away with her , and there was certainly a light in Roderick 's eyes which he had not seen there for a week .	0.03030303120613098	6
143	He told her that it was sad  very sad the immense ocean should roll between two loving hearts ; \" but , \" said he , \" there are barriers more impassable than the sea .	He told her that it was very sad the immense ocean should roll between two loving hearts , \" but , \" said he , \" there are barriers more impassable than the sea .	0.03703703731298447	6
144	\" The trouble is not in the town only , \" I hinted .	\" The ' trouble is not in the town only , \" I hinted .	0.03703703731298447	2
145	: A lourdeau , my dear brother , is as we might say a bumpkin , a clown , a clodpole : a fellow without grace , lightness , quickness ; any gift of pleasing , any natural brilliancy : such a one as you shall see , when you desire , by looking in the mirror .	A _ lourdeau _ , my dear brother , is as we might say a bumpkin , a clown , a clodpole : a fellow without grace , lightness , quickness ; any gift of pleasing , any natural brilliancy : such a one as you shall see , when you desire , by looking in the mirror .	0.015384615398943424	4
146	She bowed her head , and said , * * Return from Ellerslie tomorrow , with the bier of its sainted mistress . I will then bestow upon every man in this band , a war  bonnet plumed with my colours ; and this banner shall then lead you to the side of Sir	She bowed her head , and said , \" Return from Ellerslie to morrow , with the bier of its sainted mistress , I will then bestow upon every man in this band a war bonnet plumed with my colors ; and this banner shall then lead you to the side of Sir	0.03658536449074745	9
147	And now was Fox of few words , and when Hallblithe asked him concerning that land , he had 11 little to say .	And now was Fox of few words , and when Hallblithe asked him concerning that land , he had little to say .	0.028301887214183807	3
149	I have had great trouble , your reverence , in conveying so large a A FLEET WEDD	I have had great trouble , your reverence , in conveying so large a party safe .	0.15000000596046448	12
150	\" Hush , Harry , \" she said ; \" must n't speak loud , or LIFE AMONG THE LOWL	\" Hush , Harry , \" she said ; \" must n't speak loud , or they will hear us .	0.22368420660495758	17
151	you ; but your preposterous attempt to pluek the flower was a proof that she could go all lengths in the way of making a fool of you . \"	you ; but your crazy pursuit of that flower was a proof that she could go all lengths in the way of making a fool of you . \"	0.2016129046678543	25
153	THE PIONEERS funds , a town and country residence , sundry valuable farms in the old parts of the colony , and large tracts of wild land in the new ; in this manner throwing himself upon the filial piety of his child for his own future maintenance .	money in the funds , a town and country residence , sundry valuable farms in the old parts of the colony , and large tracts of wild land in the new in this manner throwing himself upon the filial piety of his child for his own future maintenance .	0.056680161505937576	14
155	He likewise informs us that they aided the establishment in France of other vices which had hitherto been peculiar to Southern and Eastern climates , by the revival of practices which had been common among the hetairce of Athens .	He likewise informs us that they aided the establishment in France of other vices which had hitherto been peculiar to Southern and Eastern climates , by the revival of practices which had been common among the _ hetair _ of Athens .	0.017241379246115685	4
156	She raved about him and infos praised him in all companies .	She raved about him and praised him in all companies .	0.1111111119389534	6
157	But still , this god is Tula , like TuKila  Kila .	But still , this god is Tula , like Tu Kila Kila .	0.03999999910593033	2
158	We opened the gate of the rectory and passed in .	We opened the gate of the rectory , and passed in .	0.03921568766236305	2
159	Now and again he came round for an hour or so , and at first Mary absented herself on these occasions ,	Now and again he came round for an hour or so , and at first she absented herself on these occasions .	0.04901960864663124	5
160	Nobody else ain t gwine ter take cahr ob him .	Nobody else ai n't gwine ter take cahr ob him .	0.042553190141916275	2
161	In size , it was but little smaller than a common barnyard fowl .	In size , it was but little smaller than a common barn yard fowl .	0.01515151560306549	1
162	All her solid preparations for the evening were over , and in her own mind she decided that with them there was no possible fault to be found .	All her _ solid _ preparations for the evening were over , and in her own mind she decided that with them there was no possible fault to be found .	0.027210883796215057	4
163	There were plenty of ideas masquerading about just then in the guise of freedom , and flaring the penny  dip of nationality in people 's faces ; 96 DUBT .	There were plenty of ideas masquerading about just then in the guise of freedom , and flaring the penny dip of nationality in people 's faces ; and this 	0.05882352963089943	9
164	t;I can get to the window with my crutches pretty well.&q	\" I can get to the window with my crutches pretty well . \"	0.08620689809322357	5
165	Who slew more Spaniards than I ere slew Turks ; I strode across the Tavy stream : but he Strode round the world and back ; and here ' a be l ' \"	Who slew more Spaniards than I e ' er slew Turks ; I strode across the Tavy stream : but he Strode round the world and back ; and here ' a be ! \"	0.04827586188912392	7
166	Again , who shall say why her brother and sister had become so opposite to each other ; whether they would have been thus different had both been taken away as infants from their father 's and mother 's training , or whether the giri 's virtues were owing THE WAY WE LIVE NOW .	Again , who shall say why the brother and sister had become so opposite to each other ; whether they would have been thus different had both been taken away as infants from their father 's and mother 's training , or whether the girl 's virtues were owing altogether to the low	0.08303248882293701	23
168	t;If it goes on much longer like this I ll not have to pay for a shot at anybody,&quot ; re turned Gary , with a short laugh .	\" If it goes on much longer like this I 'll not have to pay for a shot at anybody , \" returned Gary , with a short laugh .	0.0901639312505722	11
169	In a beautiful little bay on the northeast of Innishmore , landlocked on all Bides but the entrance , a handsome schooner yacht dropped her anchor just as the sun was setting .	In a beautiful little bay on the north east of Innishmore , land locked on all sides but the entrance , a handsome schooner yacht dropped her anchor just as the sun was setting .	0.016853932291269302	3
171	It amounted to this  \" Stand by me , and I will stand by you . \"	It amounted to this \" Stand by me and I 'll stand by you . \"	0.0833333358168602	5
172	You know that our doors , are always unfastened , and are accessible at all hours of the night .	You know that our doors are always unfastened , and are accessible at all hours of the night .	0.021276595070958138	2
174	Undisturbed by these hostile demonstrations , Grandeville continued , at the top of his voice ,  \" I warn you that you are provoking an unequal struggle ,  that you are bringing upon yourselves a fearful retribution .	Undisturbed by these hostile demonstrations , Grandeville continued , at the top of his voice,\"I warn you that you are provoking an unequal struggle , that you are bringing upon yourselves a fearful retribution .	0.02358490601181984	5
175	I have come abroad to amuse myself , but I doubt whether I know aow . \"	I have come abroad to amuse myself , but I doubt whether I know how . \"	0.014084506779909134	1
177	I have gone so far as to think at times that those childish kisses were a sign a symbol a pledge ! 	I have gone so far as to think at times that those childish kisses were a sign a symbol a portent .	0.07070706784725189	7
178	39 master , Cosimo Rosselli ) drew out two bits of tow , stuffed them in his ears , and placed himself in the chair before Nello , who shrugged his shoulders and cast a grimacing look of intelligence at the Greek as much as to say , \" A whimsical fellow , you perceive !	is master , Cosimo Rosselli ) drew out two bits of tow , stuffed them in his ears , and placed himself in the chair before Nello , who shrugged his shoulders and cast a grimacing look of intelligence at the Greek , as much as to say , \" A whimsical fellow , you perceive !	0.014705882407724857	4
179	Prices ' ud run down like a jack , and I should never get my arrears , not if I sol<&dl the fellows up .	Prices ' ud run down like a jack , and I should never get my arrears , not if I sold all the fellows up .	0.03809523954987526	4
180	Their Pilgrimage . 63 laundry  folk , was arriving ; the stalwart scrubbers were at work , the store  rooms were filhd , the big kitchen shone with its burnished coppers , and an array of white  capped and aproned cooks stood in line under their chef ; the telegraph operator was waiting at her desk , the drug clerk was arranging his bottles ,	lions and porters and laundry folk , was arriving ; the stalwart scrubbers were at work , the store rooms were filled , the big kitchen shone with its burnished coppers , and an array of white capped and aproned cooks stood in line under their chef ; the telegraph operator was waiting at her desk , the drug clerk was arranging his bottles ,	0.07017543911933899	24
