id	input	output	cer	lev
10	p-ar Mat-thieu le fils.	par Matthieu le fils.	0.0833333358168602	2
11	Une Figure colossale moulée sur le marbre antique qui est à Rome dans le palais Farnèse. Elle représente Her-cule se reposant sur sa massue , te-nant dans sa main gauche , appuyée sur son côté les pommes d'or cueillies dans le jardin des Hespérides. L'ori-ginal est de Glycon, Sculpteur Athé-nien. Cette Antichambre communique, à droire à gauche, aux deux Ecoles de dessin dont j'ai parlé.	Une Figure colossale moulée sur le marbre antique qui est à Rome dans le palais Farnèse. Elle représente Hercule se reposant sur sa massue, tenant dans sa main gauche, appuyée sur son côté les pommes d'or cueillies dans le jardin des Hespérides. L'original est de Glycon, Sculpteur Athénien. Cette Antichambre communique, à droite à gauche, aux deux Ecoles de dessin dont j'ai parlé.	0.01794871874153614	7
12	C -R A N D S A LLE. PEINTURE. Première face à droite, vis- à - 'is les fenêtres i .	PEINTURE. Première face à droite, vis-à-vis les fenêtres 1 .	0.2857142984867096	24
13	AETHItA, mère de Thésée , le con-duit au lieu où son pere avoit caché ses souliers son épée.	AETHRA, mère de Thésée, le conduit au lieu où son pere avoit caché ses souliers son épée.	0.04301075264811516	4
14	Thésée leve la pierre , prend l'épée se dispose à aller se faire reconnoître à Athenes, par M. Brenet. Alexandre faisant peindre Campafpe sa maîtresse , par Vleughels. La Charité romaine, de PejÎlc. I L'ordre observé dans cette indication, consiste à commencer par le tableau d'en bas, continuer jusqu'à la corniche , redescendre ensuite remonter alternativement, en sui-am la même rangée.	Thésée leve la pierre, prend l'épée se dispose à aller se faire reconnoître à Athenes, par M. Brenet. Alexandre faisant peindre Campaspe sa maîtresse, par Vleughels. La Charité romaine, de Pesne. 1 L'ordre observé dans cette indication, consiste à commencer par le tableau d'en bas, continuer jusqu'à la corniche, redescendre ensuite remonter alternativement, en suivant la même rangée.	0.03069053776562214	12
15	Une autre Charité romaine, demi-figure, peinte par Boullongne le père.	Une autre Charité romaine, demi-figure, peinte par Boullongne le père.	0.0	0
16	On donne ce nom au sujet qui repré-sente une jeune femme qui conferve la vie à son père condamné à mourir de faim dans une prison , en le nour-rissant de son lait.	On donne ce nom au sujet qui représente une jeune femme qui conserve la vie à son père condamné à mourir de faim dans une prison, en le nourrissant de son lait.	0.024390242993831635	4
17	Loth dans un désert, après sa sortie de Sodôme , enivré par ses deux filles, de Courtin. Renaud Armide, de Boucher. Un Combat de cavalerie, par M. Casanova. Hercule qui tue Cacus, de F. le Ir oine.	Loth dans un désert, après sa sortie de Sodôme, enivré par ses deux filles, de Courtin. Renaud Armide, de Boucher. Un Combat de cavalerie, par M. Casanova. Hercule qui tue Cacus, de F. le Moine.	0.020202020183205605	4
18	Le Portrait d'André Bouis, peint par lui-même avec sa première femme.	Le Portrait d'André Bouis, peint par lui-même avec sa première femme.	0.0	0
19	Au-dessùs de l'alcove, on voit la Mort de Caton d'Utique, par le Brun. M. de Lalive de July , Introducteur des Am-bassadeurs, a fait présent de ce tableau à l'Académie.	Au-dessus de l'alcove, on voit la Mort de Caton d'Utique, par le Brun. M. de Lalive de July, Introducteur des Ambassadeurs, a fait présent de ce tableau à l'Académie.	0.017751479521393776	3
20	Le Portrait de le Brun, grand comme nature , dans son cabinet, destiné aux exercices de la Peinture, par Largilliere. Le Sacrifice de la fille de Jephté, par St. Yves. Hercule Omphale, de du Mont le Romain on le grave actuellement.	Le Portrait de le Brun, grand comme nature, dans son cabinet, destiné aux exercices de la Peinture, par Largilliere. Le Sacrifice de la fille de Jephté, par St. Yves. Hercule Omphale, de du Mont le Romain on le grave actuellement.	0.004310344811528921	1
21	Une Bataille, de Parrocel le fils.	Une Bataille, de Parrocel le fils.	0.0	0
22	Apollon qui fait écorcher Marsyas , par Carle Vanloo Simon - Charles Miger l'a gravé.	Apollon qui fait écorcher Marsyas, par Carle Vanloo Simon - Charles Miger l'a gravé.	0.011627906933426857	1
23	Le Portrait de la Fosse , peint par Bouis, son élève.	Le Portrait de la Fosse, peint par Bouis, son élève.	0.018518518656492233	1
24	L'Enlevement d'Amymone par Nep-tune , de Noël-Nicolas Coypel. Alphée Aréthuse , par Restout le père.	L'Enlevement d'Amymone par Neptune, de Noël-Nicolas Coypel. Alphée Aréthuse, par Restout le père.	0.029702970758080482	3
25	La bataille de Trasimène, par de Dieu. Sr. Philippe , fous la figure d'un vieillard qui a les mains étendues, les bras en l'air les yeux élevés vers le ciel.	La bataille de Trasimène, par de Dieu. St. Philippe, sous la figure d'un vieillard qui a les mains étendues, les bras en l'air les yeux élevés vers le ciel.	0.018987340852618217	3
26	Une grande croix appuyée sur son bras sur l'épaule droite, indique , l'instrument de son martyre.	Une grande croix appuyée sur son bras sur l'épaule droite, indique l'instrument de son martyre.	0.020408162847161293	2
27	Ce tableau est de Champagne. Seconde face en retour.	Ce tableau est de Champagne. Seconde face en retour.	0.0	0
28	Les Amours de Mars avec la Vestale Rhéa Silvia. Colombel a feint que ce Dieu la trouve endormie sur le bord du Ty-bre. Il y paraît conduit par un petit Amour qui, pour l'enflammer à la vue des beautés de la Vestale, lève un bout du vêtement qui lui couvre le sein.	Les Amours de Mars avec la Vestale Rhéa Silvia. Colombel a feint que ce Dieu la trouve endormie sur le bord du Tybre. Il y paroît conduit par un petit Amour qui, pour l'enflammer à la vue des beautés de la Vestale, lève un bout du vêtement qui lui couvre le sein.	0.007547169923782349	2
29	Sivfanne sortant du bain, de SÜllÛre, gravée par Chasteau par Porporati, Dans le lointain, les deux vieillards l'observent en un état où elle croyoit être feule.	Susanne sortant du bain, de Santère, gravée par Chasteau par Porporati, Dans le lointain, les deux vieillards l'observent en un état où elle croyoit être feule.	0.043209876865148544	7
30	Le Désastre affreux que Niobé at-tira sur sa famille , pour avoir troublé le sacrifice que les Thébains offroient à Latone, par de Troy le fils.	Le Désastre affreux que Niobé attira sur sa famille, pour avoir troublé le sacrifice que les Thébains offroient à Latone, par de Troy le fils.	0.013793103396892548	2
31	Le Rétablissement de la religion ca-tholique dans la ville de Strasbourg j par JialU le père.	Le Rétablissement de la religion catholique dans la ville de Strasbourg, par Hallé le père.	0.07446808367967606	7
32	Ce sujet allégorique est éclairé par une lumière qui part du ciel, .	Ce sujet allégorique est éclairé par une lumière qui part du ciel,l,	0.028985507786273956	2
33	où paroît le symbole du Saint Esprit. Au côté droit du tableau , on voit la principale entrée de la Cathé-drale de cette ville, d'où la Vérité chassant l'Hérésie le Schisme, semble lever les obstacles qui avoient pu em-pêcher Louis XIV d'y entrer.	où paroît le symbole du Saint Esprit. Au côté droit du tableau, on voit la principale entrée de la Cathédrale de cette ville, d'où la Vérité chassant l'Hérésie le Schisme, semble lever les obstacles qui avoient pu empêcher Louis XIV d'y entrer.	0.012096773833036423	3
34	La Vic-toire le couronne , la Renommée publie cet événement.	La Victoire le couronne, la Renommée publie cet événement.	0.032786883413791656	2
35	Esther devant Assuérus , par Jou venet.	Esther devant Assuérus, par Jouvenet.	0.05000000074505806	2
36	Une Flore d'Oudry. Le Portr Ír du Marquis de Villacerf, par Mignard. Celui de Colbert, par le Fevre. Le Portrait de Philbert Orry, Con-trôleur général des finances, peint par Rigduu. Celui de M. le Marquis de Menars, par Toqué. Louis XV dans sa jeunesse copié par Stiemart, d'après Rigaud. Le Cardinal de Fleury, par Rigaud. Jules-Hardouin Mansart, par de Troy le père.	Une Flore d' Oudry. Le Portrait du Marquis de Villacerf, par Mignard. Celui de Colbert, par le Fevre. Le Portrait de Philbert Orry, Contrôleur général des finances, peint par Rigaud. Celui de M. le Marquis de Menars, par Toqué. Louis XV dans sa jeunesse, copié par Stiemart, d'après Rigaud. Le Cardinal de Fleury, par Rigaud. Jules-Hardouin Mansart, par de Troy le père.	0.02150537632405758	8
37	Le Marquis de Louvois, par Heraulty d'après Ferdinand le Flamant. Le Duc d'Antin, Pair de France, Directeur général des bâtimens , par Rigaud. Jean-François-Paul le Normant de Tournehem, par Toqué. Louis XIV après la paix de Nimè-gue , se repose dans le fein de la Gloire. Elle paroit Tous la figure d'une femme majestueuse, ayant sur la tête une couronne d'or , à la main une couronne de laurier qu'elle met sur la tête du Monarque. L'Europe contem-pie avec plaisir un objet qui lui promet un repos si desiré ôc, pour en mar-quer la durée , elle est accompagnée de la Tranquillité appuyée sur une co-lonne, de la Paix qui brûle les ins-trumens de la guerre.	Le Marquis de Louvois, par Herault, d'après Ferdinand le Flamant. Le Duc d'Antin, Pair de France, Directeur général des bâtimens, par Rigaud. Jean-François-Paul le Normant de Tournehem, par Toqué. Louis XIV après la paix de Nimè gue, se repose dans le sein de la Gloire. Elle paroît sous la figure d'une femme majestueuse, ayant sur la tête une couronne d'or, à la main une couronne de laurier qu'elle met sur la tête du Monarque. L'Europe contem ple avec plaisir un objet qui lui promet un repos si desiré , pour en marquer la durée, elle est accompagnée de la Tranquillité appuyée sur une colonne, de la Paix qui brûle les instrumens de la guerre.	0.024279210716485977	16
38	Le lieu où se repose le Roi, est un rocher escarpé , au haut duquel s'élève une pyramide entourée de palmes de lauriers.	Le lieu où se repose le Roi, est un rocher escarpé, au haut duquel s'élève une pyramide entourée de palmes de lauriers.	0.00826446246355772	1
39	La Victoire la Valeur tranquilles don-nent lieu aux Génies des arts des sciences d'en témoigner leur joie, tan-dis que l'Envie se cache dans un antre au pied de la montagne.	La Victoire la Valeur tranquilles donnent lieu aux Génies des arts des sciences d'en témoigner leur joie, tandis que l'Envie se cache dans un antre au pied de la montagne.	0.01149425283074379	2
40	Ce tableau allégorique est d'Antoine Coypel. Auguste fait fermer le temple de Janus après la bataille d'Actium, par Louis de Boullongne. Sous le portique de ce temple , on aperçoit la figure de Janus, Se devant lui un autel où l'on conduit un taureau un bélier pour être immolés par le Prince des Prêtres, qu'un vêtement blanc distingue.	Ce tableau allégorique est d' Antoine Coypel. Auguste fait fermer le temple de Janus après la bataille d'Actium, par Louis de Boullongne. Sous le portique de ce temple, on aperçoit la figure de Janus,us, devant lui un autel où l'on conduit un taureau un bélier pour être immolés par le Prince des Prêtres, qu'un vêtement blanc distingue.	0.014749262481927872	5
41	A gau-che est Auguste ordonnant de fermer les portes.	A gauche est Auguste ordonnant de fermer les portes.	0.018518518656492233	1
42	Plusieurs Seigneurs l'accom-pagnent, parmi lesquels on remarque Mecene à qui seul l'Empereur semble adresser la parole.	Plusieurs Seigneurs l'accompagnent, parmi lesquels on remarque Mecene à qui seul l'Empereur semble adresser la parole.	0.008333333767950535	1
43	Hercule , furieux d'avoir endossé la.	Hercule, furieux d'avoir endossé la	0.05263157933950424	2
44	chemise du centaure Nessus, prend par le milieu du corps Lichas qui la lui avoit apportée pour le jeter dans la mer Ce tableau est de Houasse le fils.	chemise du centaure Nessus, prend par le milieu du corps Lichas qui la lui avoit apportée pour le jeter dans la mer Ce tableau est de Houasse le fils.	0.0	0
45	Hercule entre le Vice la Vertu 9 par Delobel. Le Portrait de Desportes peint par lui - mcnie en chasseur qui se repose dans un paysage.	Hercule entre le Vice la Vertu, par Delobel. Le Portrait de Desportes peint par lui-même en chasseur qui se repose dans un paysage.	0.05147058889269829	7
46	On voit sur la terrasse beaucoup de pièces de gibier.	On voit sur la terrasse beaucoup de pièces de gibier.	0.0	0
47	Le pein-tre s'appuie sur son funt , est accom-pagné de plusieurs chiens, dont il en carresse un.	Le pein tre s'appuie sur son fusil, est accompagné de plusieurs chiens, dont il en carresse un.	0.05154639109969139	5
48	Joullain l'a gravé. Dans l cmbrafurc de la première fi-nêtre.	Joullain l'a gravé. Dans l'embrasure de la première fe nêtre.	0.09677419066429138	6
49	Une Muse en pastel, par Roja Alba. Le Portrait de Bourdon, peint par lui-même.	Une Muse en pastel, par Rosa Alba. Le Portrait de Bourdon, peint par lui-même.	0.012658228166401386	1
50	Celui de Philippe Cassiers, mort en 1716, peint par Van Hassen, donné à l'Académie par son petit-fils en 1777.	Celui de Philippe Cassieri, mort en 1716, peint par Van Haslen, donné à l'Académie par son petit-fils en 1777.	0.018018018454313278	2
51	Adam Eve en miniature , deux petits tableaux ovales, de Venevauh. Sur le trumeau.	Adam Eve en miniature, deux petits tableaux ovales, de Venevault. Sur le trumeau.	0.03614457696676254	3
52	Un homme plus qu'à. demi-corps, dont le peintre est in-connu.	Un homme plus qu'à. demi-corps, dont le peintre est inconnu.	0.016129031777381897	1
53	Le Portrait de Ratabon, Surinten-dant des bâtimens du Roi, par Rabon. Celui du premier Président de La-moignon, par Ph. de Champagne. Le Président Dumetz , Conseiller honoraire , amateur de l'Académie par Lallemant, Un tableau dans lequel M. Jeaurat de Bertry a peint des fruits des lé-gumes.	Le Portrait de Ratabon, Surintendant des bâtimens du Roi, par Rabon. Celui du premier Président de Lamoignon, par Ph. de Champagne. Le Président Dumetz, Conseiller honoraire, amateur de l'Académie par Lallemant, Un tableau dans lequel M. Jeaurat de Bertry a peint des fruits des légumes.	0.01706484705209732	5
54	Le Portrait de Nocret P. peint par son fils.	Le Portrait de Nocret P. peint par son fils.	0.0	0
55	Celui du Chancelier Seguier , par T eflelill le jeune.	Celui du Chancelier Seguier, par Testelin le jeune.	0.1090909093618393	6
56	Charles Perrault, premier Archi-tecte du Roi, par Lallemant. Un Portrait d'homme inconnu.	Charles Perrault, premier Architecte du Roi, par Lallemant. Un Portrait d'homme inconnu.	0.011111111380159855	1
57	Dans la seconde embrasure.	Dans la seconde embrasure.	0.0	0
58	L'inven-tion de la peinture, désignée par une jeune fille qui trace sur une muraille , à l'aide d'une lumière, le portrait de son amant, par Tournieres. Un sujet galant de Lancret. Son pendant que le Bas a gravé, est du même auteur.	L'invention de la peinture, désignée par une jeune fille qui trace sur une muraille, à l'aide d'une lumière, le portrait de son amant, par Tournieres. Un sujet galant de Lancret. Son pendant que le Bas a gravé, est du même auteur.	0.008583690971136093	2
59	Un vase rempli de fleurs peintes en miniature, par Bailly. La troisième embrasure renferme deux tableaux de chasse , de Van - Falens , gravés par Moyreau. Sur la quatrième face de la grand'salle, font rangés les tableaux suivans Le Meurtre d'Abel par Caïn. Noël Coypel a représenté les cruels remords qui dévorent ce frère homicide, par les mouvemens de crainte d'inquiétude qui l'agitent, dans l'attente de la ma-lédiction que va prononcer contre lui le Père éternel présent à ses yeux.	Un vase rempli de fleurs peintes en miniature, par Bailly. La troisième embrasure renferme deux tableaux de chasse, de Van-Falens , gravés par Moyreau. Sur la quatrième face de la grand'salle, sont rangés les tableaux suivans Le Meurtre d'Abel par Caïn. Noël Coypel a représenté les cruels remords qui dévorent ce frère homicide, par les mouvemens de crainte d'inquiétude qui l'agitent, dans l'attente de la malédiction que va prononcer contre lui le Père éternel présent à ses yeux.	0.01024590153247118	5
60	Ce tableau est de forme ronde.	Ce tableau est de forme ronde.	0.0	0
61	Achille instruit dans la musique par le centaure Chiron. Il est de M. Lépicié. Brutus, Lucretius père de Lucrece , Collatinus son mari, jurent sur le poignard dont elle s'est tuée, de venger sa mort de chasser les Tarquins de Rome, par M. Beaufort. La Déification d'Enée , par le Clerc. Le fils d'Anchise tombé dans la rivière Numique, en eB retire par une Nayade. Le Dieu du fleuve le présente à Venus sa mère qui descend du ciel, tenant dans ses mains un vase où font le neétar l'ambroisie.	Achille instruit dans la musique par le centaure Chiron. Il est de M. Lépicié. Brutus, Lucretius père de Lucrece, Collatinus son mari, jurent sur le poignard dont elle s'est tuée, de venger sa mort de chasser les Tarquins de Rome, par M. Beaufort. La Déification d'Enée, par le Clerc. Le fils d'Anchise tombé dans la rivière Numique, en est retiré par une Nayade. Le Dieu du fleuve le présente à Venus sa mère qui descend du ciel, tenant dans ses mains un vase où sont le nectar l'ambroisie.	0.014170040376484394	7
62	Hercule qui délivre Prométhée du mont Caucase où Jupiter l'avoit fait atta-cher par Vulcain ce héros est dans ladif-position de rompre les chaînes du cou-pable , après avoir percé d'une flèche le vautour qui lui déchiroic le foie.	Hercule qui délivre Prométhée du mont Caucase où Jupiter l'avoit fait attacher par Vulcain ce héros est dans la difposition de rompre les chaînes du coupable, après avoir percé d'une flèche le vautour qui lui déchiroit le foie.	0.0258620698004961	6
63	Ce tableau dl de Bertin. Alceste tirée du sein de la mort par Hercule, présentée par lui à Admete son époux qui vient la recevoir au de-vant de son palais, par Galloche. Un tableau d'architecture, de Meuf-nier. Le Portrait de Girardon, sculpteur, peint en pastel, par Vivien. Le Combat inopiné d'Hercule contre les les Centaures, par Bon Boullongne. La nuée qui fut substituée à Ixion à la place de Junon, d'où naquirent ces Centaures, vient au secours d'Hercule, fous la figure d'une jeune femme qui emploie , pour faire cesser le combat la pluie , le vent la foudre.	Ce tableau est de Bertin. Alceste tirée du sein de la mort par Hercule, présentée par lui à Admete son époux qui vient la recevoir au devant de son palais, par Galloche. Un tableau d'architecture, de Meusnier. Le Portrait de Girardon, sculpteur, peint en pastel, par Vivien. Le Combat inopiné d'Hercule contre les Centaures, par Bon Boullongne. La nuée qui fut substituée à Ixion à la place de Junon, d'où naquirent ces Centaures, vient au secours d'Hercule, sous la figure d'une jeune femme qui emploie, pour faire cesser le combat la pluie, le vent la foudre.	0.022807016968727112	13
64	L'Enlevement de Proserpine par Plu-ton. La déeÍfe effrayée , fait d'inutiles efforts pour se débarrasser des mains de son ravisseur.	L'Enlevement de Proserpine par Pluton. La déesse effrayée, fait d'inutiles efforts pour se débarrasser des mains de son ravisseur.	0.030075188726186752	4
65	L'impuissance on font les Nymphes de la secourir, est indi-quée par l'action d'une d'elles qui porte la main sur une des roues de son char pour l'arrêter.	L'impuissance on font les Nymphes de la secourir, est indiquée par l'action d'une d'elles qui porte la main sur une des roues de son char pour l'arrêter.	0.006451612804085016	1
66	Ce tableau de la Fosse est gravé par Louis-Simon Lempereur. Le Portrait de Peirre Mignard , pre-mier peintre du Roi, par Rigaud. Celui de des Jardins, fameux sculp-teur, par le même.	Ce tableau de la Fosse est gravé par Louis-Simon Lempereur. Le Portrait de Peirre Mignard, premier peintre du Roi, par Rigaud. Celui de des Jardins, fameux sculp teur, par le même.	0.016393441706895828	3
67	Il a la main gauche appuyée sur un des esclaves enchaînés au monument qu'il a fait élever dans la place des victoires.	Il a la main gauche appuyée sur un des esclaves enchaînés au monument qu'il a fait élever dans la place des victoires.	0.0	0
68	Louis XIV revêtu de ses habits royaux séant en son lit de Justice, par Testlelin le jeune.	Louis XIV revêtu de ses habits royaux séant en son lit de Justice, par Testlelin le jeune.	0.0	0
69	Ce peintre a placé sur les degrés du trône un globe céleste, un buste de sculpture, autres fYlu-boles des arts des sciences pour marquer qu'ils ne font pas indignes des regards du Prince, même au mi-lieu des occupations les plus sérieuses.	Ce peintre a placé sur les degrés du trône un globe céleste, un buste de sculpture, autres symboles des arts des sciences, pour marquer qu'ils ne sont pas indignes des regards du Prince, même au milieu des occupations les plus sérieuses.	0.033195022493600845	8
70	Ce tableau a pour fond un riche mor-ceau d'architecture qui laisse aperce-voir par ses arcades un monument des-tiné à être placé dans la Cour du Lou-vre, que Poilly a gravé, d'après le dessin de le Brun. Un Tableau de Cates. représentant la victoire que remporta Hercule sur Acheloüs, dont Déjanire devoit être le prix CEnée son père , Roi de Caly-donie? l'avoit promise à celui des deux qui feroit victorieux.	Ce tableau a pour fond un riche morceau d'architecture qui laisse apercevoir par ses arcades un monument destiné à être placé dans la Cour du Louvre, que Poilly a gravé, d'après le dessin de le Brun. Un Tableau de Cazes , représentant la victoire que remporta Hercule sur Acheloüs, dont Déjanire devoit être le prix OEnée son père, Roi de Calydonie l'avoit promise à celui des deux qui feroit victorieux.	0.02669902890920639	11
71	La Famille royale y est placée sur une espèce de trône , pour être spectatrice du combat.	La Famille royale y est placée sur une espèce de trône, pour être spectatrice du combat.	0.011111111380159855	1
72	Ache-loüs instruit par Thetis sa mère, après s'être métamorphosé en serpent, de serpent en taureau , y paroît fous cette dernière forme, terrasse fous son vain-queur.	Acheloüs instruit par Thetis sa mère, après s'être métamorphosé en serpent, de serpent en taureau, y paroît sous cette dernière forme, terrasse sous son vainqueur.	0.02994011901319027	5
73	La Formation de l'homme, par Pro.. methée, de Silvestre allégorie à la poli-tesse que les arts les sciences intro-duisent dans les lieux où ils font cul-tivés.	La Formation de l'homme, par Promethée, de Silvestre allégorie à la politesse que les arts les sciences introduisent dans les lieux où ils font cultivés.	0.03750000149011612	6
74	Prométhée tient un flambeau, dont il est près d'animer une figure humaine , ouvrage de ses mains , avec le secours de Minerve qu'il regarde, comme pour lui demander ses conseils.	Prométhée tient un flambeau, dont il est près d'animer une figure humaine, ouvrage de ses mains, avec le secours de Minerve qu'il regarde, comme pour lui demander ses conseils.	0.011173184029757977	2
75	L'opposition de l'élégance de cette fi-gure avec celle du lion des autres animaux placés sur la terrasse du ta-bleau, est un image de ce qu'est l'homme par nature ou par art.	L'opposition de l'élégance de cette figure avec celle du lion des autres animaux placés sur la terrasse du tableau, est un image de ce qu'est l'homme par nature ou par art.	0.011428571306169033	2
76	Le Portrait en pastel de Robert de Cotte, premier architecte du Roi, vice - protecteur de l'Académie , par Vivien. Un tableau offrant en perspective divers bârimens a la vénitienne sur les bords de la mer, avec des figures qui , se promènent, par Boyer. - La Révocation de l'édit de Nantes , par l enzanjàl.	Le Portrait en pastel de Robert de Cotte, premier architecte du Roi, vice - protecteur de l'Académie, par Vivien. Un tableau offrant en perspective divers bârimens a la vénitienne sur les bords de la mer, avec des figures qui se promènent, par Boyer. La Révocation de l'édit de Nantes, par Venzansal .	0.03559870645403862	11
77	Louis XIV assïs sur son trône, a en vue l'exaltation de la Foi catholique peinte au lieu le plus élevé du tableau sous la figure d'une femme tenant un symbole eucharitfique.	Louis XIV assis sur son trône, a en vue l'exaltation de la Foi catholique peinte au lieu le plus élevé du tableau sous la figure d'une femme tenant un symbole eucharistique.	0.017241379246115685	3
78	A droite du Roi font la Religion la Charité, à gauche la Justice. La Vé-rité en iftee est placée sur un nuage obs.	A droite du Roi sont la Religion la Charité, à gauche la Justice. La Vérité en face est placée sur un nuage obs.	0.043478261679410934	5
79	tUf fous lequel on voit un grouppe de la Fraude, de l'Hypocrite de l'Hé-résse montées sur le dos de la Rébellion Ce grouppe , avec les livres hérétiques , d'où sortent les Erreurs fous la forme -,.	tur, sous lequel on voit un grouppe de la Fraude, de l'Hypocrisie de l'Héte montées sur le dos de la Rébellion. Ce grouppe, avec les livres hérétiques d'où sortent les Erreurs sous la forme 	0.09452736377716064	19
80	. • ' il de serpens,est précipité dans un gouffre de feu.	serpens, est précipité dans un gouffre de feu.	0.2068965584039688	12
81	Le Siège de Mastrick en 1674, par Parrocel le père.	Le Siège de Mastrick en 1674, par Parrocel le père.	0.0	0
82	La ville est dans le lointain devant la place le terrein est occupé par les troupes des assiégeans qui soutiennent une vigoureuse sortie des assiégés.	La ville est dans le lointain devant la place le terrein est occupé par les troupes des assiégeans qui soutiennent une vigoureuse sortie des assiégés.	0.0	0
83	Le feu de l'artillerie perce a peine l'épasseur d'une nuée de su-mée de poussière qui obscurcit l'air.	Le feu de l'artillerie perce à peine l'épasseur d'une nuée de fumée de poussière qui obscurcit l'air.	0.029126213863492012	3
84	Comme le Roi se trouve en personne à ce siége, il est peint sur la première ligne du tableau.	Comme le Roi se trouve en personne à ce siége, il est peint sur la première ligne du tableau.	0.0	0
85	i Mercure qui apporte aux Nymphes Bacchus pour le nourrir , par Colin de Vermont. Le Samaritain, par M. Jollain. Un Tableaa de Marot, représenmnt les avantages que la paix, procure aux arts à l'occasion de celle qui suc conclue en 1697 a Ryswick , entre la France les Puissances liguées.	Mercure qui apporte aux Nymphes Bacchus pour le nourrir, par Colin de Vermont. Le Samaritain, par M. Jollain. Un Tableau de Marot, représentant les avantages que la paix, procure aux arts à l'occasion de celle qui fut conclue en 1697 à Ryswick, entre la France les Puissances liguées.	0.034602075815200806	10
86	Apollon le Dieu des Sciences, présente à l'Académie la Paix fous la figure d'une femme no-blement vêtue.	Apollon le Dieu des Sciences, présente à l'Académie la Paix sous la figure d'une femme noblement vêtue.	0.01904761977493763	2
87	Elle va au devant d'elle, accompagnée de la Peinture de la Sculpture. L'Histoire la Poësie s'u-nissent dans les mêmes sentimens.	Elle va au devant d'elle, accompagnée de la Peinture de la Sculpture. L'Histoire la Poësie s'unissent dans les mêmes sentimens.	0.007751937955617905	1
