id	input	output	cer	lev
17	On ne pourra donc jamais juger, d'après leur inspection, de la part que les nerfs et les vaisseaux auront prise dans le travail qui aura amené les altérations qu'on pourra remarquer dans ces éléments.	On ne pourra donc jamais juger, d'après leur inspection, de la part que les nerfs et les vaisseaux auront prise dans le travail qui aura amené les altérations qu'on pourra remarquer dans ces éléments.	0.0	0
18	Mais beaucoup de faits me paraissent prouver que presque- toujours, si ce n'est toujours, c'est la perturbation de l'action des nerfs et des vaisseaux qui existe la première.	Mais beaucoup de faits me paraissent prouver que presque toujours, si ce n'est toujours, c'est la perturbation de l'action des nerfs et des vaisseaux qui existe la première.	0.0057142856530845165	1
19	I3 Le défaut de rapports directs entre les éléments anato-miques et la plus grande partie des causes de l'inflammation.	1° Le défaut de rapports directs entre les éléments anato-miques et la plus grande partie des causes de l'inflammation.	0.01666666753590107	2
20	2o La guérison très prompte, et ne laissant aucune trace après elle, de beaucoup de congestions inflammatoires.	2° La guérison très prompte, et ne laissant aucune trace après elle, de beaucoup de congestions inflammatoires.	0.008928571827709675	1
21	3° Le gonflement rapide qui suit presque immédiatement les lésions physiques qui, le plus souvent, surviennent au milieu d'une santé parfaite, telles que piqûres, contusions, fractures, luxations, entorses, etc.	3° Le gonflement rapide qui suit presque immédiatement les lésions physiques qui, le plus souvent, surviennent au milieu d'une santé parfaite, telles que piqûres, contusions, fractures, luxations, entorses, etc.	0.0	0
22	, gonflement qui s'étend presque constamment beaucoup au-delà des parties atteintes par la cause vulnérante.	, gonflement qui s'étend presque constamment beaucoup au-delà des parties atteintes par la cause vulnérante.	0.0	0
23	40 Les bronchites, pleurésies, pneumo-nies, rhumatismes articulaires aigus, qui résultent de refroidissements.	4° Les bronchites, pleurésies, pneumo-nies, rhumatismes articulaires aigus, qui résultent de refroidissements.	0.009009009227156639	1
24	Cette dernière maladie surtout, par ses brusques changements de siège, me paraît tout à fait incompatible avec l'hypothèse d'une altération préa-lable des éléments anatomiques.	Cette dernière maladie surtout, par ses brusques changements de siège, me paraît tout à fait incompatible avec l'hypothèse d'une altération préa-lable des éléments anatomiques.	0.0	0
25	Il faudrait supposer que ces éléments sont altérés dans toutes les articulations en même temps.	Il faudrait supposer que ces éléments sont altérés dans toutes les articulations en même temps.	0.0	0
26	Mais alors, comment l'inflammation pourrait-elle quitter tout à coup une articulation dans laquelle elle sévit pour en envahir une autre.	Mais alors, comment l'inflammation pourrait-elle quitter tout à coup une articulation dans laquelle elle sévit pour en envahir une autre	0.007246376946568489	1
27	, ou plutôt pourquoi ne se développerait-elle pas dans toutes à la fois? Au reste, cette hypothèse d'une altération préalable des éléments anatomiques est en contradiction formelle avec le passage cité plus haut, dans lequel M. Vulpian dit positivement que la congestion inflammatoire est uniquement, au début, le résultat de la dilata-tion des vaisseaux de la partie enflammée.	, ou plutôt pourquoi ne se développerait-elle pas dans toutes à la fois? Au reste, cette hypothèse d'une altération préalable des éléments anatomiques est en contradiction formelle avec le passage cité plus haut, dans lequel M. Vulpain dit positivement que la congestion inflammatoire est uniquement, au début, le résultat de la dilata-tion des vaisseaux de la partie enflammée.	0.005291005130857229	2
28	Ces deux assertions, quoique contradictoires, sont erronées l'une et l'autre.	Ces deux assertions, quoique contradictoires, sont erronées l'une et l'autre.	0.0	0
29	14 de ce que les marins ne font aucun usage de ce varec car il est bon à manger.	ce que les marins ne font aucun usage de ce varec car il est bon à manger.	0.0625	5
30	A la hauteur du Cap-Vert, où ADANSON fit de si amples récoltes et où GOLBERRY mesura le tronc d'un baobab , ce géant des solitudes dont l'âge épouvante l'imagination quand elle calcule les siècles par le long accroissement qu'exige sa grosseur monstrueuse 1 , PALISOT DE BEAU-VOIS vit pour la première fois le requin-marteau squalus zygcena, L. , l'espèce la plus audacieuse et la plus vorace, et le poisson-scie squalus pristis, L. , l'ennemi le plus acharné de la baleine et qui périt en même temps que sa victime.	A la hauteur du Cap-Vert, où ADANSON fit de si amples récoltes et où GOLBERRY mesura le tronc d'un baobab , ce géant des solitudes dont l'âge épouvante l'imagination quand elle calcule les siècles par le long accroissement qu'exige sa grosseur monstrueuse 1 , PALISOT DE BEAU-VOIS vit pour la première fois le requin-marteau squalus zygoena, L. , l'espèce la plus audacieuse et la plus vorace, et le poisson-scie squalus pristis, L. , l'ennemi le plus acharné de la baleine et qui périt en même temps que sa victime.	0.0019342360319569707	1
31	Le phénomène de la phosphorescence de la mer, si parfaitement décrit par MARCHAND 2 , dû, selon les uns, aux méduses ou bien au frai des poissons aux insectes lumineux, aux mollusques et zoophytes mous, selon les autres au frottement et à l'électricité des cou-rans marins, suivant ceux-ci enfin à des substances animales et végétales en putréfaction , suivant ceux-là, fixa son attention, et comme la question était difficile et demeurée indécise, il voulut en pénétrer le mystère.	Le phénomène de la phosphorescence de la mer, si parfaitement décrit par MARCHAND 2 , dû, selon les uns, aux méduses ou bien au frai des poissons aux insectes lumineux, aux mollusques et zoophytes mous, selon les autres au frottement et à l'électricité des cou-rans marins, suivant ceux-ci enfin à des substances animales et végétales en putréfaction , suivant ceux-là, fixa son attention, et comme la question était difficile et demeurée indécise, il voulut en pénétrer le mystère.	0.0	0
32	Fut-il plus heureux que ses devanciers ? Je l'ignore, mais il estime 1 Cet arbre qui, d'après les observations les plus exactes, paraît mettre trois siècles pour atteindre à sa hau-teur ordinaire, avait, en 1800, onze mètres 34 pieds de circonférence.	Fut-il plus heureux que ses devanciers ? Je l'ignore, mais il estime 14 1 Cet arbre qui, d'après les observations les plus exactes, paraît mettre trois siècles pour atteindre à sa hau-teur ordinaire, avait, en 1800, onze mètres 34 pieds de circonférence.	0.0117647061124444	3
33	Si l'on compare cette mesure à celle prise' par ADANSON, quarante-six ans auparavant, on voit qu'il n'avait gagné en diamètre, durant cet intervalle, que 16 à 18 millimètres 7 à 8 lignes .	Si l'on compare cette mesure à celle prise' par ADANSON, quarante-six ans auparavant, on voit qu'il n'avait gagné en diamètre, durant cet intervalle, que 16 à 18 millimètres 7 à 8 lignes .	0.0	0
34	2 Voyage autour du monde pendant les années 1790 1791 ef 1792 tom.	2 Voyage autour du monde pendant les années 1790 1791 ef 1792 tom.	0.0	0
35	II pag 34o - 344.	II pag 34o -344.	0.0555555559694767	1
36	-IV-70 Il admet t. 2, p.	-IV -7° Il admet t. 2, p.	0.07999999821186066	2
37	482, 1. 15, et lettre du 17 novembre 1881 , que l'irrita-tion dilate les vaisseaux.	482, I. 15, et lettre du 17 novembre 1881 , que l'irrita-tion dilate les vaisseaux.	0.011904762126505375	1
38	Un grand nombre de faits prouvent le contraire.	Un grand nombre de faits prouvent le contraire.	0.0	0
39	Je me bornerai à en citer trois.	Je me bornerai à en citer trois.	0.0	0
40	C Le microscope a fait voir, à M. le professeur Robin, que le premier phénomène de l'inflammation est le resserrement des artérioles et des veinules.	C Le microscope a fait voir, à M. le professeur Robin, que le premier phénomène de l'inflammation est le resserrement des artérioles et des veinules.	0.0	0
41	D Dans les amputations, quand l'irritation est a son plus haut degré, sous le tranchant du couteau et au premier contact de l'air et des éponges, beaucoup de petites artères se resserrent et ne peuvent être liées parce qu'elles ne laissent pas couler de sang et restent invisibles.	D Dans les amputations, quand l'irritation est à son plus haut degré, sous le tranchant du couteau et au premier contact de l'air et des éponges, beaucoup de petites artères se resserrent et ne peuvent être liées parce qu'elles ne laissent pas couler de sang et restent invisibles.	0.003546099178493023	1
42	Quelques heures après, l'irritation ayant diminué, elles se laissent dilater par le sang et quelquefois en laissent passer une quantité assez grande pour qu'on soit forcé de lever l'appareil et de les lier, ce qui alors est facile.	Quelques heures après, l'irritation ayant diminué, elles se laissent dilater par le sang et quelquefois en laissent passer une quantité assez grande pour qu'on soit forcé de lever l'appareil et de les lier, ce qui alors est facile.	0.0	0
43	E Plus lard encore, l'inflammation s'empare de la plaie et tout écoulement de sang cesse complè-tement.	E Plus tard encore, l'inflammation s'empare de la plaie et tout écoulement de sang cesse complè-tement.	0.009615384973585606	1
44	Ces trois faits ne suffisent-ils pas pour prouver que l'irritation resserre les vaisseaux au lieu de les dilater ? Je sais bien que M. Vulpian suppose que l'irritation ne dilate les vais-seaux qu'en paralysant les centres vaso-moteurs mais, dans les trois faits que je viens de citer, il n'y a pas de dilatation, quoi qu'il y ait une vive irritation.	Ces trois faits ne suffisent-ils pas pour prouver que l'irritation resserre les vaisseaux au lieu de les dilater ? Je sais bien que M. Vulpian suppose que l'irritation ne dilate les vais-seaux qu'en paralysant les centres vaso-moteurs mais, dans les trois faits que je viens de citer, il n'y a pas de dilatation, quoi qu'il y ait une vive irritation.	0.0	0
45	Donc, l'irritation ne détermine ni la dilatation vasculaire, ni la paralysie des centres nerveux et des vaisseaux, à laquelle M. Vulpian attri-bue cette dilatation, sans aucune espèce de preuves- et même contre toute vraisemblance.	Donc, l'irritation ne détermine ni la dilatation vasculaire, ni la paralysie des centres nerveux et des vaisseaux, à laquelle M. Vulpian attri-bue cette dilatation, sans aucune espèce de preuves et même contre toute vraisemblance.	0.004310344811528921	1
46	8° Il reconnaît lettre du 16 décembre 1881 , qu'il est impossible d'obtenir la dilatation des vaisseaux dès que la circulation est arrêtée que, pour que les vaisseaux se dilatent sous l'influence de la faradisation du nerf lingual, il faut une pression intérieure puisqu'il s'agit d'une dilatation paralytique que lorsque la circulation est arrêtée, il n'y a pas plus de dilatation vascu-laire sous l'influence de l'électrisation du nerf lingual que sous l'influence de la section du cordon cervical sympathique.	8° Il reconnaît lettre du 16 décembre 1881 , qu'il est impossible d'obtenir la dilatation des vaisseaux dès que la circulation est arrêtée que, pour que les vaisseaux se dilatent sous l'influence de la faradisation du nerf lingual, il faut une pression intérieure puisqu'il s'agit d'une dilatation paralytique que lorsque la circulation est arrêtée, il n'y a pas plus de dilatation vascu-laire sous l'influence de l'électrisation du nerf lingual que sous l'influence de la section du cordon cervical sympathique.	0.0	0
47	Je soutiens qu'après cet aveu, M. Vulpian devrait ne plus dire que les vaisseaux se dilatent, mais bien qu'ils se laissent dilater ou pour parler plus clairement , se laissent distendre qu'il devrait reconnaître qu'il n'existe ni nerfs vaso-paralyseurs, ni nerfs vaso-dilatateurs car ces nerfs, s'ils existaient, devraient agir au moins aussi bien sur des vaisseaux vides que sur des vaisseaux dans lesquels le sang circule qu'avouer la nécessité d'une pres-sion intérieure, c'est reconnaître l'existence d'une résistance à vaincre et, quand la dilatation ou plutôt la distension- a lieu, l'action d'une force par laquelle cette résistance a été vaincue.	Je soutiens qu'après cet aveu, M. Vulpian devrait ne plus dire que les vaisseaux se dilatent, mais bien qu'ils se laissent dilater ou pour parler plus clairement , se laissent distendre qu'il devrait reconnaître qu'il n'existe ni nerfs vaso-paralyseurs, ni nerfs vaso-dilatateurs car ces nerfs, s'ils existaient, devraient agir au moins aussi bien sur des vaisseaux vides que sur des vaisseaux dans lesquels le sang circule qu'avouer la nécessité d'une pres-sion intérieure, c'est reconnaître l'existence d'une résistance à vaincre et quand la dilatation ou plutôt la distension a lieu, l'action d'une force par laquelle cette résistance a été vaincue.	0.0030534351244568825	2
48	Puisqu'il avoue qu'une pression inté-rieure en d'autres termes une impulsion est nécessaire pour dilater ou plutôt distendre les vaisseaux jusqu'à un certain point, même quand, selon lui,, leurs nerfs ont cessé d'agir, il ne devrait pas hésiter à reconnaitre qu'une dilatation plus considérable prouve une pression intérieure plus grande et, par conséquent, une impulsion plus forte.	Puisqu'il avoue qu'une pression inté-rieure en d'autres termes une impulsion est nécessaire pour dilater ou plutôt distendre les vaisseaux jusqu'à un certain point, même quand, selon lui, leurs nerfs ont cessé d'agir, il ne devrait pas hésiter à reconnaître qu'une dilatation plus considérable prouve une pression intérieure plus grande et, par conséquent, une impulsion plus forte.	0.0052083334885537624	2
49	La tension habituelle des.	La tension habituelle des	0.03703703731298447	1
50	artères, le tonus vasculaire, est un effet combiné du degré de plénitude du système sanguin et de l'action normale du coeur et des vaisseaux sous l'influence de leurs nerfs.	artères, le tonus vasculaire, est un effet combiné du degré de plénitude du système sanguin et de l'action normale du coeur et des vaisseaux sous l'influence de leurs nerfs.	0.0	0
51	Aucune augmenta-tion brusque du diamètre des artères et des veines ne peut avoir lieu dans	Aucune augmenta-tion brusque du diamètre des artères et des veines ne peut avoir lieu dans	0.0	0
52	-v -toutes à la fois, à moins que du sang ou un autre liquide ne soit introduit artificiellement dans le système circulatoire, puisque, sans cela, la quantité totale du sang ne peut s'accroître tout à coup.	-v -toutes à la fois, à moins que du sang ou un autre liquide ne soit introduit artificiellement dans le système circulatoire, puisque, sans cela, la quantité totale du sang ne peut s'accroître tout à coup.	0.0	0
53	Mais il' peut y avoir des augmentations locales de diamètre, des distensions, soit quand, dans un certain nombre de vaisseaux, la résistance diminue comme cela a lieu par les lésions expérimentales du trisplanchnique , soit quand l'action de certaines parties du système sanguin augmente plus que celle d'autres parties de ce même système.	Mais il peut y avoir des augmentations locales de diamètre, des distensions, soit quand, dans un certain nombre de vaisseaux, la résistance diminue comme cela a lieu par les lésions expérimentales du trisplanchnique , soit quand l'action de certaines parties du système sanguin augmente plus que celle d'autres parties de ce même système.	0.0029411765281111	1
54	Dans l'un et l'autre cas, les vaisseaux disten-dus contiennent plus de sang qu'à l'ordinaire, tandis que les vaisseaux, dont les contractions prédominantes déterminent la distension des autres, en contiennent moins qu'ils ne le font habituellement et sont moins volumineux qu'à l'ordinaire, leur diamètre s'adaptant à la quantité de sang qui leur reste.	Dans l'un et l'autre cas, les vaisseaux disten-dus contiennent plus de sang qu'à l'ordinaire, tandis que les vaisseaux, dont les contractions prédominantes déterminent la distension des autres, en contiennent moins qu'ils ne le font habituellement et sont moins volumineux qu'à l'ordinaire, leur diamètre s'adaptant à la quantité de sang qui leur reste.	0.0	0
55	Mais, dans le premier cas, il n'y a pas inflammation dans la partie dont les vaisseaux sont dilatés, comme le reconnaît M. Vulpian, tandis que, dans le second, c'est-à-dire quand le trisplanchnique n'a pas été lésé, il y a congestion ou hémorrhagie active, oedème actif ou inflammation, ce qui prouve la paralysie vasculaire étant incontestable dans le premier cas , qu'il y a, dans le second, un état contraire, c'est-à-dire un excès d'impulsion.	Mais, dans le premier cas, il n'y a pas inflammation dans la partie dont les vaisseaux sont dilatés, comme le reconnait M. Vulpian, tandis que, dans le second, c'est-à-dire quand le trisplanchnique n'a pas été lésé, il y a congestion ou hémorrhagie active, oedème actif ou inflammation, ce qui prouve la paralysie vasculaire étant incontestable dans le premier cas , qu'il y a, dans le second, un état contraire, c'est-à-dire un excès d'impulsion.	0.0022321429569274187	1
56	Cependant M. Vulpian ne veut pas admettre ces excès d'impulsion, quoi-qu'il cite un fait qui, à lui seul, devrait suffire pour le convaincre ce sont les déchirures d'artérioles observées, dans certaines hémorrhagies, par M. Brown-Séquard, et que M. Vulpian lui-même ne met pas en doute.	Cependant M. Vulpian ne veut pas admettre ces excès d'impulsion, quoi-qu'il cite un fait qui, à lui seul, devrait suffire pour le convaincre ce sont les déchirures d'artérioles observées, dans certaines hémorrhagies, par M. Brown-Séquard, et que M. Vulpian lui-même ne met pas en doute.	0.0	0
57	Je sais que ces déchirures d'artérioles n'embarrassent nullement M. Vulpian, qui les considère 2e vol.	Je sais que ces déchirures d'artérioles n'embarrassent nullement M. Vulpian, qui les considère 2e vol.	0.0	0
58	, p. 542, 1. 23 , comme l'effet d'une paralysie vasculaire déterminant une congestion qui va jusqu'à la rupture.	, p. 542, 1. 23 , comme l'effet d'une paralysie vasculaire déterminant une congestion qui va jusqu'à la rupture.	0.0	0
59	Je ne sais si beaucoup de médecins les comprennent comme lui.	Je ne sais si beaucoup de médecins les comprennent comme lui.	0.0	0
60	Quant à moi, je ne trouve pas plus facile de comprendre une rupture vasculaire par paralysie que de résoudre le problème de la quadrature du cercle.	Quant à moi, je ne trouve pas plus facile de comprendre une rupture vasculaire par paralysie que de résoudre le problème de la quadrature du cercle.	0.0	0
61	Je ne pense pas, au reste, que l'on ait jamais signalé de semblables déchirures dans la paralysie vasculaire réelle, c'est-à-dire dans celle que produisent les lésions expérimentales du trisplanchnique, et c'est dans celle-là, cependant, qu'on devrait surtout les rencontrer, si une paralysie pouvait les produire.	Je ne pense pas, au reste, que l'on ait jamais signalé de semblables déchirures dans la paralysie vasculaire réelle, c'est-à-dire dans celle que produisent les lésions expérimentales du trisplanchnique, et c'est dans celle-là, cependant, qu'on devrait surtout les rencontrer, si une paralysie pouvait les produire.	0.0	0
62	Ajoutez, à ces ruptures d'artérioles, les déchirures de la substance cérébrale dans l'apoplexie, le développement et la gravité de l'inflammation dans les tissus comprimés, soit naturellement, soit artificiellement, l'infiltra-tion, dans le tissu conjonctif, de lymphe plastique ou de sang plus ou moins altéré, l'augmentation, signalée par lui, de la tension artérielle, la tension souvent extrême des tissus enflammés et le gonflement qui existe autour d'eux, la disparition de la rougeur inflammatoire pendant la syn-cope ou après la mort 1 , les variations qui surviennent, à chaque instant, dans la quantité relative des sécrétions, le réchauffement spontané des parties refroidies, les changements presque immédiats que les passions déterminent dans la coloration de la face et dans l'état des tissus érectiles, etc.	Ajoutez, à ces ruptures d'artérioles, les déchirures de la substance cérébrale dans l'apoplexie, le développement et la gravité de l'inflammation dans les tissus comprimés, soit naturellement, soit artificiellement, l'infiltra-tion, dans le tissu conjonctif, de lymphe plastique ou de sang plus ou moins altéré, l'augmentation, signalée par lui, de la tension artérielle, la tension souvent extrême des tissus enflammés et le gonflement qui existe autour d'eux, la disparition de la rougeur inflammatoire pendant la syn-cope ou après la mort 1 , les variations qui surviennent, à chaque instant, dans la quantité relative des sécrétions, le réchauffement spontané des parties refroidies, les changements presque immédiats que les passions déterminent dans la coloration de la face et dans l'état des tissus érectiles, etc.	0.0	0
63	, etc., et il ne devra rester aucun doute sur la réalité et la fréquence des augmen-1 Cette disparition ne peut être comprise qu'en admettant que cette rougeur était due à un excès d'impulsion que la syucope ou la mort a fait cesser.	, etc., et il ne devra rester aucun doute sur la réalité et la fréquence des augmen- 1 Cette disparition ne peut être comprise qu'en admettant que cette rougeur était due à un excès d'impulsion que la syncope ou la mort a fait cesser.	0.008547008968889713	2
64	VI-taticms d'impulsion dans des parties plus ou moins étendues du système sanguin, ni sur leur existence dans les affections que j'ai indiquées plus haut.	VI -tations d'impulsion dans des parties plus ou moins étendues du système sanguin, ni sur leur existence dans les affections que j'ai indiquées plus haut.	0.019354838877916336	3
65	90 Il dit, page 482, ligne 17, du 2e volume de l'ouvrage cité Ce ne sont pas seulement les artérioles qui se dilatent des artères plus volumineuses se dilatent aussi leurs battements augmentent d'amplitude, d'autant plus qu'un certain nombre des capillaires auxquels elles conduisent le sang artériel se trouvent bientôt obturés par des concrétions sanguines, ou effacés par suite du gonflement du tissu extra-vasculaire et que l'obstacle ainsi opposé au cours du sang augmente là pression qu'il exerce contre les parois des artères dilatées.	9° Il dit, page 482, ligne 17, du 2e volume de l'ouvrage cité Ce ne sont pas seulement les artérioles qui se dilatent des artères plus volumineuses se dilatent aussi leurs battements augmentent d'amplitude, d'autant plus qu'un certain nombre des capillaires auxquels elles conduisent le sang artériel se trouvent bientôt obturés par des concrétions sanguines, ou effacés par suite du gonflement du tissu extra-vasculaire et que l'obstacle ainsi opposé au cours du sang augmente la pression qu'il exerce contre les parois des artères dilatées.	0.003683241317048669	2
66	Voilà encore un argument que M. Vulpian nous fournit en faveur de ces excès d'impulsion qu'il ne veut pas admettre et contre la paralysie vasculaire qu'il suppose.	.... Voilà encore un argument que M. Vulpian nous fournit en faveur de ces excès d'impulsion qu'il ne veut pas admettre et contre la paralysie vasculaire qu'il suppose.	0.02380952425301075	4
67	Assurément, des artères paralysées ne reviendraient pas sur elles-mêmes, après chaque systole du coeur, avec assez d'énergie pour pré-senter cette augmentation qu'il signale dans l'amplitude de leurs battements.	Assurément, des artères paralysées ne reviendraient pas sur elles-mêmes, après chaque systole du coeur, avec assez d'énergie pour pré-senter cette augmentation qu'il signale dans l'amplitude de leurs battements.	0.0	0
68	Mais cette amplitude des battements artériels mérite d'être considérée à un autre point de vue.	Mais cette amplitude des battements artériels mérite d'être considérée à un autre point de vue.	0.0	0
