id	input	output	cer	lev
12	for poundage and other charges atten dant on collection, vi .	for poundage and other charges atten- dant on collection, viz.	0.0317460335791111	2
13	tho extraordinary departmental taxes 233,OOOf.	the extraordinary departmental taxes 238,000f.	0.10638298094272614	5
14	for customs, including 12,OOOf.	for customs, including 12,000f.	0.09375	3
15	of bonding charges, which will he reloaded by the towns 58,000£ for PosSoffica charges, in consequence of the fourth horse to mail ouches, increased sp ed, correction of raeH urerBent of distance , and contracts for conveyance 85,280f.	of bending charges, which will be refunded by the towns 558,000f. for Post-office charges, in consequence of the fourth horse to mail coaches, increased speed, correction of measurement of distances, and contracts for conveyance 85,280f.	0.08749999850988388	21
16	for the keeping up the two supplimcnUrv steam boats, in virtue of the law of 6 July, 1840, in the Mediter ranean and, finally, some accessary expenses.	for the keeping up the two supplimentary steam boats, in virtue of the law of 6 July. 1840, in the Mediter- ranean and, finally, some accessary expenses.	0.03896103799343109	6
17	The re ductions arise from the clothing of the carriers, the pay to the postmasters newly appointed, on the price of fuel for the steam-packets, and on the charges of superintend ing the Salt-works del'JSst these charges will stop in 1845, in consequence of the cancelling of the lease to the company, and of the new system founded on the Ihw of 17 June, 1840.	The re- ductions arise from the clothing of the carriers, the pay to the postmasters newly appointed, on the price of fuel for the steam-packets, and on the charges of superintend- ing the Salt-works de Est these charges will stop in 1842, in consequence of the cancelling of the lease to the company, and of the new system founded on the law of 17 June, 1840.	0.024793388321995735	9
18	It is proposed, under the head of Management, to transpose credits from gdi chapter or credit to others, which are the consequence of u new ar rangement of services, which you will be able to judge of.	It is proposed, under the head of Management, to transpose credits from one chapter or credit to others, which are the consequence of a new ar- rangement of services, which you will be able to judge of.	0.02463054098188877	5
19	We have to m otloa a branch mail from Tours to Havre, which will supplv with adv n ! a.	We have to mention a branch mail from Tours to Havre, which will supply with advanta	0.11363636702299118	10
20	rs the projected line from Nantes to Rauen for the letters from Bordeaux to Htyre. We have to mention tbe transfer in the forest service of the chapter oi sundries to the personal ofa sum of 50,030?.	ge the projected line from Nantes to Rouen for the letters from Bordeaux to Havre. We have to mention the transfer in the forest service of the chapter of sundries to the personal of a sum of 50,000f.	0.05000000074505806	10
21	, intended to employ the new forest surveyors in the important work of remeasurin' the falls, th 1 surveying of the a menage mens, and w rk to be executed in the forests.	, intended to employ the new forest surveyors in the important work of remeasuring the falls, the surveying of the amenagemens, and work to be executed in the forests.	0.03529411926865578	6
22	This measure is in conformity to thn wish expressed by the last finance cammission.	This measure is in conformity to the wish expressed by the last finance commission.	0.02380952425301075	2
23	The last part of the hadget, relative to repayment and non valeurs, gives an augmentation of 1,334,2501.	The last part of the budget, relative to repayment and non valeurs, gives an augmentation of 1,334,250f.	0.02857142873108387	3
24	It proceeds from -in increase in the direct contributions in cons?quence of the new register of constructions und patents or ad ditional faxes voted by Mnnicip.il Councils. I come, gentlemen, to unrol b fore you the exact statement of the charges of the count! y.	It proceeds from an increase in the direct contributions in consequence of the new register of constructions and patents or ad- ditional taxes voted by Municipal Councils. I come, gentlemen, to unrol before you the exact statement of the charges of the country.	0.04528301954269409	12
25	The budget presented to yon exceeds by 190,000,OOOf.	The budget presented to you exceeds by 190,000,000f.	0.07547169923782349	4
26	that which you voted Inst session.	that which you voted last session.	0.05714285746216774	2
27	Hut we have joined to it exoen s left Jut ot the budget of 1841 to th amount of 40,000,000f.	But we have joined to it expenses left out of the budget of 1841 to the amount of 40,000,000f.	0.0736842080950737	7
28	, for which we have been obliged to provide by supplementaly credits.	, for which we have been obliged to provide by supplementary credits.	0.014492753893136978	1
29	With r sp°ct to this mass of expeme , which amounts to l,316,000,0f0f.	With respect to this mass of expenses, which amounts to 1,316,000,000f.	0.0972222238779068	7
30	, the sum of the public revenue, estimated at 1,102,000,OOOf.	, the sum of the public revenue, estimated at 1,162,000,000f.	0.06557376682758331	4
31	according to the revolts of the present year, offer an insuffi-eje-y amonatiog to 154,000,OOOf.	according to the results of the present year, offers an insuffi- ciency amounting to 154,000,000f.	0.14141413569450378	14
32	And it the expenses be cftlcolatt' 4 according to a peace establishment • if, setting aai ip th .	And it the expenses be calculated according to a peace establishment if, setting 	0.20408163964748383	20
33	i. rdiotry charges, we reduce it to a nominal ata- the insu r° ,encv of wa j and ra?aBS 8liU 144 000,0005, IZot i.	charges, we reduce it to a nominal state the insufficiency of ways 	0.5	58
34	mer-tissement ef the ne v rent's v 'V h wo propose to cren e.	mor- tissement of the new we propose to create.	0.33870968222618103	21
35	Of ell he facts just offered for your wditations, this call for most attention.	Of all the facts just offered for your meditations, this calls for most attention.	0.0602409653365612	5
36	A great nation, like ears, can saphor 1 accidental charge t without alarm -And it Is with a y ew to such contioffencies, which the earrapt ot event will now and the! brior back to existence, tba- W 1 8aal1 e care to atreuirtaen credit, which gins W r °' in it.	A great nation, like ours, can support accidental charges without alarm. And it is with a view to such contingencies, which the current of events will now and then bring back to existence, that care to strengthen credit, which it.	0.21755725145339966	57
37	But when the ordinaty rcwurces ot 8 country cease to ke on i level with ita perwaient chargee, refer i which it claims for a length of time.	But when the ordinary resource of a country cease to be on a level with its permanent charges, 	0.4084506928920746	58
38	r have considered it just to limit the right of circulation infavonrof tho proprietor ia juit limits, t.	it just to limit the right of circulation in favour of the proprietor in just limits, i.	0.23148147761821747	25
39	e., restrain it to the produce of his hurveet that he destines to his own con sumption.	e., restrain it to the produce of his harvest that he destines to his own con- sumption.	0.04494382068514824	4
40	Beyond this it would be privilege, and ought not to b? setfered.	Beyond this it would be privilege, and ought not to be suffered.	0.04615384712815285	3
41	The fourth allowed to toe seller iu detail of his own produce is, for the same reason, to he withheld.	The fourth allowed to the seller in detail of his own produce is, for the same reason, to be withheld.	0.029126213863492012	3
42	A gen-na! eystem, too, with respect to tho sals of spirits in town9 ought to he adopted and a new base for the conversion of liquors into alcohol adopted Th sale of tobacco in 1810 has produced 94,458,0005 The estimate of it for 1842 i.	A general system, too, with, respect to the sale of spirits in towns ought to be adopted and a new base for the conversion of liquors into alcohol adopted. The sale of tobacco in 1840 has produced 94,458,000f. The estimate of it for 1842 is	0.062240663915872574	15
43	96,000,0005 The sale ot lands is valued in the estimate of 1842 at 5 357.	96,000,000f. The sale of lands is valued in the estimates of 1842 at 5,357,	0.07894736528396606	6
44	OOOf the same as in 1610.	000f the same as in 1840.	0.20000000298023224	5
45	We hopo from the Pest-office 47,025,5005, the same as that obtained in the last twelve months, diminished by a sain of lOO.	We hope from the Post-office 47,025,500f., the same as that obtained in the last twelve months, diminished by a 	0.12800000607967377	16
46	OOOf ,by the suppression ot Corsican packet-boats.	the suppression of Corsican packet-boats.	0.18000000715255737	9
47	In tine, the different products, iu which are iucluded certain sp-ciai revenues, such as the retribution of tbe University, and of Algeria, amount to 39.	In fine, the different products, in which are included certain special revenues, such as the retribution of the University, and of Algeria, amount to 39,	0.04545454680919647	7
48	486,5825 This estimate exoeeds that of the last budget by 740,0005 The aug mentation procoeds from tho estimated value of tenders to he d-livcrcd by the War Minister to ihe war and finacce department, and from the increase of the reserve labours, from the expenses of the materiel of marine, venue for 1840.	486,582f. This estimate exceeds that of the last budge by 740,000f. The aug- mentation proceeds from the estimated value of tenders to be delivered by the War Minister to the war and finance department, and from the increase of the reserve labours, from the expenses of the materiel of marine, venue for 1840.	0.04838709533214569	15
49	It amounts, as we have already said, to ,161,838,1425 to be divided thus - Francs. Direct contributions 3-ifi 054 6 0 Indirect taxes and revenue.	It amounts, as we have already said, to 1,161,838,142f. to be divided thus 	0.5067567825317383	75
50	142 It now remains ta consider the extraordinary wiys and mo ms which circumstances call for, nnd which form, with tne disposition, habitually destined to facilitate the servi-'e, the eh ect of the last chapter of the law of receipts.	now remains to consider the extraordinary ways and means which circumstance, call for, and which form, with the dispositions habitually destined to facilitate the service, the object of the last chapter of the law of receipts.	0.08547008782625198	20
51	We nk of you, then, to aothoiise as ta Inscribe on the great book of the pnblic debt, and to negotiate with publicity and competition the sum af rentes necessary ta bring to the trea sury, a the result of the op a ration, a capital of 150 000,OOOf Yoa will feet, gentiera-n, with wlut circum?pectlon our ex planations should be aecomnanied on this important m resure, and what reserv Is Imposed on ns to ensure success, in satis fying all the conditions which rule operations of this nature.	We ask of you, then, to authorise us to inscribe on the great book of the public debt, and to negotiate with publicity and competition the sum of rentes necessary to bring to the trea- sury, as the result of the operation, a capital of 450,000,000f. You will feel, gentlemen, with what circumspection our ex- planations should be accompanied on this important measure and what reserve is imposed on us to ensure success, in satis- fying all the conditions which rule operation, of this nature.	0.08817635476589203	44
52	The facts speak too highly to year lodgment aod to ours, that we are not called on to a tify the great latitude which shou'd h given to the resources 'acod at th dispo sition of govornment You ha p seceded that latitude in times le?s difficult.	The facts speak too highly to your judgment and to ours, that we are not called on to justify the great latitude which should be given to the resources placed at the dispo- sition of government. You have acceded that latitude in time less difficult.	0.09561753273010254	24
53	I twos in 1837 but a secondary consider ation, it is low indisp a nsible.	It was in 1837 but a secondary consider- ation it is now indispensible.	0.11999999731779099	9
54	The loan which we ask of yon to authorise should balance, in the first instance, the wants of the treasorv, and finally discharge the expenses of pnblic works and the extranrrtinaries for all services.	The loan which we ask of you to authorise should balance, in the first instance, the wants of the treasury, and finally discharge the expenses of public works and the extraordinaries for all services.	0.03465346619486809	7
55	It will h hown to you l-am'dlately that the 4-50,000,OOOf will b? abso'b-d by the works for which it Is required.	It will be shown to you immediately that the 450,000,000f. will be absorbed by the work for which it is required.	0.1538461595773697	18
56	In all cos?, the realization ot a loan will not he tmm diato.	In all cases the realization of a loan will not he immediate.	0.11290322244167328	7
57	The Treasury ha? a reserve which is still 120,000,0005, and it is for a goodadmiaistration to increase the balance in chest beyond measure, and onse the loss of fntere t for which na' adequate compensation can he received.	The Treasury has a reserve which is still 120,000,000f., and it is for a good administration to increase the balance in chest beyond measure, and cause the loss of interest for which no adequate compensation can be received.	0.05752212554216385	13
58	Therefore, we '-ave rot demanded any crelit for the service of rentes to be negotiated-we ouly claim the faculty of creating them, if there b? ees ity by royal ordinance without waiting lo submit them for legislative sanction at theopsningafthe chase-hors.	Therefore, we have not demanded any credit for the service of rentes to be negotiated-we only claim the faculty of creating them, if there be a necessity by royal ordinance without waiting to submit them for legislative sanction at theopening of the cham- bers.	0.08365018665790558	22
59	A to tha cuoice of rentes to bo created, with regard to the price or the periods at which the payments of the loan are to hs mad?, whether we divide the adjudication, or have it done by one affair, it is necessary, gentlemen, that yoa yield to our ministerial responsibility.	As to the choice of rentes to be created, with regard to the price or the periods at which the payments of the loan are to be made, whether we divide the adjudication, or have it done by one affair, it is necessary, gentlemen, that you yield to our ministerial responsibility.	0.02888086624443531	8
60	The conditions which you might impose, would only create difficulties-your confidence in this respect is au absolute condition of success.	The conditions which you might impose, would only create difficulties-your confidence in this respect is an absolute condition of success.	0.007194244768470526	1
61	aUe demand from you a credit of 250,000,0005 in Treasury Bonds. If th peace b? cou-firmed, as it promises to be, this resenree will permit us to wait to realise or complete the lean wkei our public fundi vulgar saying, cut off their nose in despite of their face, their conduct iu fetching engines, which appear o crazy, all the way from Philadelphia, instead of employing our own skilful workmen in their construction, need excite but little surprise.	We also demand from you a credit of 250,000,000f. in Treasury Bonds. If the peace be con- firmed, as it promises to be, this resource will permit us to wait to realise or complete the loan when our public face, their conduct in fetching engines, which appear so crazy, all the way from Philadelphia, instead of employing our own skilful workmen in their construction, need excite but little surprise.	0.1713665872812271	79
62	Fortune docs not seem to hine on this company, but their shabby conduct towards this city will prevent anybody's feeling sorry for disappointed spe culators, whose avarice has o'erleaped itself, and fallen on the other side.	Fortune does not seem to shine on this company, but their shabby conduct towards this city will prevent anybody's feeling sorry for disappointed spe- culators, whose avarice has o'erleaped itself, and fallen on the other side.	0.013215859420597553	3
63	-On Tuesday week, an inquest was held at the Horse and Jockey Inn, Newton, on view of the body of Thomns Harrison, a fireman at the Vulcan Foundry. It was the duty of the deceased to attend to the steam engine at Messrs. Tayleur and Co.'s extensive works, and to get up the steam a little before six o'clock every morning.	-On Tuesday week, an inquest was held at the Horse and Jockey Inn, Newton, on view of the body of Thomas Harrison, a fireman at the Vulcan Foundry. It was the duty of the deceased to attend to the steam engine at Messrs. Tayleur and Co.'s extensive works, and to get up the steam a little before six o'clock every morning.	0.0030959751456975937	1
64	On Saturday he had done so, and went among the ma chinery for the purpose of nutting the strap on the fan used for blowing the blMt for the furnaces and black smith's fires, when his clothes got entangled, and ho was dragged into the fan.	On Saturday he had done so, and went among the ma- chinery for the purpose of putting the strap on the fan used for blowing the blast for the furnaces and black- smith's fires, when his clothes got entangled, and he was dragged into the fan.	0.024793388321995735	6
65	He was driven round with an amazing impetus for some time, and on each revolution of the wheel, his legs, which protruded over the edge, came iu contact with the door, and were literally smashed to atoms.	He was driven round with an amazing impetus for some time, and on each revolution of the wheel, his legs, which protruded over the edge, came in contact with the door, and were literally smashed to atoms.	0.004878048785030842	1
66	Mr. Dowling, ono of the managers of the works, was the first to render assistance.	Mr. Dowling, one of the managers of the works, was the first to render assistance.	0.012048192322254181	1
67	He was much injured about the body, and the fractures about his legs were almost innumerable.	He was much injured about the body, and the fractures about his legs were almost innumerable.	0.0	0
68	The poor fellow was carried home, and promptly at tended by Mr. Barrow, surgeon, and Dr. Green, of New ton, Mr. Gorton, surgeon, of St. Helen's, and Mr. Pen nington, of Ashton. On Sunday morning he became sensible, and for a time appeared to rally.	The poor fellow was carried home, and promptly at- tended by Mr. Barrow, surgeon, and Dr. Green, of New- ton, Mr. Gorton, surgeon, of St. Helen's, and Mr. Pen- nington, of Ashton. On Sunday morning he became sensible, and for a time appeared to rally.	0.011904762126505375	3
69	In the course of that day mortification took place, and at his request both legs were amputated by Mr. Gorton, at lour o'clock in the afternoon.	In the course of that day mortification took place, and at his request both legs were amputated by Mr. Gorton, at four o'clock in the afternoon.	0.006896551698446274	1
70	The deceased bore the operation with great fortitude, and survivod until eleven o'clock in the evening, when death ensued.	The deceased bore the operation with great fortitude, and survived until eleven o'clock in the evening, when death ensued.	0.008130080997943878	1
71	The jury returned a ver dict of Accidental Death. -Blachburne Gazette. A correspondent has furnished us with the sequel to the history of the uxoriously-disposed Baron von Hall-•erg, whose advertisement for a helpmate we inserted seme days back.	The jury returned a ver- dict of Accidental Death. -Blackburne Gazette. A correspondent has furnished us with the sequel to the history of the uxoriously-disposed Baron von HALL- BERG, whose advertisement for a helpmate we inserted some days back.	0.04435483738780022	11
72	The bold Baron's word as to his har ness of constitution seems to have been taken so literally, that the number of fair applicants who replied occasioned some press of business at tbe Munich post-office.	The bold Baron's word as to his hale- ness of constitution seems to have been taken so literally, that the number of fair applicants who replied occasioned some press of business at the Munich post-office.	0.019417475908994675	4
73	It is stated that he received upwards of a thousand proposal within u short period.	It is stated that he received upwards of a thousand proposals within a short period.	0.0235294122248888	2
74	Some waggish editor of a news paper, we suppose for wags will lurk even in the most steady paced circles , alluding to the above-mentioned facts, announced the Baron's intention to give a grand dinner on New Year's Day, to which the fair suitors were one and all to be invited.	Some waggish editor of a news- paper, we suppose for wags will lurk even in the most steady paced circle , alluding to the above-mentioned facts, announced the Baron's intention to give a grand dinner on New Year's Day, to which the fair suitors were one and all to be invited.	0.00716845877468586	2
75	After grace it was stated that the band would be instructed to strike up the new pa triotic song on the Rhine, Sie sollen ihn nicht haben, Ac. They shall not-shall not have him, Ac. , as the German version goes.	After grace it was stated that the band would be instructed to strike up the new pa- triotic song on the Rhine, Sie sollen ihn nicht haben, c. They shall not-shall not have him, c , as the German version goes.	0.018779342994093895	4
76	Rannoch-Melancholy Occurrence.-A person of the name ot Campbell, who was for some time shepherd on the farm of Liaran. and lived with his wife and family in a very remote place ia the hill called Cor-ribbachaidh nam Fiadh, being an expert angler, and close to Leclterrochd-side, very frequently, when his pastoral avocations permitted him, employed his time in fishing on this lake and having one day caught a large trout, he received no unusual thing a slight scratch from its teeth, when he was in the act of extricating the hook from its mouth.	person of the name of Campbell, who was for some time shepherd on the farm of Liaran, and lived with his wife and family in a very remote place in the hill called Cor- ribbachaidh nam Fiadh, being an expert angler, and close to Locherrochd-side, very frequently, when his pastoral avocations permitted him, employed his time in fishing on this lake and having one day caught a large trout, he received no unusual thing a slight scratch from its teeth, when he was in the act of extricating the book from its mouth.	0.0728597417473793	40
77	Of this he took little notice at first but as it bled very profusely, and his hand began rapidly to swell, he hastened home to his wife, and they both tried every means in their power to stop the blood, but to no avail.	Of this he took little notice at first but as it bled very profusely, and his hand began rapidly to swell, he hastened home to his wife, and they both tried every means in their power to stop the blood, but to no avail.	0.0	0
78	Baffled and alarmed, the poor wife proposed, as a forlorn hopo, that she would go to the Strath for tho assistance of ethers, and having received his concurrence, she started in the middle of the night, and travelled ten miles through a dark and dreary hill, ere she arrived at any human habitation.	Baffled and alarmed, the poor wise proposed, as a forlorn hope, that she would go to the Strath for the assistance of others, and having received his concurrence, she started in the middle of the night, and travelled ten miles through a dark and dreary hill, ere she arrived at any human habitation.	0.013333333656191826	4
79	Greatly fatigued, she came to Liaran about daylight, and, having communicated her alarm, and implored immediate aid, she, in returning, outran the individuals who set out for her assistance, and, with the spend of lightning, flew back to her beloved hus band.	Greatly fatigued, she came to Llaran about daylight, and, having communicated her alarm, and implored immediate aid, she, in returning, outran the individuals who set out for her assistance and, with the speed of lightning, flew back to her beloved hus- band	0.019157087430357933	5
80	But, alas ! what must have been her feelings when she cast her eyes upon th sad spectacle, which, on her arrival, presented itself-the object dearest to her on earth lying pale in the arms of death, and her young fatherless children crying around him? Few, we believe, were placed in more trying circumstances than this un-fortunate female, and her melancholy and early bereave ment has called forth the sympathy of ail who knew her or heard of her sad story.	But, alas! what must have been her feelings when she cast her eyes upon the sad spectacle, which, on her arrival, presented itself-the object dearest to her on earth lying pale in the arms of death, and her young fatherless children crying around him? Few, we believe, were placed in more trying circumstances than this un- fortunate female, and her melancholy and early bereave- ment has called forth the sympathy of all who knew her or heard of her sad story	0.01295896340161562	6
81	-Perth Courier. The river Tyne, for ft considerable distance above Sjotswood bridge, westward, was frozen over on Wednes day last.	-Perth Courier. The river Tyne, for a considerable distance above Scotswood bridge, westward, was frozen over on Wednes- day last.	0.030534351244568825	4
82	The frost has since given way, so that the navi gation has happily not yat been stopped by the ice.	The frost has since given way, so that the navi- gation has happily not yet been stopped by the ice.	0.019801979884505272	2
83	-Tyne Mercury. Lord Crewe is on a visit to Lord and Lady Hathebton, at Teddesley Park, Stafford, where a dis tinguished party is assembled.	-Tyne Mercury. Lord CREWE is on a visit to Lord and Lady HATHERTON, at Teddesley Park, Stafford, where a dis- tinguished party is assembled.	0.09285714477300644	13
84	- Wolverhampton Chronicle. sanction so wicked an extortion ? The eighth and last article is a specimen of the document.	-Wolverhampton Chronicle. is a specimen of the document.	0.5210084319114685	62
85	Also, the party proponent doth say and allege that the said Joseph Hill, in the years libelled, was a pa rishioner and inhabitant within the parish of K-libelled, and did there hear divine service, and receive the sacrament, together with his wife, yearly, or at least ought so to have done, for which there is due and payable to the vicar libelled at Easter, yearly, or near there abouts, four pence a piece for every communicant, for and in lieu of their general oblations.	Also, the party proponent doth say and allege that the said Joseph Hill, in the years libelled, was a pa- rishioner and inhabitant within the parish of K-libelled, and did there hear divine service, and receive the sacrament, together with his wife, yearly, or at least ought so to have done, for which there is due and payable to the vicar libelled at Easter, yearly, or near there- abouts, four pence a piece for every communicant, for and in lieu of their general oblations.	0.0041841003112494946	2
86	The vicar, flushed with the euccess of his first suit, in the January following issued the citation in question for the quarter's tithe then due but the demand being under 10 .	The vicar, flushed with the success of his first suit, in the January following issued the citation in question for the quarter's tithe then due but the demand being under 10l.	0.011299435049295425	2
87	, the suit was dismissed, as I have before mentioned.	, the suit was dismissed, as I have before mentioned.	0.0	0
88	The following is Dr. Addants's opinion -I think that the defendant must appear absolutely.	The following is Dr. Addams's opinion.- I think that the defendant must appear absolutely.	0.043478261679410934	4
89	If the libel does not set forth that the yearly value of tithe subtracted exceeds 10 .	If the libel does not set forth that the yearly value of tithe subtracted exceeds 10l.	0.01149425283074379	1
90	, the defendant must, object to its admission, and then the court unless, indeed, it directs the libel to be reformed in that respect should dismiss the defendant with costs and so, if when the plaintiff having leave to reform the libel, he can't or does not plead the annual value of the tithe subtracted to be above 101.	, the defendant must object to its admission, and then the court unless, indeed, it directs the libel to be reformed in that respect should dismiss the defendant with costs and so, if when the plaintiff having leave to reform the libel, he can't or does not plead the annual value of the tithe subtracted to be above 10l.	0.006211180239915848	2
91	If it pleaded that the annual value of the tithe sub tracted is above 10 .	If it pleaded that the annual value of the tithe sub- tracted is above 10l.	0.02631578966975212	2
92	, but that fact is not proved in or disproved by the evidence at the hearing of tha cause, the result, I apprehend, should at all events be, that the defendant is entitled to his costs, though the plaintiff may prove some tithe subtracted and recover accordingly.	, but that fact is not proved in or disproved by the evidence at the hearing of the cause, the result, I apprehend, should at all events be, that the defendant is entitled to his costs, though the plaintiff may prove some tithe subtracted and recover accordingly.	0.0038022813387215137	1
93	Signed J. Addams. Doctor's Commons, Feb. 4, 1840.	Signed J. ADDAMS. Doctor's Commons, Feb. 4, 1840.	0.10000000149011612	5
94	However the result was, that Mr. Hill could not get costs and the idea o ' the defendant submitting to a suit, until the evidence is taken and the cause heard, is so monstrous, that it is better to yield to au illegal de mand, than run the risk of incurring 40 .	However the result was, that Mr. Hill could not get costs and the idea of the defendant submitting to a suit, until the evidence is taken and the cause heard, is so monstrous, that it is better to yield to an illegal de- mand, than run the risk of incurring 40l.	0.018939394503831863	5
95	eosts. 1 am, sir, your obedient servant, Exeter, Dec. 30.	costs. I am, sir, your obedient 	0.4655172526836395	27
96	II. C. MILLET. MEETING ON BEHALF OF WIDOW YOUNG. At a meeting held at Monmouth on the 28th of De cember, for taking into consideration the best means to be adopted for the liberation of the widow, Sarah Young, now a prisoner in the county gaol of Monmouth, where she has been detained seven months for alleged contempt of the Ecclesiastical Court of I.landaff, whither she was illegally cited at the suit of the Rev. Dr. Lyle, of that place, for 35 10s.	MEETING ON BEHALF OF WIDOW YOUNG. At a meeting held at Monmouth on the 28th of De- cember, for taking into consideration the best means to be adopted for the liberation of the widow, Sarah Young, now a prisoner in the county gaol of Monmouth, where she has been detained seven months for alleged contempt of the Ecclesiastical Court of Llandaff, whither she was illegally cited at the suit of the Rev. Dr. Lyle, of that place, for 3l. 10s.	0.04385964944958687	20
97	said to be due for tithe, the following resolutions wore adopted -That the citation of a poor widow for a small amount of tithe to an ecclesiastical court, contrary to the act made to prevent such proceedings, is both unchristian and unconstitutional.	said to be due for tithe, the following resolutions were adopted - That the citation of a poor widow for a small amount of tithe to an ecclesiastical court, contrary to the act made to prevent such proceedings, is both unchristian and unconstitutional.	0.007905138656497002	2
98	That the Ecclesiastical Court of Llandaff, which has been in the habit of issuing citations for small amounts of tithe, has displayed a want of respect for tbe laws of our candidate a few months ago, by a vastly larger majority than the Liberal party had previously mustered.	That the Ecclesiastical Court of Llandaff, which has been in the habit of issuing citations for small amounts of tithe, has displayed a want of respect for the law of majority than the Liberal party had previously mustered.	0.18840579688549042	52
99	As for the Jedburgh aud Elgin burghs, we have heard nothing to shake our belief that the Reform party is secure in both.	As for the Jedburgh and Elgin burghs, we have heard nothing to shake our belief that the Reform party is secure both.	0.03305784985423088	4
100	Apropos of the blunders of the Times .	Apropos of the blunders of the Times 	0.025641025975346565	1
101	-It states in its number of the '24th November, that in the Scotch burghs Toryism had recently made the most splendid progress.	-It states in its number of the 24th November, that in the Scotch burghs Toryism had recently made the most splendid progress.	0.007874015718698502	1
102	As evidence of this it referred to the municipal elections in Musselburgh, Stirling, Dumbarton, Dunbar, Edinburgh and Glasgow. To persons acquainted with Scot land, the selection of examples is very significant.	As evidence of this it referred to the municipal elections in Musselburgh, Stirling, Dumbarton, Dunbar, Edinburgh and Glasgow. To persons acquainted with Scot- land, the selection of examples is very significant.	0.004694835748523474	1
103	Musselburgh has had a majority of Tory council lors for five or six years through the influence of a single proprietor it is not worse than it was, for the last elec tions gave three Whigs to four Tories and the weight of the burgh may be judged of from the fact, that it contains less than one seventh of the electors, in a district where the Liberals have a majority of nearly two to one ! Stirling lias been most unluckily appealed to.	Musselburgh has had a majority of Tory council- lors for five or six years through the influence of a single proprietor it is not worse than it was, for the last elec- tions gave three Whigs to four Torics and the weight of the burgh may be judged of from the fact, that it contains less than one-seventh of the electors, in a district where the Liberals have a majority of nearly two to one! Stirling has been most unluckily appealed to.	0.01587301678955555	7
