id	input	output	cer	lev
51	You know Gentlemen , ' tis an easie thing to scoff at any Art or Recreation ; a little wit mixt with ill nature , confidence , and malice , will do it ; but though they often venture boldly , yet they are often caught even in their own trap , according to that of Lucian , the father of the family of Scoffers .	You know , Gentlemen , it is an easy thing to scoff at any art or recreation ; a little wit mixed with ill nature , confidence , and malice , will do it ; but though they often venture boldly , yet they are often caught , even in their own trap , according to that of Lucian , the father of the family of Scoffers :	0.04444444552063942	14
52	He stationed himself upon it on his haunohes with upright vigilance .	He stationed himself upon it , on his haunches , with upright vigilance .	0.06849315017461777	5
53	\" Oh yes , marster , he 'll do it easy , \" said the dogro ; and ware enough , in a moment the well  trained animal lifted the latch and pushed open the gato !	\" Oh , yes , marster , he 'll do it easy , \" said the negro ; and sure enough , in a moment the well trained animal lifted the latch and pushed open the gate !	0.050314463675022125	8
54	The ladies are foreigners from some Northern country ; I wo n't say which . \"	The ladies are foreigners , from some Northern country ; I wo n't say which . \"	0.025316456332802773	2
55	\" N0 , Monsieur , I daresay you can not .	\" No , Monsieur , I daresay you can not .	0.024390242993831635	1
57	All my endeavours could scarcely keep their dirty fingers from handling and tarnishing the lace on his clothes , and liftins up the flaps of his pocket  holes , to see what was there .	All my endeavours could scarce keep their dirty fingers from handling and tarnishing the lace on his cloaths , and lifting up the flaps of his pocket holes , to see what was there .	0.033149171620607376	6
58	 Va ' was iotator Lion 's indignation at this lapse 60 , 1 , l  	Great was Dictator Lion 's indignation at this lapse from virtue .	0.27272728085517883	18
59	Little audible links , they are , \" chaining together great inaudible feelings and purposes .	Little audible links , they are , chaining together great inaudible feelings and purposes .	0.021978022530674934	2
60	She were more meet for the handmaid of some rich matron of ll'rme than for thee . \"	She were more meet for the handmaid of some rich matron of Rome than for thee . '	0.06172839552164078	5
61	\" Nay , hit him o'er th ' head and ing him into t ' shore . \"	\" Nay , hit him o ' er th ' head and fling him into shore . \"	0.13114753365516663	8
63	The village was a tiny one , but comely and prosperous ; composed of great farmhouses with big boulders piled high on their shingled roofs to keep them in place , and a quaint old church , whose tall and tapering spire was prettilv tiled with bright green slates , after the country fashion .	The village was a tiny one , but comely and prosperous ; composed of great farm houses with big boulders piled high on their shingled roofs to keep them in place , and a quaint old church , whose tall and tapering spire was prettily tiled with bright green slates , after the country fashion .	0.006825938355177641	2
64	The voyage has not lasted long enough , or ^_^idd biLve wrote the impjes^ sion deeper .	The voyage has not lasted long enough , or I should have wrote the impression deeper .	0.151162788271904	13
66	Longueville was half amused , half irritated , by his friend 's own relish of his little puzzle .	Longueville was half amused , half irritated by his friend 's own relish of his little puzzle .	0.021052632480859756	2
68	She then turned to Julian , and said with her most satirical emphasis of tore and manner , \" Would it be an additional convenience if Miss Rr^berry was not only out of the room , before you disclose your ret , but out of the house 1 \"	She then turned to Julian , and said , with her most satirical emphasis of tone and manner : \" Would it be an additional convenience if Miss Roseberry was not only out of the room before you disclose your secret , but out of the house ? \"	0.054621849209070206	13
69	with the dust , various interruptions and divisions broke in upon his design , and sic nos servavit Apollo .	with the dust , various interruptions and divisions broke in upon his design , and _ sic nos servavit _ Apollo .	0.0357142873108387	4
70	The load is taken off , the harness is unbuckled , or , if need be , cut , and everything is done to help him up .	Tin load is taken off , the harness is unbuckled , or , if need be , cut , and everything is done to help him up .	0.017543859779834747	2
71	In less than fty years it ceased to exist , a republic of an uncertain nature takes its place .	In less than fifty years it ceased to exist , a republic of an uncertain nature takes its place .	0.020618556067347527	2
73	In your second term , when every other man is still iinizzed and kept down as a freshman , you were already a leader ; a chief of misrule .	In your second term , when every other man is still quizzed and kept down as a freshman , you , were already a leader ; a chief of misrule .	0.0357142873108387	5
74	The little inn we have just mentioned stood on a rocky eminence which projected from the mountain  side , and could be seen for miles off , more conspicuous , besides , by a large een ag , with sharp in the centre , which by the patriotism of Mr. ' Rorke aunted its folds to the wild mountain breezes , as thou h enjoying in the solitude an	The little inn we have just mentioned stood on a rocky eminence which projected from the mountain side , and could be seen for miles off , more conspicuous , besides , by a large green flag , with a harp in the centre , which by the patriotism of Mr. O ' Rorke flaunted its folds to the wild mountain breezes , as though enjoying in the solitude an	0.03448275849223137	12
75	Every Babylonian female was obliged by law to prostitute herself onco in her life in the temple of tho Ohaldiean Venus , whoso name was Mylitta .	Every Babylonian female was obliged by law to prostitute herself once in her life in the temple of the Chaldan Venus , whose name was Mylitta .	0.0419580414891243	6
78	N at ve minutes after the room was cleared came the expected tap at the door .	Not five minutes after the room was cleared , came the expected tap at the door .	0.07407407462596893	6
79	She dragged her hand away from him and stumbled into the bedroom .	She dragged her hand from him and stumbled into the bedroom .	0.08196721225976944	5
80	said po])pa , looking earnestly at Mrs. Portheris and firndy retaiinng her hand .	said poppa , looking earnestly at Mrs. Portheris and firmly retaining her hand .	0.07500000298023224	6
81	\" That your own faith is true ; then is it not your duty to reveal them ? Tell me	\" That your faith is true ; then is it not your duty to reveal these proofs ?	0.1818181872367859	14
82	 HE boys soon felt that Mr. Shrewsbury really wished to teach them , and that he was ready to assist those who wanted to get on .	The boys soon felt that Mr. Shrewsbury really wished to teach them , and that he was ready to assist those who wanted to get on .	0.023255813866853714	3
83	Would not his previous honourable career be sufcient testimony in his favour ?	Would not his previous honourable career be sufficient testimony in his favour ?	0.02500000037252903	2
84	My head ached with wondering how it happened , if men were neither fools nor rascals ; and my heart ached to think they could possibly be ' iither .	My head ached with wondering how it happened , if men were neither fools nor rascals ; and my heart ached to think they could possibly be either .	0.02054794505238533	3
85	She could not see the sun shining on their fair axen heads and pretty faces T	She could not see the sun shining on their fair flaxen heads and pretty faces .	0.037974681705236435	3
86	Of course some thlings might startle you stay  at  home people ; but in all essentia s '	Of course some things might startle you stay at home people ; but in all essentials \"	0.05882352963089943	5
87	I could \" .ee the pattern of the sunlight falHng through the trees upon the grass .	I could see the pattern of the sunlight falling through the trees upon the grass .	0.060975611209869385	5
88	He said , \" In that case , Dr. Staines , the simple question is , what does your profession brin.i^ you in per annum 1	He said , ' In that case , Dr. Staines , the simple question is , what does your profession bring you in per annum ?	0.043103449046611786	5
90	at home ; and was quite surprised when the person appeared in the passage without the pattens , and going up to the back room on the first floor , before Ada and me , announced us as \" Them two young ladies , Missis Jellyby ! \"	at home , and was quite surprised when the person appeared in the passage without the pattens , and going up to the back room on the first floor before Ada and me , announced us as , \" Them two young ladies , Missis Jellyby ! \"	0.022026430815458298	5
91	And Amelia was ' ntirely of this opinion , to which , gradually , he good  natured Mrs. Sedley was brought .	And Amelia was entirely of this opinion , to which , gradually , the good natured Mrs. Sedley was brought .	0.037383176386356354	4
92	He was a youth of many friends , by virtue of a natural gift of sympathy , which was no doubt often abused , and by no means invariab protable to its owner , but wherein , at any rate , his power over his fellows , like the power of half the potent men in the world 's history always lay rooted .	He was a youth of many friends , by virtue of a natural gift of sympathy , which was no doubt often abused , and by no means invariably profitable to its owner , but wherein , at any rate , his power over his fellows , like the power of half the potent men in the world 's history always lay rooted .	0.013333333656191826	4
93	Ask Secundra Dass ; he wdl tell you I treat him like a son .	Ask Secundra Dass ; he will tell you I treat him like a son .	0.032786883413791656	2
94	asperity . you should ; for ifyou refuse to make them Ought at least to see that they console in Ways Which can work them no further ued Polly , gravely , though her black eyes fun .	\" Ah , but you should ; for if you refuse to make them happy , you ought at least to see that they console themselves in ways which can work them no further woe , \" continued Polly , gravely , though her black eyes danced with fun .	0.2715517282485962	63
96	raine , had observed this uneasiness , and going up to her , was about to inquire the cause , when all stood aside at the approach of the queen  mother , who came forward , leaning on the arm of the young Prince de Cond , and the princoss was thus suddenly shut out from her sister .	raine , had observed this uneasiness , and was going up to her to inquire the cause , when all stood aside at the approach of the queen mother , who came forward , leaning on the arm of the young Prince de Cond , and the princess was thus suddenly separated from her sister .	0.09454545378684998	26
97	But of this no more , but that it is observed , that the old or very great Pikes have in them more of state than goodness ; the smaller or middle sized Pikes being by the most and choicest palates observed to be the best meat ; and contrary , the Eele is observed to be	But of this no more ; but that it is observed , that the old or very great Pikes have in them more of state than goodness ; the smaller or middle sized Pikes being , by the most and choicest palates , observed to be the best meat : and , contrary , the Eel is observed to be	0.03284671530127525	9
98	See that sneaking ould robber , Flannelly , that cozencd my father  good father for him with such a house as this , that 's falling this day over his son 's head , and it not fty years built , bad luck to it for a house !	See that sneaking ould robber , Flannelly , that cozened my father good father for him with such a house as this , that 's falling this day over his son 's head , and it not hardly fifty years built , bad luck to it for a house !	0.04803493618965149	11
99	What I usually thought 1 saw when they looked at ns was a leisurely inditferentisni ornamented with \\\\iv suspicion of a sneer , and hased upon a certain fundamental actpiisitivenes ; and ahilitv to make a valuation that acknowle(ln('(l tlu ,	What I usually thought I saw when they looked at us was a leisurely indifferentism ornamented with the suspicion of a sneer , and based upon a certain fundamental acquisitiveness and ability to make a valuation that acknowledged the desi	0.1265822798013687	30
101	Ralph Fisher approached to greet ' him , with all the alacrity of an humble friend .	Ralph Fisher approached to greet him , with all the alacrity of an humble friend .	0.024390242993831635	2
103	\" She is not called a beauty . \" Rowland m	\" She is not called a beauty , \" said Rowland .	0.1489361673593521	7
104	Fanny 's just stepping down to my house for me , it is not much above a quarter of u mile , I can not think I was unreasonable to ask it .	Fanny 's just stepping down to my house for me it is not much above a quarter of a mile I can not think I was unreasonable to ask it .	0.03731343150138855	5
105	She rewarded them with a smile and a cup of tea , and thought they were 52	She rewarded them with a smile and a cup of tea , and thought they were ma	0.027027027681469917	2
106	Try one more glass of the ' 47 ' jiort .	Try one more glass of the ' 47 port .	0.10810811072587967	4
107	When these were gone , we heard as high a contention amongst the beggars , Whether it was easiest to rip a Cloak , or to unrip a cloak ?	When these were gone , we heard as high a contention amongst the beggars , whether it was easiest to rip a cloak , or to unrip a cloak ?	0.014705882407724857	2
108	At the time when she wisbed to leave New Haven , she had written to Mr. Bar Dard on the subject , and in dno lime had received from hinu a letter saying , that the geolenian who was educating her was not only willing but anxious w	At the time when she wished to leave New Haven , she had written to Mr. Barnard on the subject , and in due time had received from him a letter saying that the gentleman who was educating her was not only willing but anxious t	0.06637167930603027	15
110	Rowland wore in response to this speech a rather inscrutable co	Rowland wore , in response to this speech , a rather haggard brow .	0.2537313401699066	17
111	\" The little chap that carried him home , told him . \"	\" The little chap that carried him home told him . \"	0.03846153989434242	2
112	Grandpapa must have had the old ones taken o \" ; the inarks are still there to show where they were .	Grandpapa must have had the old ones taken off ; the marks are still there to show where they were .	0.03999999910593033	4
113	YOUNG WIFE . are coaxed down after marriage are very apt to leave glaring scars , both in the husband 's character and in the wife 's soul .	gross faults are coaxed down after marriage are very apt to leave glaring scars , both in the husband 's character and in the wife 's soul .	0.07857143133878708	11
115	But she had gone , and came back again with Sally , who carried the lamps , and looked very much sur 124 JOHN WARD , PREACHER .	But she had gone , and came back again with Sally , who carried the lamps , and looked very much surprised , for Sally knew Ashu	0.2109375	27
116	Whether his wound beeame more painful , or , there was something irresistible in the voice and manner of the fair pleader for her lather 's feelings , we know not , but the haughty distance of the young man 's manner was sensibly softened by this appeal , and he stood , in apparent doubt , as if reluctant to comply with , and yet unwilling to refuse her request .	Whether his wound became more painful , or there was something irresistible in the voice and manner of the fair pleader for her father 's feelings , we know not ; but the distance of the young man 's manner was sensibly softened by this appeal , and he stood in apparent doubt , as if reluctant to comply with and yet unwilling to refuse her request .	0.04843304678797722	17
117	\" I half suspected it when I saw your green ag there . \"	\" I half suspected it when I saw your green flag there . \"	0.03448275849223137	2
118	\" Oh , \" said I , '  then there is none of it at niglit , and things ca n't be nateral in the dark . \"	\" Oh , \" said I , \" then there is none of it at night , and things ca n't be nateral in the dark . \"	0.03999999910593033	4
119	Our re con mi not be sorry , if after a chapter of sadnou and death , we turn to a more joyous ore , and tell them of the bridal of Kate Wilmot and Mr. Miller .	Our readers will not be sorry , if after a chapter of sadness and death , we turn to a more joyous one , and tell them of the bridal of Kate Wilmot and Mr. Miller .	0.0731707289814949	12
120	A man of letters follows the noblest calling , r which anyman can pursue .	A man of letters follows the noblest calling which any man can pursue .	0.07042253762483597	5
121	Drawing a little further back into his retired corner he watched them pass , and was forced to admit to himself that he had seldom or never seen ner types 9	Drawing a little further back into his retired corner , he watched them pass , and was forced to admit to himself that he had seldom or never seen finer types o	0.03125	5
122	stray more the proprietor saw regularly  resolved not to relinquish her access to the papers while a coin remained to her to pay for admission .	stray more whom the proprietor saw regularly resolved not to relinquish her access to the papers while a coin remained to her to pay for admission .	0.04054053872823715	6
123	If they had asked me any more questions I should undoubtedly have betrayed myself , for T was even then on the point of mentioning that there was a balloon in the yard , and should have hazarded the statement but for my mind being divided between that phenomenon\"and a bear in the brewery .	If they had asked me any more questions , I should undoubtedly have betrayed myself , for I was even then on the point of mentioning that there was a balloon in the yard , and should have hazarded the statement but for my invention being divided between that phenomenon and a bear in the brewery .	0.04040404036641121	12
125	said Jack ; that gay horse he rides might break the wicked neck of him I \"	said Jack ; \" that the gay horse he rides might break the wicked neck of him ! \"	0.08749999850988388	7
126	Ten thousand ' responsible houses surroun ed him , frowning as heavilyv on ' the streets they composed as if they were every one inhabited by the ten young men of the Calender 's storyywhoblackened their faces and bemoaned their miseries every  night .	Ten thousand responsible houses surrounded him , frowning as heavily on the streets they composed , as if they were every one inhabited by the ten young men of the Calender 's story , who blackened their faces and bemoaned their miseries every night .	0.05179283022880554	13
127	She gav e bu \" 3 ' 100k that would have desolated most men ; bllt , O 111 ) ' made Frank smile a'ubly as she paddled laboriously bile ' recovefed the rowlock and then her temper , as , WILl'l a ne display of muscle , she pulled our , to sea .	She gave him a look that would have desolated most men ; but only made Frank smile affably as she paddled laboriously back , recovered the rowlock and then her temper , as , with a fine display of muscle , she pulled out to sea .	0.1877729296684265	43
128	\" Am I nothing to you but a friend P \"	\" Am I nothing to you but a friend ? \"	0.02631578966975212	1
129	'jward the end of October , Wangenheim was leaving notiiing undone to start hostilities ; all he needed now was a favourable occasion .	Toward the end of October , Wangenheim was leaving nothing undone to start hostilities ; all he needed now was a favourable occasion .	0.02985074557363987	4
130	I was stopped by my godmother 's rising , potting her hand to her head , and crying out , in an awful voice , from ilur : e another part of the book : \" ' Watch ye therefore ! lest coming suddenly he ftm ) you sleeping .	I was stopped by my godmother 's rising , putting her hand to her head , and crying out in an awful voice from quite another part of the book , \" ' Watch ye , therefore , lest coming suddenly he find you sleeping .	0.08878504484891891	19
131	 By what important accomplihments is the young no * bleman intructed to upport the dignity of his rank , and to render himelf worthy of that uperiority over  his fellow  citizens , to which the virtue of his ance	By what important accomplishments is the young nobleman instructed to support the dignity of his rank , and to render himself worthy of that superiority over his fellow citizens , to which the virtue of his ance	0.05213269963860512	11
132	At the end of the tenth day after leaving Medina the caravan reached the head of the long , narrow defile in whl < h lies the city of Mecca , the chief town of El Hejaz .	At the end of the tenth day after leaving Medina the caravan reached the head of the long , narrow defile in which lies the city of Mecca , the chief town of El Hejaz .	0.02380952425301075	4
133	It also sometimes happens that another woman equally guilty , but with money or influence , is arrested at the same ; time and for the name offense , and l > cforc	It also sometimes happens that another woman equally guilty , but with money or influence , is arrested at the same time and for the same offense , and before	0.0569620244204998	9
135	I do not feel sleepy , but I am sure I ought not to sit ' 5 ,	I do not feel sleepy , but I am sure I ought not to sit up an	0.08196721225976944	5
136	He does not know how the habit is growing upon him , and is hurt ifl hint a I ; Snell a thing .	He does not know how the habit is growing upon him , and is hurt if I hint at such a thing .	0.1195652186870575	11
137	The latter had , from youth to approaching age , been the only employment of Edward 's father .	The latter had from youth been the only employment of Edward 's father .	0.3194444477558136	23
138	It was so .simple that it was told in five minutes , and then Lady An Hey retired into her * bedroom , and curled herself up cosily under the down quilt .	It was so simple that it was told in five minutes , and then Lady Audley retired into her bed room , and curled herself up cozily under the eider down quilt .	0.08860759437084198	14
139	It had een the earn of his existence to \" come home \" to return to the temperate climate and genial air of England  to get back where the trees were really trees , and where grass was veritany een , and where people told the truth , and	It had been the dream of his existence to \" come home \" to return to the temperate climate and genial air of England to get back where the trees were really trees , and where grass was veritably green , and where people told the truth , and	0.0416666679084301	10
140	\" In that event , my seigneurs , \" rejoined Pontius Pilate , again emptying his cup , \" the Nazarene will find me ready to receive him at the head of my cohorts . Your troubles with the young fellow in nowise concern me . \"	' In that event , my seigneurs , ' replied Pontius Pilate , again emptying his cup , ' the Nazarene will find me prepared to receive him at the head of my cohorts ; but until then I have nothing to do with your broils . '	0.24434389173984528	54
141	\" Judge for yourself , my dear boy , \" said old Mr. Cary , gently : \" would it not be rank treason to let these foies escape , while wc nave this damning proof against them ? \"	\" Judge for yourself , my dear boy , \" said old Mr. Cary , gently : \" would it not be rank treason to let these foxes escape , while we have this damning proof against them ? \"	0.017045455053448677	3
142	Men do things sometimes in a hurry , only to repent . That Mr. North	Men do things sometimes in a hurry , only to repent of them at leisure .	0.2083333283662796	15
143	This I do not allow to be coquetry , it is the artles impule of nature ; I only exclaim againt the exual deire of conquet when the heart is	This I do not allow to be coquetry , it is the artless impulse of nature , I only exclaim against the sexual desire of conquest , when the heart is	0.06122449040412903	9
144	What would I have given , to have been sent to the hardest school that ever was kept ! to have been tau ht something , anyhow , anywhere !	What would I have given , to have been sent to the hardest school that ever was kept ! to have been taught something , anyhow , anywhere !	0.007246376946568489	1
146	laugh I moner was eliminated from the Uniing at its wheezy jingle ( it had been poor Emma 's piano , bought for her on her seventeenth birthday , three weeks before she ran away with the ensign ; her music is still in the stand by it : the Rev.	dah , tries the piano , and bursts out laughing at its wheezy jingle ( it had been poor Emma 's piano , bought for her on her seventeenth birthday , three weeks before she ran away with the ensign ; her music is still in the stand by it : the Rev.	0.13765181601047516	34
147	La Voisin again knocked at the . door , and entreated that she would come to the common apartment .	La Voisin again knocked at the door , and entreated that she would come to the common apartment .	0.020618556067347527	2
148	She must be as good as she 's beautiful and as clever as she 's good .	She must be as good as she is beautiful , and as clever as she is good .	0.0555555559694767	4
149	My respect for your husband and his family would , of itself , have been sufcient to prevent my acceptance of his o'er . \"	My respect for your husband and his family would , of itself , have been sufficient to prevent my acceptance of his offer . \"	0.03200000151991844	4
150	In hort , the whole tenour of female education ( the education of ociety ) tends to render the bet dipoed rormantic and in contant ; and the remaindervajnand mean .	In short , the whole tenor of female education ( the education of society ) tends to render the best disposed , romantic and inconstant ; and the remainder vain and mean .	0.08187134563922882	14
151	What became of him subsequently to his retirement from the army is no affair of oars .	What became of him subsequently to his retirement from the army , is no affair of ours .	0.034090910106897354	3
152	He was quite unable to play any more that evening , and it took several drinks all rotmd to restore him to articulate speech .	He was quite unable to play any more that evening , and it took several drinks all round to restore him to articulate speech .	0.01587301678955555	2
