id	input	output	cer	lev
16	Il les ayait, il est vrai, déci dées à quitter Tounga pour se porter vers Zaghouan, grâce sans doute à l'énergique réponse du commandant français de Med-jez-el-Bab. Mais aussitôt que cet appui a manqué au frère de Mohamed-es-Sa-dock, l'esprit de révolte s'est de nouveau montré, et cettè fois avec des effets déci sifs.	Il les avait, il est vrai, déci dées à quitter Tounga pour se porter vers Zaghouan, grâce sans doute à l'énergique réponse du commandant français de Med-jez-el-Bab. Mais aussitôt que cet appui a manqué au frère de Mohamed-es-Sa-dock, l'esprit de révolte s'est de nouveau montré, et cette fois avec des effets déci sifs.	0.0062500000931322575	2
17	Ali Bey est prisonnier de ses propres soldats qui se sont opposés à son départ pour Tunis, où il voulait se rendre pour exposer au Bey la situation- et aviser aux mesures à prendre.	Ali Bey est prisonnier de ses propres soldats qui se sont opposés à son départ pour Tunis, où il voulait se rendre pour exposer au Bey la situation et aviser aux mesures à prendre.	0.005494505632668734	1
18	Le ministre de la guerre, Si-Sélim, qui avait été envoyé à Zighouan po_ 'f?Te entendre raison aux mutins, a donc dû s'en retourner tout seul.	Le ministre de la guerre, Si-Sélim, qui avait été envoyé à Zaghouan faire entendre raison aux mutins, a donc dû s'en retourner tout seul.	0.056338027119636536	8
19	Il n'y a évidemment qu'un parti à prendre, c'est de licencier au plus vite les quelques milliers d'hommes qui forment l'armée du Bey,- et qui n'ont guère été jus qu'ici pour nous qu'une source d'embarras.	Il n'y a évidemment qu'un parti à prendre, c'est de licencier au plus vite les quelques milliers d'hommes qui forment l'armée du Bey, et qui n'ont guère été jus qu'ici pour nous qu'une source d'embarras.	0.004878048785030842	1
20	On verrai plus tard s'il est possible d'en utilise! un plus ou moins grand, nombre en leur donnant de solides cadres fran çais.	On verrai plus tard s'il est possible d'en utiliser un plus ou moins grand, nombre en leur donnant de solides cadres fran çais.	0.0078125	1
21	L'inconvénient le plus grave.	L'inconvénient le plus grave 	0.03333333507180214	1
22	de cette défection des troupes du Bey, c'est que les eaux de Zaghouan dont elles avaient la garde vont de nouveau être aux mains des insurgés.	de cette défection des troupes du Bey, c'est que les eaux de Zaghouan dont elles avaient la garde vont de nouveau être aux mains des insurgés.	0.0	0
23	Il fallait que la con fiance qu'on avait mise en ces troupes après les derniers combats fût bien grande pour qu'on n'ait pas hésité à leur confier une mission d'où dépend en partie l'ali mentation de Tunis.- En tous cas,, on doit le regretter fort aujourd'hui car il est probable que le général Japy ne dispose pas de troupes assez nom breuses pour pouvoir faire un détachement de quelque importance-sur Zaghouan. Oq. annonce en effet que deux-bataillons ont été envoyés de là Manôuba à Medjez-el-Bab, d'où ils iront par Testour renforcer le colonel Larroque. Celui-ci, qui est ac tuellement en communication avec le gé néral d'Aubigny, a eu un nouvel engage ment des plus vif3 avec de nombreux, contingens, fantassins et cavaliers, qui ont attaqué son camp le 21, à la pointe du jour.	Il fallait que la con fiance qu'on avait mise en ces troupes après les derniers combats fût bien grande pour qu'on n'ait pas hésité à leur confier une mission d'où dépend en partie l'ali mentation de Tunis. En tous cas, on doit le regretter fort aujourd'hui car il est probable que le général Japy ne dispose pas de troupes assez nom breuses pour pouvoir faire un détachement de quelque importance sur Zaghouan. On annonce en effet que deux bataillons ont été envoyés de la Manouba à Medjez-el-Bab, d'où ils iront par Testour renforcer le colonel Larroque. Celui-ci, qui est ac tuellement en communication avec le gé-néral d'Aubigny, a eu un nouvel engage ment des plus vifs avec de nombreux, contingens, fantassins et cavaliers, qui ont attaqué son camp le 21, à la pointe du jour.	0.013994910754263401	11
24	Après une fusillade de cihq héures, les insurgés ont lâché pied et se sont enfuis, poursuivis par notre cavalerie qui leur a fait subir des pertes sérieuses.	Après une fusillade de cinq heures, les insurgés ont lâché pied et se sont enfuis, poursuivis par notre cavalerie qui leur a fait subir des pertes sérieuses.	0.012658228166401386	2
25	Le colonel Larroque comptait rejoindre le 22 à Te-boursouk le général d'Aubigny, qui s'y trouvait depuis la veille.	Le colonel Larroque comptait rejoindre le 22 à Te-boursouk le général d'Aubigny, qui s'y trouvait depuis la veille.	0.008620689623057842	1
26	Il n'est pas douteux qu'il n'arrive promptement à débarrasser cette région des insurgés qui la ruinent de toutes les fâçons.	Il n'est pas douteux qu'il n'arrive promptement à débarrasser cette région des insurgés qui la ruinent de toutes les façons.	0.00800000037997961	1
27	Toute la question est de savoir où se porteront ceux-ci? II sem ble qu'ils aient suivi en assez grand nom bre Ali Bey dans la direction de Zaghouan, et que de nouveau les villes du littoral soient menacées.	Toute la question est de savoir où se porteront ceux-ci? II sem ble qu'ils aient suivi en assez grand nom bre Ali Bey dans la direction de Zaghouan, et que de nouveau les villes du littoral soient menacées.	0.0	0
28	Le départ du général Etienne de Sousse, laissée à là gardé d'un seul bataillon, a déjà ramené dans le Sahel des Zlass en grand nombre, et l'on est fort peu rassuré à Monastir et à Mehdia, si l'on en croit des correspondans qui ne sont généralement pas pessimistes.	Le départ du général Etienne de Sousse, laissée à la garde d'un seul bataillon, a déjà ramené dans le Sahel des Zlass en grand nombre, et l'on est fort peu rassuré à Monastir et à Mehdia, si l'on en croit des correspondans qui ne sont généralement pas pessimistes.	0.007547169923782349	2
29	De l'expédition sur Kairouan on n'a pas de nouvelles précises.	De l'expédition sur Kairouan on n'a pas de nouvelles précises.	0.0	0
30	Mais si, comme il est probable, le général Étienne est parti le 21 dé Sousse, il devra arriver le 27 au plus tard sous les murs de Kairouan. Il est vraisemblable qu'il y trouvera le général Saussier avec la division Logerot. Les opérations du général Forgemol, qui paraît de moins en moins avoir pour obr jectif unique Kairouan, se poursuivent sans incident notable.	Mais si, comme il est probable, le général Étienne est parti le 21 de Sousse, il devra arriver le 27 au plus tard sous les murs de Kairouan. Il est vraisemblable qu'il y trouvera le général Saussier avec la division Logerot. Les opérations du général Forgemol, qui paraît de moins en moins avoir pour ob-jectif unique Kairouan, se poursuivent sans incident notable.	0.00817438680678606	3
31	II a été très bien accueilli par plusieurs tribus et a déjà reçu des demandes d'aman de quelques autres tribus d'abord hostiles, notamment des Medjers. II pourra sans doute se re lier dans peu de jours par sa gauche au colonel Larroque et par sa droite aux troupes qui se portent sur Kairouan, et BOURSE DE PARIS Clôture le.	II a été très bien accueilli par plusieurs tribus et a déjà reçu des demandes d'aman de quelques autres tribus d'abord hostiles, notamment des Medjers. II pourra sans doute se re lier dans peu de jours par sa gauche au colonel Larroque et par sa droite aux troupes qui se portent sur Kairouan, et BOURSE DE PARIS Clôture le.	0.0	0
32	22 le 24. hausse., baisse.	22 le 24. hausse., baisse.	0.0	0
33	8 0 0 Comptant 84 25 .	8 0 0 Comptant 84 25 .	0.0	0
34	. 84 is. . ... . . . 10 .	. 84 is. . ... . . . 10 .	0.0	0
35	. Fin cow.. 84 42 1 2 84 20 i .	. Fin cour. 84 42 1 2 84 20 i .	0.0625	2
36	.. . . . 22 1 2 8 0 0 amortis ubie.	.. . . . 22 1 2 8 0 0 amortissable.	0.0833333358168602	3
37	Comptant 85-40. .' 85 75 .	Comptant 85-40. .' 85 75 .	0.0	0
38	. 1 35 . . . .. . , Ha oour.	. 1 35 . . . .. . , Fin cour.	0.13333334028720856	4
39	. 85 53 . . 85 55 . . .	. 85 53 . . 85 55 . . .	0.0	0
40	.. . . 8 0 0 unort nouv.	.. . . 8 0 0 amort. nouv.	0.11538461595773697	3
41	Comptant. 84 25 . . 84 20 .	Comptant. 84 25 . . 84 20 .	0.0	0
42	, . .. . . . 5 . . Fin cour.	, . .. . . . 5 . . Fin cour	0.03448275849223137	1
43	. 84 30 . . 84 f2 1 2 , .	. 84 30 . . 84 f2 1 2 , .	0.0	0
44	. . 17 1,2 4 1 8 0 0 Comptant 113 .	. . 17 1,2 4 1 8 0 0 Comptant 113 .	0.0	0
45	. . . H3 .. . . . .. 0 0 Ckànptantriie 50 .	. . . H3 .. . . . .. 0 0 Comptant 50 .	0.1627907007932663	7
46	. lie 45 . . . .. . . .	. lie 45 . . . .. . . .	0.0	0
47	5 . F1 oonr. 116 75 . .	5 . Fin cour. 116 75 . .	0.1599999964237213	4
48	116 50 . . .. 25 . . PETITE BOURSE DU SOIRi. Emprunt 3 0 0 .	116 50 . . .. 25 . . PETITE BOURSE DU SOIR. Emprunt 3 0 0 .	0.016393441706895828	1
49	.... 84fr.,83fr.95,84ifr ,83fr.	.... 84fr.,83fr.95,84ifr ,83fr.	0.0	0
50	.97. Amortissable nouv.	.97. Amortissable nouv.	0.0	0
51	83 fr. 90. Emprunt 5 0 0 116 fr.	83 fr. 90. Emprunt 5 0 0 116 fr.	0.0	0
52	30,25,33 3 4,28 3 4, 30 Italien 5 0 0.	30,25,33 3 4,28 3 4, 30 Italien 5 0 0.	0.0	0
53	. 87 fr.85, 40, 55. - Extér espagnole.	. 87 fr.85, 40, 55. -Extérr espagnole.	0.05128205195069313	2
54	26, 25, 7 8,31 32 Intérieure esp 24 3 4.	26, 25, 7 8,31 32 Intérieure esp 24 3 4.	0.0	0
55	Actions Rio-Tinto.. 617 f.	Actions Rio-Tinto.. 617 f.	0.0	0
56	50,620 f., 612 f. 80, 615 f.	50,620 f., 612 f. 80, 615 f.	0.0	0
57	Banque ottomane. 680 fr.	Banque ottomane. 680 fr.	0.0	0
58	, 671 fr. 25,675 fr. Turc. 14 fr.	, 671 fr. 25,675 fr. Turc. 14 fr.	0.0	0
59	40, 45,17 1 2 . Egyptiennes 6 0 0.	40, 45,17 1 2 . Egyptiennes 6 0 0.	0.0	0
60	. 330 fr., 365 frr., 366 fr.	. 330 fr., 365 frr., 366 fr.	0.0	0
61	25 . Hongrois nouveau, 76 7 8, 77 Algérie et Tunisie. Le ministre de la guerre a reçu les dépêches suivantes Le général Japy à Querre. Tunis, le 23 octobre, 10 h.	25 . Hongrois nouveau, 76 7 8, 77 Algérie et Tunisie. Le ministre de la guerre a reçu les dépêches suivantes Le général Japy à Guerre. Tunis, le 23 octobre, 10 h.	0.0061349691823124886	1
62	matin. Les communications télégraphiques fonc tionnent entre Tunis et Bone par Ghardi-maou. Ali Bey est arrivé le 21 à cinq heures de l'après-midi à Bou-Hamida. Général du génie b Querre. Alger, le ,23 octobre.	matin. Les communications télégraphiques fonc tionnent entre Tunis et Bone par Ghardi-maou. Ali Bey est arrivé le 21 à cinq heures de l'après-midi à Bou-Hamida. Général du génie à Guerre. Alger, le 23 octobre.	0.014218009077012539	3
63	19-kilomètres de chemin de-fer au delà du Kreider seront complètement terminés du 12 au-15 novembre, L'agence Havas nous transmet les dé pêches qui suivent Tunis le 23 octobre, soir Hier, deux bataillons d'infanterie do La Manoubaont été .	19 kilomètres de chemin de fer au delà du Kreider seront complètement terminés du 12 au 15 novembre, L'agence Havas nous transmet les dé pêches qui suivent Tunis le 23 octobre, soir Hier, deux bataillons d'infanterie de La Manoubaont été	0.02500000037252903	6
64	envoyés par- le-chemin de feraMedjez-el-Bab.	envoyés par le chemin de fer à Medjez-el-Bab, 	0.1458333283662796	7
65	d'oùils ont dû repartir ce matin pour Testour. Ils iront de là renforcer-la colonne Larroque. Hier, au passage d'un train, au kilomètre 77, situé entre les deux stations de Medjez-el-Bab et de l'Oued largua, un.	d'où ils ont dû repartir ce matin pour Testour. Ils iront de là renforcer la colonne Larroque. Hier, au passage d'un train, au kilomètre 77, situé entre les deux stations de Medjez-el-Bab et de l'Oued largua, un	0.014150943607091904	3
66	coup de feu a é tiré par un Arabe à cheval.	coup de feu a été tiré par un Arabe à cheval.	0.043478261679410934	2
67	Immédiatement les soldats qui accompagnaient le train ont riposté et l'Arabe est tombé de cheval.	Immédiatement les soldats qui accompagnaient le train ont riposté et l'Arabe est tombé de cheval.	0.0	0
68	, ■ Le ,train s'est arrêté, une vingtaine d'hom mes sont descendus et se sont mis à la re cherche du coupable qu'on, croyait,, sinon tüé, dû moins blessé.	val. Le train s'est arrêté, une vingtaine d'hom mes sont descendus et se sont mis à la re cherche du coupable qu'on, croyait, sinon tué, du moins blessé.	0.05161290243268013	8
69	Après quelques ins-tan de recherches dans les broussailles, un soldat aperçut l'Arabe étendu par terre et paraissant inanimé.	Après quelques ins-tans de recherches dans les broussailles, un soldat aperçut l'Arabe étendu par terre et paraissant inanimé.	0.007874015718698502	1
70	Mais ne lui voyant au-cune blessure, on souleva le prétendu mort On s'aperçut alors qu'il n'avait pas été atteint et iau'R faisait le -mort pour s'échapperaprèa le idépart du train.	Mais ne lui voyant au-cune blessure, on souleva le prétendu mort On s'aperçut alors qu'il n'avait pas été atteint et qu'il faisait le mort pour s'échapper après le départ du train.	0.043478261679410934	8
71	On Le garrotta et on l'amena à Tunis il est arrivé ce matin au quartier général.	On le garrotta et on l'amena à Tunis il est arrivé ce matin au quartier général.	0.012345679104328156	1
72	pas émissaires arrivé de Zaghouan annon cent que la révolte est au camp.	Des émissaires arrivés de Zaghouan annon cent que la révolte est au camp	0.054054055362939835	4
73	tunisien parmi les soldats d'Ali Bey et que- les zouaouas surtout refusent d'obéir.	tunisien parmi les soldats d'Ali Bey et que les zouaouas surtout refusent d'obéir.	0.011904762126505375	1
74	-, , Hier. Ali Bey voulait revenir à Tünls avec Si-Selim, ministre dé la guerre, pour exposer au Bey la situation et aviser aux mesures qji'il y.	béir. Hier. Ali Bey voulait revenir à Tunis avec Si-Selim, ministre de la guerre, pour exposer au Bey la situation et aviser aux mesures qu'il y	0.07534246891736984	11
75	avait lieu de prendre.	avait lieu de prendre.	0.0	0
76	Mais les soldats ont entouré le prince et ont refusé de le lais ser partir.	Mais les soldats ont entouré le prince et ont refusé de le lais ser partir.	0.0	0
77	Le général Ben Turquia qui s'ef-.	Le général Ben Turquia qui s'ef-	0.029411764815449715	1
78	forçait de calmer les mutins fur menacé par plusieurs d'entre, eux.	forçait de calmer les mutins fut menacé par plusieurs d'entre eux.	0.02985074557363987	2
79	Il fit feu alors sur un zouaoua qui excitait 1 ses camarades la ré volte et le tua.	Il fit feu alors sur un zouaoua qui excitait ses camarades la ré volte et le tua	0.0357142873108387	3
80	. En résumé, Ali Bey est dans une situation très critique.	. En résumé, Ali Bey est dans une situation très critique.	0.016949152573943138	1
81	Aucune nouvelle encore de Kairouan, les' maraudeurs interceptent les communica tions.	Aucune nouvelle encore de Kairouan, les maraudeurs interceptent les communica tions.	0.011627906933426857	1
82	J Tunis, le 23 octobre, soir.	Tunis, le 23 octobre, soir.	0.06666667014360428	2
83	Hier, .dans. l'après-midi, le général Japy avec son état-maior, a été présenté au Bey par le ministre résident.	Hier, dans. l'après-midi, le général Japy avec son état-maior, a été présenté au Bey par le ministre résident.	0.008928571827709675	1
84	Le Bey, après des paroles de bienvenue et l'expression de ses sentimens d'amitié pour la France, a conféré au général le grand cordon de l'Ordre du Nicham. • Si-Seiim est parti hier pour Zaghouan, où se trouve le-camp d'Aly Bey. Si-Selim est porteur d'instructions du Bey et pense, par sa présence, ramener les, soldats 4'AU Bey au, devoir,.	Le Bey, après des paroles de bienvenue et l'expression de ses sentimens d'amitié pour la France, a conféré au général le grand cordon de l'Ordre du Nicham. Si-Seiim est parti hier pour Zaghouan, où se trouve le-camp d'Aly Bey. Si-Selim est porteur d'instructions du Bey et pense, par sa présence, ramener les soldats d'Ali Bey au 	0.04373177886009216	15
85	. Tunis, le 20 octobre.	le 20 octobre.	0.3478260934352875	8
86	, Le service régulier n'est pas encore rétabli èntre Medjez et Ghardimaou. Des trains de reconnaissance circulent journellement entre Medjez et Béja. Les réparations provisoires qui doivent permettre sur les ponts le pas sage aux trains mixtes seront terminées le 23 au soir.	Le service régulier n'est pas encore rétabli entre Medjez et Ghardimaou. Des trains de reconnaissance circulent journellement entre Medjez et Béja. Les réparations provisoires qui doivent permettre sur les ponts le pas sage aux trains mixtes seront terminées le 23 au soir.	0.010869565419852734	3
87	Le service régulier pourra repren dre au plus tôt le 24 sur la section de Ghar dimaou à Béja Des trains militaires circulent chaque jour.	Le service régulier pourra repren dre au plus tôt le 24 sur la section de Ghar dimaou à Béja. Des trains militaires circulent chaque jour.	0.007194244768470526	1
88	Oranjle 24 octobre. Des avis du Kreider assurent que les trou peaux des tribus soumises remontent vers le nord on suppose que c'est à la suite d'un mot d'ordre de l'autorité militaire, qui a été avisée par des émissaires que les dlsiidens espéraient pouvoir glisser entre - nos colonnes pour opérer des razzias.	Oran, le 24 octobre. Des avis du Kreider assurent que les trou peaux des tribus soumises remontent vers le nord on suppose que c'est à la suite d'un mot d'ordre de l'autorité militaire, qui a été avisée par des émissaires que les dissidens espéraient pouvoir glisser entre nos colonnes pour opérer des razzias.	0.01916932873427868	6
89	Ii y a au Kreider un approvisonuement permanent de deux mois de vivres, qui per mettrait le départ immédiat d'une colonne de seconde ligne dans le cas où cela aeraù-né-cessaire.	Ii y a au Kreider un approvisonnement permanent de deux mois de vivres, qui per mettrait le départ immédiat d'une colonne de seconde ligne dans le cas où cela serait né-cessaire.	0.02793296054005623	5
90	On vient de trouver, entre le Kreider et Bir-el-Amro, le cadavre d'ûh zouave coupé en morceaux.	On vient de trouver, entre le Kreider et Bir-el-Amro, le cadavre d'un zouave coupé en morceaux.	0.02083333395421505	2
91	Une batterie de mitrailleuse est arrivée à destination de Mecheria. Les essais de télégraphie optique entre le Kreider et Mecheria, sans poste intermé-3 rvic télégraphique d l'agancHavac.	Une batterie de mitrailleuse est arrivée à destination de Mecheria. Les essais de télégraphie optique entre le Kreider et Mecheria, sans poste 	0.23280423879623413	44
92	Rome, le 23 octobre. L'agence Stéfani annonce que le roi Hum bert partira de Monza pour Vienne mercredi prochain, à huit heures du soir, et que l'en-trevue des deux souverains sera rendue plus cordiale par suite d'une circonstance impor tante.	L'agence Stéfani annonce que le roi Hum bert partira de Monza pour Vienne mercredi prochain, à huit heures du soir, et que l'en-trevue des deux souverains sera rendue plus cordiale par suite d'une circonstance impor tante.	0.08606557548046112	21
93	En effet, la reine ira aussi à Vienne, où sa présence a causé déjà une si grande satis faction.	En effet, la reine ira aussi à Vienne, où sa présence a causé déjà une si grande satis faction.	0.0	0
94	MM. Depretis, président du conseil, et Man-cini, ministre des affaires étrangères, accom pagneront LL. MM. Iis seront suivis d'un nombre très restreint de personnages de la cour.	MM. Depretis, président du conseil, et Man-cini, ministre des affaires étrangères, accom pagneront LL. MM. Ils seront suivis d'un nombre très restreint de personnages de la cour.	0.005586592014878988	1
95	Vienne, le 23 octobre.	Vienne, le 23 octobre.	0.0	0
96	Le roi etla reine d'Italie arriveront à Pon-teba à huit heures du matin, lè 27 octobre, et à Vienne, le même jour, à sept heures' du soir Ils repartiront le 31 octobre âu-matin.	Le roi et la reine d'Italie arriveront à Pon-teba à huit heures du matin, le 27 octobre, et à Vienne, le même jour, à sept heures du soir. Ils repartiront le 31 octobre au-matin.	0.02777777798473835	5
97	Londres, le 24 octobre.	Londres, le 24 octobre.	0.0	0
98	Le général. Menabrea est arrivé hier à-Loa-dres ' Londres, le 23 octobre soir.	Le général Menabrea est arrivé hier à Lon-dres. Londres, le 23 octobre soir.	0.06329113990068436	5
99	Un grand meeting a eu lieu cette après-midi à Hyde-Park, sous les auspices de la Ligue agraire nationale de là Grande-Breta gne On évalue à 50,000 le nombre des assis-tans mais ce n'étàient pour la plupart que de simples spectateurs.	Un grand meeting a eu lieu cette après-midi à Hyde-Park, sous les auspices de la Ligue agraire nationale de la Grande-Breta gne. On évalue à 50,000 le nombre des assis-tans mais ce n'étaient pour la plupart que de simples spectateurs.	0.012765957042574883	3
100	Gomme de coutume, des discours violens ont été prononcés.	Comme de coutume, des discours violens ont été prononcés.	0.017241379246115685	1
101	Les députés Barry, O'Donnell, Siuigan ont pris la parole.	Les députés Barry, O'Donnell, Siuigan ont pris la parole.	0.0	0
102	Puis, le meeting, à l'unani-mitéj a adopté une résolution tendant à dé noncer comme illégale et lâche l'attitude du gouvernement dans son oeuvre de coerci tion.	Puis, le meeting, à l'unani-mité, a adopté une résolution tendant à dé noncer comme illégale et lâche l'attitude du gouvernement dans son oeuvre de coerci tion.	0.006211180239915848	1
103	Dublin, le 24 octobre.	Dublin, le 24 octobre.	0.0	0
104	M. Kenny, trésorier dè la Ligue, a été ar rêté ce matin à Dublin. Les arrestations continuent à être nom breuses.	M. Kenny, trésorier de la Ligue, a été ar rêté ce matin à Dublin. Les arrestations continuent à être nom breuses.	0.008771929889917374	1
105	Une femme a été emprisonnée à Kork. Dan le comté de Clara, un paysan qui ve nait payer son fermage a été assassiné hier.	Une femme a été emprisonnée à Kork. Dans le comté de Clara, un paysan qui ve nait payer son fermage a été assassiné hier.	0.008196720853447914	1
106	Limerick, le 21 octobre.	Limerick, le 21 octobre.	0.0	0
107	. M 11 Hobnett, fille d'un prisonnier politique, a été arrêtée ce matin, à Ballydeobb, pour avoir exposé le manifeste de la Ligue agraire à la fenêtre de sa maison.	Mlle Hobnett, fille d'un prisonnier politique, a été arrêtée ce matin, à Ballydeobb, pour avoir exposé le manifeste de la Ligue agraire à la fenêtre de sa maison.	0.03030303120613098	5
108	Berlin, le 24 octobre.	Berlin, le 24 octobre.	0.0	0
109	La santé de l'empereur est excellente.	La santé de l'empereur est excellente.	0.0	0
110	Aujourd'hui à cinq heures, S. M. partira de Bade pour Berlin, où elle arrivera demain à huit heures quarante-cinq minutes.	Aujourd'hui à cinq heures, S. M. partira de Bade pour Berlin, où elle arrivera demain à huit heures quarante-cinq minutes.	0.0	0
111	Bruxelles, le 24 octobre.	Bruxelles, le 24 octobre.	0.0	0
112	Par arrêtés royaux en date du 22, le comte Auguste Van der Straten-Ponthoz, ministre de Belgique à La Haye, est nommé ministre plénipotentiaire à Berlin. Le baron Anethan, ancien ministre de Bel gique auprès du Vatican, est nommé mi nistre à La Haye. - Londres, le 24 octobre.	Par arrêtés royaux en date du 22, le comte Auguste Van der Straten-Ponthoz, ministre de Belgique à La Haye, est nommé ministre plénipotentiaire à Berlin. Le baron Anethan, ancien ministre de Bel gique auprès du Vatican, est nommé mi nistre à La Haye. Londres, le 24 octobre.	0.007220216561108828	2
113	Une dépêche de Constantinople, adressée au Standard , annonce que M. Bourke a été reçu en audience par le Sultan,-qui s'est en tretenu longuement avec lui au sujet des négociations financières , et lui a exprimé l'.	Une dépêche de Constantinople, adressée au Standard , annonce que M. Bourke a été reçu en audience par le Sultan, qui s'est en tretenu longuement avec lui au sujet des négociations financières , et lui a exprimé l'	0.009259259328246117	2
114	espoir qu'un arrangement satisfaisant se rait bientôt conclu, en ajoutant qu'il ferait loyalement exécuter la convention qui sera signée.	espoir qu'un arrangement satisfaisant se rait bientôt conclu, en ajoutant qu'il ferait loyalement exécuter la convention qui sera signée	0.007299270015209913	1
115	. ' A son'rptour'de l'audience, M, Bourke s'est montré fort satisfait de l'ëntrévue qui a été très cordiale.	. A son retour de l'audience, M, Bourke s'est montré fort satisfait de l'entrevue qui a été très cordiale.	0.07339449226856232	8
116	Belgrade, le 23 octobre, soir.	Belgrade, le 23 octobre, soir.	0.0	0
