id	input	output	cer	lev
16	or to lie a lady, and one pos-s dug a mil d of no erdinarv at.	to be a lady, and one pos- sessing a mind of no ordinary 	0.26153847575187683	17
17	''-dbiuurgh Monthly McgcAun jar May. Printed for Oliver nod Boyd, Edinburgh. Low.. -.	Edinburgh Monthly Magazine for May. Printed for Oliver and Boyd, Edinburgh. 	0.26744186878204346	23
18	Tl ni this work indicat? the The Upper District of ALFORD A KINCARDINE O'NIE.L, at Gardens'iitl, upon Tuesday the 4th day of September. N.D. This tr e District comprehends the parishes cf Crct'iir, GletigirJr.it, G'cnmutch, Glcn-iuerci. Tt Rich, Glrituuncr. Bit r, Lnniphmnian, the t uris ■ ' the parishes cf rath don and Tat land clave the tsAicg, and the' part of the parish of Ca-Iraih, in the county of Aberdeen at this Office prior to the expiration of the former leave, as t.	KINCARDINE O'NIEL, at Gardenshiel, upon Tuesday the 4th day of September. N.B. This new District comprehends the parishes of the parts of the parishes of Strathdon and Tarland above the Lonag, and the part of the parish of Ca-brach, in the county of as u	0.5227272510528564	253
19	n'jess very special circumstances can he stated in any j particular case no ilv.	nless very special circumstances can be stated in any particular case no Ha	0.11249999701976776	9
20	lf-pay can be paid for ar.	lf-pay can be paid for an	0.07692307978868484	2
21	y turiod DINE 1' NbhiMice abroad winch niiuii not be covered by their Ijordships' leave.	y abroad which small not be covered by their Lordships' leave.	0.375	33
22	All applications, citlier for original leave, or for a re newal thereof, whether made through Agents or other wise, must be written by the Officer himself, and addres sed to the Secretary of the Admiralty. Officers who may not employ an Agent, may have the public fees on their 1 'tiers of leave deducted from their Half-pay. on specify ing their desire to that effect in the letter asking for the leave.	All applications, either for original leave, or for a re- newal thereof, whether made through Agents or other- wise, must be written by the Officer himself, and addres- sed to the Secretary of the Admiralty. Officers who may not employ an Agent, may have the public fees on their letters of leave deducted from their Half-pay, on specify- ing their desire to that effect in the letter asking for the leave.	0.048899754881858826	20
23	vord their ori- ' confidence recommend, and will be sold on the most mo- j J derate terms Also. Superior SPEECH BEER. Gul'owgatc. Jut Ik lfi'JL C MACEDONIAN ASYLUM for SUPPORT-. INU and EDUCATING the CHILDREN of SOLDIERS, SAILORS, and MARINES, Natives of Scotland, who have died or been disabled in the service f their country, and of indigent Scotch Parent resident in London, n entitled to Parochial Relief. Cross-street, Hatton-gardcM. Notice is hereby given, that an Election of Six Bovs, to be placed on the Foundation, will take place on the liriit Thursday iu December nest.	recommend, and will be sold on the most mo- derate terms. Also, Superior SPRUCE BEER. ING and EDUCATING the CHILDREN of SOLDIERS, SAILORS, and MARINES, Natives of Scotland, who have died or been disabled in the service of their country, and of indigent Scotch Parents resident in London, not entitled to Parochial Relief. Cross-street, Hatton-garden. Notice is hereby given, that an Election of Six Boys, to be placed on the Foundation, will take place on the first Thursday in December next.	0.1890971064567566	111
24	The children must not be under seven years of age on the day of election, nor above ton at the time application is made for admission.	The children must not be under seven years of age on the day of election, nor above ten at the time application is made for admission.	0.007407407276332378	1
25	In the case of Soldiers, Sailors, and Marines, the father must have be?n born in Scotland, and nave died, or been dKaSled, while in his Majesty's service.	In the case of Soldiers, Sailors, and Marines, the father must have been born in Scotland, and have died, or been disabled, while in his Majesty's service.	0.03205128386616707	5
26	Applications on behalf of Candidates to he transmitted, post-paid, ad dressed To the Corporation of the Caledonian Asylum, London,' on or befort the 1st of September next, in or-TUUday h published.	Applications on behalf of Candidates to be transmitted, post-paid, ad- dressed To the Corporation of the Caledonian, Asylum, London, on or before the 1st of September next, in 	0.13500000536441803	27
27	In L.V.'.o, price THE AYRSHIRE LEGATEES n , THE PRINGLE FAMILY. By the Author of Annals of the Furish, Sr.c. Printed for M'ilzjam Blackwood, Edinburgh and T. Cadf.ll, Strand, London. Of Xi'horn may he had, ANNALS of the PARISH or, the CHRONICLE of DALMAILING, dutiug hc dlirist.	OR, THE PRINGLE FAMILY. By the Author of Annals of the Parish, c. Printed for Edinburgh and T. CADELL, Strand, London. Of whom may be had, ANNALS of the PARISH or, the CHRONICLE of DALMAILING, during 	0.3261648714542389	91
28	WTittcii by hims.'lf. 12mo.	by himself.-12mo.	0.4285714328289032	12
29	Is. This day is published, In one large volume 8vo.	8s. This day is published, In one large volume 8vo.	0.01923076994717121	1
30	tl at the Institution in London, m.	at the Institution in London, m	0.08571428805589676	3
31	iy be obtained primed forms of Petition, viz.	ay be obtained printed forms of Petition, viz.	0.06521739065647125	3
32	At Edinburgh, Lewis Gordon, E p Deputv-Siceretary of the Uigiiland Society of Scotland -Aberdeen.	At Edinburgh. Lewis Gordon, Esq. Deputy-Secretary of the Highland Society of Scotland -Aberdeen,	0.1111111119389534	11
33	Meters. Alexander Brown ar.	Messrs. Alexander Brown an	0.1428571492433548	4
34	d Co. Booksellers j-El 'in, Isutic Forsyth, Esq. -.	d Co. Booksellers -Elgin, Isaac Forsyth, Esq. -	0.13725490868091583	7
35	Inverness, Lachlan Mackintosh of Raigmore, Esq. s-Glasgow, Benjamin Mathie, Esq. Secretary of tlie Glasgow Highland Society -Perth.	Inverness, Lachlan Mackintosh of Raigmore, Esq -Glasgow, Benjamin Mathie, Esq. Secretary of the Glasgow Highland Society -Perth,	0.038167938590049744	5
36	James Metuies, Esq. Secretary of the Forth Highland WicietjrInvcratv, John Campbell, E q.	James Menzies, Esq. Secretary of the Perth Highland Society -Inverary, John Campbell, Esq.	0.1428571492433548	13
37	Sherifl-Clcrk of the County -Campb-dtown, Baillie HuethMackay Po.-trce, John M'Pherson, Esq. -Dumfiics, John Syme, Esq -Montrose, Janies Crawford, Esq. -and Shetland, William Mount, Esq. M. S. METCALFE, Sec. FARMS AND CROFTS, T 1 LKT, On the Estate of OHROK, parish of DeViihit. T HEY consist of various sizes, from 9 to 100 Acres, ar.	Sheriff-Clerk of the County -Campbaltown, Baillie Hugh Mackay - Portree, John M'Pherson, Esq. -Dumfries, John Syme, Esq -Montrose, James Crawford, Esq. -and Shetland, William Mowat, Esq. M. S. METCALFE, Sec. FARMS AND CROFTS, TO LEY, On the Estate of ORROK, parish of Belhelvie. T HEY consist of various sizes, from 9 to 100 Acres, an	0.09734513610601425	33
38	♦ power to break them, whenever be fhall tliir.	to break them, wherever He shall thi	0.2978723347187042	14
39	lt proper, are ridiculous fir with .	nk proper, are ridiculous for with .	0.0833333358168602	3
40	Prince, who is guiced rather by Ambition or Intetell than by Jullice and-Moderation, they can never he binding and with o e cf a d.	Prince, who is rather by Ambition or than by Jullice and Moderation, they can never be binding and with one of a d	0.14393939077854156	19
41	fterent Cha-rafter, they are nccdlefs the.	ifferent Cha- they are needless the 	0.3255814015865326	14
42	or.c will not be lellrain'd by them, and the other will aft by the Rules of Equity, and tumult the Good ot his People without them.	one will not be by them, and the other will by the Rules of Equity, and the Good of his People without them.	0.17557251453399658	23
43	Hence, it is evident, that the Enghjb, in the Time ol the Norman Ij.Vttfiori aie ro nunc to be i x l with Folly foi not infill ing on Terms with a Prince lutroutided by a powerful and victorious Amty, than we to be applauded lor our Pre caution', had we had the Misfortune of fettling tlie Cruv. n cn a Prince,' who would have nv-de his own Will the Rule of his Actions, fwce Hilloty fhews that Parliaments have been puichalcd, who were icady to give into every Me fuse agreeable to a Court conlequently a Standing Army might be granted to pievent Invafions, however gioundlets the Pretence ■ which would enable luch a Sove-nign to treat all Conditions with Contempt, and luch as flrould dare to mention them with Severity. 1 am, SIR, See. the Lefgees, with art Army of 40,edo Men. n, n4a T Tfr.nli Tan ral' This Dry are publijh'd.	Hence, it is evident, that the English, in the Time of the Norman with Folly for not ing on Terms with a Prince by a powerful and Army, than we to be applauded for our Pre- cautions, had we had the Misfortune of seuling Crown on a Prince, who would have made his own Will the Rule of his shews that Parliaments have been purchased, who were ready to give into every agreeable to a Court consequently a Standing Army might be granted to prevent however groundless the Pretence which would enable such a Sove- to treat all Conditions with Contempt, and such as should dare to mention them with Severity. I am, Day are publish'd,	0.27751195430755615	232
44	In One Volume in Oliavo, REMARKS on the History of ENG.LAND. Jv HUMPHREY OLDCASTLE, E q Primed for R. Prancklin, in Ruffil Street, Covent-Garden. VV here may be had, A Dissertation upon Parties. Dedicated to the Right lion.	In REMARKS on the HISTORY of ENGLAND. By HUMPHREY OLDCASTLE, Esq Printed for Covent- Garden. Where may be had, A Dedicated to the Right Hon.	0.4159291982650757	94
45	Ycftctdiy Admiral Mathews ar rived here, who was immediately conducted to the King's Piel'eiicc, by whom he was tcccived wih the utmoll Di fiinftion -and, after a very long Audience, had a Con ference, which lallcd fcvcral.	Admiral Mathews ar- rived here, who was immediately to the King's Presence, by whom he was received with the Di- and, after a very long Audience, had a Con- which laed several.	0.2687224745750427	61
46	Hours, with the M. de Or-ir.es. ft is laid his Excellency would remain here two or rhrceD.	Hours, with the M. de Or- mes. It is said his Excellency would remain here two or three D	0.10989011079072952	10
47	tys and that tire Gccsfiun of his Journey is the lrigluy Armament at Toulon, which is believed to be egiinit the Dominions of the King cur Sovereign. For this Pvcalon, all imaginable Precautions are taking to put both our Country, and our Army, into the belbjdituation pnflible, by fortifying all our Maritime ri.	ays and that the of his Journey is the Armament at Toulon, which is believed to be the Dominions of the King our Sovereign. For this Reason, all imaginable Precautions are taking to put both our Country, and our Army, into the by fortifying all our Maritime Pla	0.17891374230384827	56
48	ee-,. by adding a Battalion to moll of our Regiments of Foot, and nego dating a Body of Forces from a ceitain Foreign Power, wricli arc tpeedily to enter into his Majclly's Service. Vienna, January 1.	ces, by adding a Battalion to moll of our Regiments of Foot, and nego- tiating a Body of Forces from a certain Foreign Power, are speedily to enter into his Service. Vienna, January 1.	0.11881188303232193	24
49	M. Lanzirfki, the Ruffian Mi rtiilcr, has been olten at Court of late, and, for the lail Time, this Morning when he made a peremptory De claration, That the Czarina, hisMiltres, expeCtcd a luit-able Satisfeftion on the Conduft of the Marquis de Botta, and that immediately.	M. Lanzinski, the has been often at Court of late, and, for the Time, this Morning when he made a preremptory De- claration, That the Czarina, his a suit- able on the of the Marquis de Botta, and that immediately.	0.2374100685119629	66
50	We are life more furprized at this becaufe our Gazefes had inform'd us, that the Af fair was feme Way adjulled which, however, is fo far from being true, that, it is laid, we hall be obliged to de-ilre the Intcrpofuion of his Briiannick Majclly, in older To bring it in n any Train of Accommodation. Franefort, January 8.	We are the more surprized at this, because our had inform'd us, that the Af- fair was some Way which, however, is so far from being true, that, it is said, we shall be obliged to de- the of his Britannick in order to bring it Train of Accommodation. January 8.	0.2215384542942047	72
51	'I he Miniller cf the Erreflinc, Or the Ducal, Houte of Saxony, has enter'd a Prr.telt heie, againti the Elcft.-r Palatine's continuing in tile Pofl'ef-fion of the Dutchie? of Bergues and Juliers. The Mar quis Pallavhini, Miniller fiorn the Rcpublick of Genoa, has prclentcd a Memorial to the Dyct, conce.	The of the or the Ducal, House of Saxony, has enter'd a here, the Palatine's continuing in the Poes- of the Dutchies of Bergues and Juliers. The Mar- quis Pallavitini, from the Republick of Genoa, has presented a Memorial to the Dyet, conce	0.2564935088157654	79
52	ived in the tttoft pjthetick Terms by which he demands' the Pro-teftion of the Empire, againtt tile Contrafting Parties in the iate Treaty of Worms, whciein an Article is in-ferted, for depriving the Rcpublick cf the Matquifats of Final which is a Fief of the Empire, and of which they have received the Invelliture from the Empire. We ate told, that the Court of Vienna inlilts, that the Repubbck has no Right whitfoever to trouble the Dyet on this Qc Cafton becaufe theie was a Claufe in the InArument, by which the larc Emperor difpofed of this Marquifate to the Republic! , rclerving a Power of Redemption and that it b of little or no Conlequence to the Empire, whether that Fief remains in the Poficfiian of the Genoefe, or is trans-ierv'd to the King of Sardinia. Manbeim, Januaty 6.	ived in the Terms by which he demands the Pro- of the Empire, the Parties in the late Treaty of Worms, wherein an Article is in- serted, for depriving the of the Marquisate of Final which is a Fief of the Empire, and of which they have received the from the Empire. We are told, that the Court of Vienna that the Republick has no Right whatsoever to trouble the Dyet on this Oc- because there was a Clause in the by which the late Emperor disposed of this Marquisate to the Republick, reserving a Power of Redemption and that it is of little or no Consequence to the Empire, whether that Fief remains in the of the Genoese, or is trans- to the King of Sardinia. Manheim, January 6.	0.17462311685085297	139
53	According to our lad Advices from- AHace, the French are in the uttnoft Apprehenftons on account that the Rhine begins to freeze and they very ifi'-ch dcubt, whether the Httfiars will not take the firll Opportunity of paffing it, and ravaging all the Country on the other Side. We have lately certain Advice front Vienna, that the Queen of Hungary has declared, flic is as well dilpofed to Peace as can be wiflt'd but that it is intpoffible for her to admit of any Treaty but upon this 3ali- that a rcaibnaule Equivalent be given her for pall L Rvs, and a Itiflicient Secutfty for the Time to come.	According to our Advices from-Alsace, the French are in the on account that the Rhine Begins to freeze and they very much doubt, whether the Huars will not take the Opportunity of it, and ravaging all the Country on the other Side. We have lately certain Advice from Vienna, that the Queen of Hungary has declared, she is as well dilposed to Peace as can be wish'd but that it is for her to admit of any Treaty but upon this that a reasonable Equivalent be given her for a suflicient Security for the Time to come.	0.16694490611553192	100
54	We apprehend from this Declaration, that a general Peace S not lo near as we could wifh on the con tray, we very much lear, that the Flames of Wat will fliortly break out again in Germany. Extend! of a Letter from Conft'antir.ofle, dated ibt zotb of November, 1743.	We apprehend from this Declaration, that a general Peace is not so near as we could wish on the contray, we very much sear, that the Flames of War will shortly break out again in Germany. of a Letter from dated the 20th of November, 1743.	0.1498127281665802	40
55	• We have had the good iY.	We have had the good 	0.18518517911434174	5
56	- . s of Moful's being fafe, md cxpi more of gicv.	News of Mosul's being sase, and more of great	0.3333333432674408	17
57	ei Conlequence for the Let-oees have taken Genge, Teffl - in GcO gia, with the Province of She. van, and its C-.pttal Shatnack ai d Der-bent, m • he Name of the josi.	er Consequence for the Les- gees have taken Genge, in Georgia, with the Province of and Capital and Der- bent, in the Name of the you	0.2916666567325592	49
58	-g'.Shah, that took Refug in fiitkev and they ate i.	ng Shah, that took Refuge in Turkey and they are 	0.22641509771347046	12
59	iug to Tauris, which is lie 11 htd.	to Tauris, which is 	0.4000000059604645	14
60	i.ill, u itete the Shah girt with the Sword of tlie State, and the Tutka fend a gicat deal of Money to t .	girt with the Sword of the State, and the Turks send a great deal of Money to 	0.29906541109085083	32
61	f ... j .. , r _, It is fald, this made 1 lamas Xouli Kan rai'e the Siege of Kloful, to prevent the Cotonation at Erdibiil and-his March was fo precipitate, that he Bung his heavy Cannon into the Tygris. Extra!?, of a Letter frern Brujfels, January 9, N. S. The Fiencb Court is diavving luch great Nnmbers of Troops towards our Frontier.', that there is not room enough for them in the llrong Towns fo that great Part of them ate obligtd to Canton. Advice is come that a Detachment of French Huf-ftrs have committed Holiilities at Chirnai on our Frontiers. The Government is drawing up a Circumstantial Ac count of this Affair, fn order to fend it to Vienna, and-fomc other Courts. P. S. A Report is juft fpread, that a Body of French Troops have furrounded and taken Prifoners 300 Huflais, ho were going to St. Hubert, in the Dutchy of Lux embourg.	is said, this made Thamas Kouli Kan the Siege of Mosul, to prevent the Coronation at and his March was so precipitate, that he flung his heavy Cannon into the Tygris. of a Letter from Bruels, January 9, N. S. The French Court is drawing such great Numbers of Troops towards our Frontiers, that there is not room enough for them in the Towns so that great Part of them are obliged to Canton. Advice is come that a Detachment of French Hus- sars have committed at Chimai on our Frontiers. The Government is drawing up a Ac- count of this Affair, in order to send it to Vienna, and some other Courts. P. S. A Report is spread, that a Body of French Troops have surrounded and taken Prisoners 300 Huars, who were going to St. Hubert, in the Dutchy of Lux- embourg.	0.15105386078357697	129
62	LONDON. The Affair of the EaJ? Drawn Ticket ht the Lottery makes a great Nolle in Town, the Cale being thus.	LONDON. The Affair of the Drawn Ticket in the Lottery makes a great Noise in Town, the Case being thus.	0.10091742873191833	11
63	On Thuriday laft Number 11,053 was drawn, at Guildhall, a Prixe of tool.	On Thursday Number 11,053 was drawn, at Guildhall, a Prize of 100 l.	0.13513512909412384	10
64	, and rs being the Lnjl Drawn Ticket was deflated there as entitled to icoo 1.	and as being the Drawn Ticket was declared there as entitled to 1000 l.	0.1666666716337204	13
65	more or fuch, and fo was piined in the Paper of Prizes, by Order of the Com-miffi.tncrs. After the Wheels were carry'd from Guild hall to Whitehall, and there open'd, a Ticket, Number 72,148, waslound in the Wheel A- r and being the next Ticket alter all the Prizes were drawn, has been declared by the Commiffiouets as entitled to the 10001.	more or such, and so was printed in the Paper of Prizes, by Order of the Com- After the Wheels were carry'd from Guild- hall to Whitehall, and there open'd, a Ticket, Number 72,148, was sound in the Wheel A and being the next Ticket all the Prizes were drawn, has been declared by the as entitled to the 1000 l.	0.12103746086359024	42
66	as the Lajl Drawn Ticket. - Qucere, Which of the Com-miiiioners Publications is to Hand Good, the firft fiom Guild ii all, or the fecond from Whitehall ? The Aft of Parliament direfts.	as the Drawn Ticket. -Quaere, Which of the Com- Publications is to Good, the or the second from The of Parliament 	0.3567567467689514	66
67	Roche 64 500 L'Elizabeth de Fouilleufe 6 4 500 Le St. L'-'uis de Soligni 60 480 Le Triton de Gttet 54 400 Le Mercuie de la Motte 5 6 400 La Venu Dacher 26 200 Second Squada Clue de Beaufremont de Bcaurepair Guns. Men. 74 600 hat the Court of France has lately given Orders for ful'pcnding the V orks of Dunkirk and has like wife taken fome other Steps, that do not feem to fpeak an Averfion to Peace. They wiite from Peterfburgh, that the Emprefs has or der'd all her Forces to be compleated without delay • and has alfo declared, that in calc the Differences between the Courts of Sweden and Denmark are not accommodated be fore Spring, fhe fhall be obliged to aft in fuch a Manner as nuv be malt effectual for the Support of her Allies. From Dielden they write, that Preparations are making for the King's Journey into Poland but that the Day of his Departure having been from time to time put off, it is now believed that he will not fetout before March though it is certain, his Prelence.. was never, more neceffary in that Kingdom. The lame Letters fay, that they have certain Intelligence froin Warl.iw of the -Death of Prince Lnbomirfki, of a fecond Fit of an Apoplexy, brought upaa him through Giief, that a Dilpute about dancing with his Daughtei hou'd create fuch Animoftty between Count Tario and Count Poniatowfla, as is likely ter prove fatal to the Peace of Poland.. tetters from 6fient in Flanders mention, that af Spotted Fever rages there, and carries off abundance of People, and that their Hofpitals are quite full.	the Court of France has lately given Orders for suspending the Works of Dunkirk and has likewise taken some other Steps, that do not seem to speak an to Peace. They write from Petersburgh, that the Empress has or der'd all her Forces to be compleated without delay . and has also declared, that in case the Differences between the Courts of Sweden and Denmark are not accommodated be- fore Spring, she shall be obliged to in such a Manner as may be for the Support of her Allies. From Dresden they write, that Preparations are making for the Ring's Journey into Poland but that the Day of his Departure having been from time to time put off, it is now believed that he will not set out before March though it is certain, his Presence was never more neceary in that Kingdom. The same Letters say, that they have certain Intelligence from Warsaw of the Death of Prince Lubomirski, of a second Fit of an Apoplexy, brought upon him through Grief, that a Dispute about dancing with his Daughter should create such between Count Tario and Count Poniatowski, as is likely to prove satal to the Peace of Poland. Letters from Ghent in Flanders mention, that a Spotted Fever rages there, and carries off abundance of PeopIe, and that their Hospitals are quite sull.	0.2204161286354065	339
68	Count Colercdo is return'd fiom Vienna into Italy, with Direftions to Prince Lobkowitz to piofccute, with out Delay, the Scheme he has concerted w ith his Sar dinian Majelly for the carrying on the War in that Country. According to Advices from Paris, his Mod Chriflian Majclly declared a few Days ago, that there is to be a Congrcfs, but they don't tell us how foon however, they begin alieady to talk of a Sufpenfton of Arms. The Mar quis dc Fcnelon is to go back forthwith to the Hague, and relume his former Funftion there.	Count Coleredo is return'd from Vienna into Italy, with to Prince to prosecute, with- out Delay, the Scheme he has concerted with his Sar- dinian for the carrying on the War in that Country. According to Advices from Paris, his declared a few Days ago, that there is to be a Congress, but they don't tell us how soon however, they begin already to talk of a of Arms. The Mar- quis de Fenelon is to go back forthwith to the Hague, and resume his former there.	0.1487758904695511	79
69	The Spanifh Ambaffa-dor at Franefort, who has been for forne time pall at the French Court, has taken his Leave of the Moll Chriflian King. The French and Spanifh Squadrons at Toulon are not to fet Sail till towards the End of February. A Treaty of Marriage is concluded between his Royal Highnefs William Duke of Cumberland, and her Royal Highnefs the Princefs Louifa of Denmark. Some Private Letters from Vienna fay, that the Mar quis de Botta is fuddenly become Invifible. His Imperial Majclly has taken a Refolution, to ereft the Landgravate of Hefl'e-CafTel into a tenth Elaftorate. We hear that a Petition will faon be prefented to the-Houfe of Commons by the Merchants, for a Bill to en able them to build an Hofpital at Poplar, for Sailors vvora out or difabled in their Setv'.ce. We hear from Ireland, that the Hon. James Anne fly, Efq having petition'd his-Majclly for the Titles of Baron-Ait ham, and Vifcount Valentia, in that Kingdom, hij Majelly had refert'd the fame to the Prime Serjeant, and Solicitor General of Iicland, to enquire into the fame and report their Opinion and they having reported in Favour of the Petitioner, the Petition, Report, Sec. were refeir'd to the Houfe of Lords there who have adjourn'd the Con-ftderation. thetcof for fome Time ■ Lord Nettctvil's Trial for Murder being appointed for the 18th Ir.llant. Monday an Order was iffued out from the War-Office for draughting 8ooo Troops, now in England, to be fent, with all Expedition, to Germany, to fill up the Vacancies of the Brittfh Ttoops abroad.	The Spanish Ambaa- dor at who has been for some time at the French Court, has taken his Leave of the King. The French and Spanish Squadrons at Toulon are not to set Sail till towards the End of February. A Treaty of Marriage is concluded between his Royal Highness William Duke of Cumberland, and her Royal Highness the Princess Louisa of Denmark. Some Private Letters from Vienna say, that the Mar- quis de Botta is suddenly become His Imperial has taken a Resolution, to the Landgravate of Hee-Cael into a tenth We hear that a Petition will soon be presented to the House of Commons by the Merchants, for a Bill to en- able them to build an Hospital at Poplar, for Sailors word out or disabled in their Service. We hear from Ireland, that the Hon. James Esq having petition'd for the Titles of Baron Altham, and Viscount Valentia, in that Kingdom, his had referi'd the same to the Prime Serjeant, and Solicitor General of Ireland, to enquire into the same and report their Opinion and they having reported in Favour of the Petitioner, the Petition, Report, c. were refeir'd to the House of Lords there who have adjourn'd the Con- thereof for some Time Lord Nettervil's Trial for Murder being appointed for the 18th Monday an Order was iued out from the War-Office for draughting 8000 Troops, now in England, to be sent, with all Expedition, to Germany, to fill up the Vacancies of the British Troops abroad.	0.11642949283123016	180
70	The fame Day an Order was iffued out from the Board of Ordnance for 8000 Mufkets, with Brits, Balls, c.	The same Day an Order was iued out from the Board of Ordnance for 8000 Muskets, with Belts, Balls, c.	0.057692307978868484	6
71	anfwerable, to be hipp'd immediately for Germany, for the Ufe of his Majelly's Forces. The Right Hon. Henry Pelham, Efq Firft-Lord Com-miffioner of the Treafury, c.	answerable, to be shipp'd immediately for Germany, for the Use of his Forces. The Right Hon. Henry Pelham, Esq Lord Com- of the Treasury, c.	0.1796407252550125	30
72	has appointed Mr. Le-Borg and Mr. Peter Clatk to be Meffengcrs to the Trea fury.	has appointed Mr. Le Borg and Mr. Peter Clark to be Meengers to the Trea- sury.	0.08536585420370102	7
73	Sheriffs appointed for the Tear enfuing-.	Sheriffs appointed for the Year ensuing.	0.1190476194024086	5
74	Bedfordjhire, Richard Browne, ofEggir.	Bedsordshire, Richard Browne, of Eggin	0.125	5
