id	input	output	cer	lev
35	An Oxfordshire gentleman had long time loved a faire mayde, called Millisant this love of his was as kindly re ceived of her, as it was freely given of him, so that there wanted nothing to the finishing of their ioyes, but the consent of her father, who would not grant that she should bee his wife though formerly he had been a meanes to further the match by reason there was a knif lit that was a suitor to her, and did desire that hee might have her to his wife but this knight could never get from her the least token of good wil so surely was her love fixed upon the gentleman.	AN Oxfordshire gentleman had long time loved a faire mayde, called Millisant this love of his was as kindly re-ceived of her, as it was freely given of him, so that there wanted nothing to the finishing of their ioyes, but the consent of her father, who would not grant that she should bee his wife though formerly he had been a meanes to farther the match by reason there was a knight that was a suitor to her, and did desire that hee might have her to his wife but this knight could never get from her the least token of good wil so surely was her love fixed upon the gentleman.	0.01200686115771532	7
36	This knight seeing himselfe thus despised, went to Fryer Bungye, and told him bis mind, and did promise him a good piece of	This knight seeing himselfe thus despised, went to Fryer Bungye, and told him his mind, and did promise him a good piece of	0.008064515888690948	1
37	236 THE FAMOUS HISTORY money if he could get her for him, either by his art, or counsell.	if he could get her for him, either by his art, or counsell.	0.31460675597190857	28
38	Bungye being covetous told him, that there was no better way in his mind, than to get her with her father to go take the air in a coach and if hee could doe so, he would by his art so direct the horses, that they should come to an old ehappell, where hee would attend, and there they might secretly be married.	Bungye being covetous told him, that there was no better way in his mind, than to get her with her father to go take the air in a coach and if hee could doe so, he would by his art so direct the horses, that they should come to an old chappell, where hee would attend, and there they might secretly be married.	0.003215434029698372	1
39	The knight re warded him for his counsell, and told him, that if it tooke effect, he would be more bountifull unto him, and pre sently went to her father, and told him of this.	The knight re-warded him for his counsell, and told him, that if it tooke effect, he would be more bountifull unto him, and pre-sently went to her father, and told him of this.	0.011299435049295425	2
40	Hee liked well of it, and forced the poore maid to ride with them.	Hee liked well of it, and forced the poore maid to ride with them.	0.0	0
41	So soone as they were in the coach, the horses ran presently to the chappeU, where they found Fryer Bungye attending for them at the sight of the church and the priest, thepoore maid knew that she was betraid, so that for griefe shee feU in a swound to see which her father and the knight, were very much grieved, and used their best skill for her recovery.	So soone as they were in the coach, the horses ran presently to the chappell, where they found Fryer Bungye attending for them at the sight of the church and the priest, thepoore maid knew that she was betraid, so that for griefe shee fell in a swound to see which her father and the knight, were very much grieved, and used their best skill for her recovery.	0.011111111380159855	4
42	In this time, her best beloved, the gentleman, did come to her fathers to visit her, but finding her not there, and hearing that shee was gone with her father and the knight, he mistrusted some foul play and in all hast went to Fryer Bacon, and desired of him some help to recover his love againe, whom he feared was utterly lost.	In this time, her best beloved, the gentleman, did come to her fathers to visit her, but finding her not there, and hearing that shee was gone with her father and the knight, he mistrusted some foul play and in all hast went to Fryer Bacon, and desired of him some help to recover his love againe, whom he feared was utterly lost.	0.0	0
43	Fryer Bacon knowing him for a vertuous gentleman pittyed him and to give his griefes some release, shewed him a glasse, wherein any one might see any thing done	Fryer Bacon knowing him for a vertuous gentleman pittyed him and to give his griefes some release, shewed him a glasse, wherein any one might see any thing done	0.0	0
44	OF FRYER BACON. 237 within fifty miles space that they desired so soone as he looked in the glasse, hee saw his love MilHsant with her father, and the knight, ready to be married by Fryer Bungye at the sight of this hee cryed out that he was undone, for now should he lose his Hfe in losing of his love.	fifty miles space that they desired so soone as he looked in the glasse, hee saw his love Millisant with her father, and the knight, ready to be married by Fryer Bungye at the sight of this hee cryed out that he was undone, for now should he lose his life in losing of his love.	0.09836065769195557	30
45	Fryer Bacon bids him take comfort, for he would prevent the marriage so taking this gentleman in his armes, he set himselfe downe in an enchanted chaire, and suddenly they were carried through the ayre to the chappeU.	Fryer Bacon bids him take comfort, for he would prevent the marriage so taking this gentleman in his armes, he set himselfe downe in an enchanted chaire, and suddenly they were carried through the ayre to the chappell.	0.00913241971284151	2
46	Just as they came in, Fryer Bungye was ioyning their bands to marry them but Fryer Bacon spoyled his speech, for he strucke him dumbe, so that he could not speake a worde.	Just as they came in, Fryer Bungye was ioyning their hands to marry them but Fryer Bacon spoyled his speech, for he strucke him dumbe, so that he could not speake a worde.	0.0058139534667134285	1
47	Then raised he a myst in the chapped, so that neither the father could see his daughter, nor the daughter her father, nor the knight either of them.	Then raised he a myst in the chappell, so that neither the father could see his daughter, nor the daughter her father, nor the knight either of them.	0.013333333656191826	2
48	Then tooke he Mdlisant by the hand, and led her to the man she most desired they both wept for ioy, that they so happdy once more had met, and kindly thanked Fryer Bacon. It greatly pleased Fryer Bacon to see the passion of these two lovers, and seeing them both contented, he marryed them at the chappeU doore, whilest her father, the knight, and Fryer Bungye went groping within, and could not find the way out.	Then tooke he Millisant by the hand, and led her to the man she most desired they both wept for ioy, that they so happily once more had met, and kindly thanked Fryer Bacon. It greatly pleased Fryer Bacon to see the passion of these two lovers, and seeing them both contented, he marryed them at the chappell doore, whilest her father, the knight, and Fryer Bungye went groping within, and could not find the way out.	0.014388489536941051	6
49	Now when he had married them, he bid them get lodging at the next vdlage, and he would send his man with money for the gentleman was not stored, and he had a great way to his house they did as he bad them.	Now when he had married them, he bid them get lodging at the next village, and he would send his man with money for the gentleman was not stored, and he had a great way to his house they did as he bad them.	0.009661835618317127	2
50	That night hee sent his man Mdes with money to them but he kept her father, the	That night hee sent his man Miles with money to them but he kept her father, the	0.02469135820865631	2
51	238 THE FAMOUS HISTORY knight, and Fryer Bungey till the next day at noon in the chappell, ere he released them.	and Fryer Bungey till the next day at noon in the chappell, ere he released them.	0.2678571343421936	30
52	The gentleman and his new married wife made that night a great supper for ioy of their marriage, and bid to it most of the village they wanted nothing but musicke, for which they made great moane.	The gentleman and his new married wife made that night a great supper for ioy of their marriage, and bid to it most of the village they wanted nothing but musicke, for which they made great moane.	0.0	0
53	This want, Fryer Bacon though he was absent supplied for after supper there came such a maske, that the like was never seene in that village for first, there was heard most sweet still musicke, then wind musicke then came three apes, and three monkeys, each of them carrying a torch after them followed sixe apes and monkeys more, all dressed in anticke coats these last sixe fed a dancing in such an odde manner, that they moved all the beholders to much laughter so after divers antick changes, they did reverence to the bridegroome and bride, and so departed in order as they came in.	This want, Fryer Bacon though he was absent supplied for after supper there came such a maske, that the like was never seene in that village for first, there was heard most sweet still musicke, then wind musicke then came three apes, and three monkeys, each of them carrying a torch after them followed sixe apes and monkeys more, all dressed in anticke coats these last sixe fell a dancing in such an odde manner, that they moved all the beholders to much laughter so after divers antick changes, they did reverence to the bridegroome and bride, and so departed in order as they came in.	0.003395585808902979	2
54	They all did marveU from whence these should come but the bridegroome knew that it was Fryer Bacons art that gave them this grace to their wedding.	They all did marvell from whence these should come but the bridegroome knew that it was Fryer Bacons art that gave them this grace to their wedding.	0.01342281885445118	2
55	When all was done, to bed they went, and enioyed their wishes.	When all was done, to bed they went, and enioyed their wishes.	0.0	0
56	The next daye he went home to his owne house with his bride and for the cost he had bestowed on them, most part of the townes-folke brought them on their way.	The next daye he went home to his owne house with his bride and for the cost he had bestowed on them, most part of the townes-folke brought them on their way.	0.0	0
57	Miles made one amongst them too he for his masters sake was so plyed with cups, that he in three dayes was scarce sober for his welcome, at his departure he gave them this song to the tune of, I have been a fiddler, c.	Miles made one amongst them too he for his masters sake was so plyed with cups, that he in three dayes was scarce sober for his welcome, at his departure he gave them this song to the tune of, I have been a fiddler, c.	0.0	0
58	OF FRYER BACON. 239 And did not you heare of a mirth that befell, the morrow after a wedding day At carrying a bride at home to dwell, and away to Twiver, away, away ! The Quintin was set, and the garlands were made, 'tis a pity old custome should ever decay And woe be to him that was horst on a iade, for he carried no credit away, away.	did not you heare of a mirth that befell, the morrow after a wedding day At carrying a bride at home to dwell, and away to Twiver, away, away ! The Quintin was set, and the garlands were made, 'tis a pity old custome should ever decay And woe be to him that was horst on a iade, for he carried no credit away, away.	0.06784661114215851	23
59	We met a consort of fiddle-de-dees, we set them a cock-horse, and made them to play, The winning of Bullen, and Upsie-frees, and away to Twiver, away, away.	We met a consort of fiddle-de-dees, we set them a cock-horse, and made them to play, The winning of Bullen, and Upsie-frees, and away to Twiver, away, away.	0.0	0
60	There was ne'er a lad in all the parish, that would goe to the plow that day But on his fore-horse his wench he carries, and away to Twiver, away, away.	There was ne'er a lad in all the parish, that would goe to the plow that day But on his fore-horse his wench he carries, and away to Twiver, away, away.	0.0	0
61	The butler was quicke, and the ale he did tap, the maidens did make the chamber full gay The serving-men gave me a fuddling cap, and I did carye it away, away.	The butler was quicke, and the ale he did tap, the maidens did make the chamber full gay The serving-men gave me a fuddling cap, and I did carye it away, away.	0.0	0
62	The smithe of the towne his liquor so tooke, that he was perswaded the ground look'd blue, And I dare boldly to sweare on a booke, such smiths as he there are but a few.	The smithe of the towne his liquor so tooke, that he was perswaded the ground look'd blue, And I dare boldly to sweare on a booke, such smiths as he there are but a few.	0.0	0
63	A posset was made, and the women did sip, and simpering said they could eate no more Full many a maid was laid on the Up Be say no more, but so give o're.	A posset was made, and the women did sip, and simpering said they could eate no more Full many a maid was laid on the lip Ile say no more, but so give o're.	0.025477707386016846	4
64	240 THE FAMOUS HISTORY They kindly thanked Miles for bis song, and so sent him home with a foxe at his tayle.	kindly thanked Miles for his song, and so sent him home with a foxe at his tayle.	0.2568807303905487	28
65	His master asked him, where he had beene so long ? He told him at the wedding.	His master asked him, where he had beene so long ? He told him at the wedding.	0.0	0
66	I know it, said Fryer Bacon that thou hast beene there, and I know also thou beast that thou hast beene every day drunke.	I know it, said Fryer Bacon that thou hast beene there, and I know also thou beast that thou hast beene every day drunke.	0.0	0
67	That is the worst that you can say by me, master, for still poore men must be drunke, if that they take a cup more than ordinary but it is not so with the rich.	That is the worst that you can say by me, master, for still poore men must be drunke, if that they take a cup more than ordinary but it is not so with the rich.	0.0	0
68	Why how is it with the rich then ? I wdl tell you said Miles in few words, Lawyers they are sicke, And Fryers are ill at ease But poore men they are drunke, And all is one disease.	Why how is it with the rich then ? I will tell you said Miles in few words, Lawyers they are sicke, And Fryers are ill at ease But poore men they are drunke, And all is one disease.	0.010989011265337467	2
69	Well sirrah said Fryer Bacon let me not heare that you are infected any more with this disease, lest I give you sowre sawce to your sweet meat.	Well sirrah said Fryer Bacon let me not heare that you are infected any more with this disease, lest I give you sowre sawce to your sweet meat.	0.0	0
70	Thus did Fryer Bacon helpe these poore lovers, who in short time got the love of the old man, and lived in great ioy Fryer Bungey's tongue was againe let loose, and all were friends.	Thus did Fryer Bacon helpe these poore lovers, who in short time got the love of the old man, and lived in great ioy Fryer Bungey's tongue was againe let loose, and all were friends.	0.0	0
71	How Vandermast and Frj7er Bungye met, and how they strived who should excelone another in their coniura-tions and of their deaths.	How Vandermast and Fryer Bungye met, and how they strived who should excelone another in their conjura-tions and of their deaths.	0.022900763899087906	3
72	Vandermast thinkingthatFryerBaconhadbeene dead, cameinto England, andinKent met with Fryer Bungey 	Fryer Bacon had beene dead, England, and in Kent met with Fryer Bungey 	0.3523809611797333	37
73	OF FRYER BACON. 241 he owing him no good will for Fryer Bacons sake, took his horse out of the stable, and instead of it, left a spirit like unto it.	owing him no good will for Fryer Bacons sake, took his horse out of the stable, and instead of it, left a spirit like unto it.	0.14765100181102753	22
74	Fryer Buugye in the morning rose, and mounting this spirit, which he thought had beene his horse rode on his iourney but he riding through a water, was left in the midst of it by this spirit and being thus wet, hee returned to his inne.	Fryer Bungye in the morning rose, and mounting this spirit, which he thought had beene his horse rode on his iourney but he riding through a water, was left in the midst of it by this spirit and being thus wet, hee returned to his inne.	0.004219409078359604	1
75	At the inne doore, Vandermast met him, and asked him, if that were swimming time of the year? Bungye told him, if that he had been so weU horsed as he was, when Fryer Bacon sent him into Germany, he might have escaped that washing.	At the inne doore, Vandermast met him, and asked him, if that were swimming time of the year ? Bungye told him, if that he had been so well horsed as he was, when Fryer Bacon sent him into Germany, he might have escaped that washing.	0.012820512987673283	3
76	At this Vandermast bit his lip, and said no more, but went in.	At this Vandermast bit his lip, and said no more, but went in.	0.0	0
77	Bungye thought that he would be even with him, which was in this manner.	Bungye thought that he would be even with him, which was in this manner.	0.0	0
78	Vandermast loved a wench well, which was in the house, and sought many times to winne her for gold, love, or pro mises.	Vandermast loved a wench well, which was in the house, and sought many times to winne her for gold, love, or pro-mises.	0.008333333767950535	1
79	Bungye knowing this, did shape a spirit like this wench, which he sentto Vandermast. Vandermast appointed the spirit thinking it hadbeene the wench to come to his chamber that night, and was very ioyful that he should enioy her now at the last but his ioy turned into sorrow, and his wanton hopes into a bad nights lodging for Fryer Bungye had by his art spread such a sheet on his bed, that no sooner was he laid with the spirit on it, but it was carryed through the ayre, and let fall into a deepe pond, where Vandermast had been drowned, if he had not had the art of swimming He got quickly out of the pond, and shaked himself'e like a rough water-spaniel but being out, he was as much vol.	Bungye knowing this, did shape a spirit like this wench, which he sent to Vandermast. Vandermast appointed the spirit thinking it had to come to his chamber that night, and was very ioyful that he should enioy her now at the last but his ioy turned into sorrow, and his wanton hopes into a bad nights lodging for Fryer Bungye had by his art spread such a sheet on his bed, that no sooner was he laid with the spirit on it, but it was carryed through the ayre, and let fall into a deepe pond, where Vandermast had been drowned, if he had not had the art of swimming He got quickly out of the pond, and shaked himselfe like a rough water-spaniel but being out, he was as much 	0.031609196215867996	22
80	222 THE FAMOUS HISTORY Fryer Bacon seeing this, did give the iudgement on his side, for he loved his father best, and therefore had aU his lands and goods the other two brothers went away with shame for what they had done.	Bacon seeing this, did give the iudgement on his side, for he loved his father best, and therefore had all his lands and goods the other two brothers went away with shame for what they had done.	0.13452914357185364	30
81	This deed of Fryer Bacons was highly commended of all men for he did not onely give true judgement, but also saved much blood that would have beene shed, had they beeue suffered to have fought.	This deed of Fryer Bacons was highly commended of all men for he did not onely give true judgement, but also saved much blood that would have beene shed, had they beene suffered to have fought.	0.005154639016836882	1
82	How Fryer Bacon served the Theeves that robbed him, and of the sport that his man Miles had with them.	How Fryer Bacon served the Theeves that robbed him, and of the sport that his man Miles had with them.	0.0	0
83	It was reported about the countrey how that the king had given Fryer Bacon great store of treasure.	IT was reported about the countrey how that the king had given Fryer Bacon great store of treasure.	0.009999999776482582	1
84	The report of this wealth made three theeves plot to rob Fryer Bacons house, which they put in practise one evennig in this fashion.	The report of this wealth made three theeves plot to rob Fryer Bacons house, which they put in practise one evening in this fashion.	0.015037594363093376	2
85	They knockt at the doore and were let in by Miles No sooner were they in, but they took hold of him, and led him into the house, and find-ing Fryer Bacon there, they told him that they came for some money, which they must and would have ere they departed from thence.	They knockt at the doore and were let in by Miles No sooner were they in, but they took hold of him, and led him into the house, and find-ing Fryer Bacon there, they told him that they came for some money, which they must and would have ere they departed from thence.	0.0	0
86	He told them, that be was but ill stored with money at that time, and therefore desired them to forbeare him tdl some other time.	He told them, that he was but ill stored with money at that time, and therefore desired them to forbeare him till some other time.	0.022900763899087906	3
87	They an-swered him againe, that they knewr that hee had enough, and therefore it was but foUy to delay them, but straight let them have it by faire means, or else they would use that extremitie to him that hee wouldbee loth to suffer.	They an-swered him againe, that they knew that hee had enough, and therefore it was but folly to delay them, but straight let them have it by faire means, or else they would use that extremitie to him that hee would bee loth to suffer.	0.016877636313438416	4
88	Hee seeing them so resolute, told them that they should have all that hee had, and gave to them one hundred pounds a man.	Hee seeing them so resolute, told them that they should have all that hee had, and gave to them one hundred pounds a man.	0.0	0
89	Herewith they seemed content, and	Herewith they seemed content, and	0.0	0
90	242 the famous history vexed as before, for he could not tell the way home, but was glad to keepe himselfe in heat that night with walking.	as before, for he could not tell the way home, but was glad to keepe himselfe in heat that night with walking.	0.20143884420394897	28
91	Next day be coming to his inne, Fryer Bungye asked him how he did Hke his wench ? he said, so weU, that he wished him such another.	Next day he coming to his inne, Fryer Bungye asked him how he did like his wench ? he said, so well, that he wished him such another.	0.03731343150138855	5
92	Bungye told him, that his order did forbid him the use of any, and therefore he might keepe them for his friends Thus did they continuaUy vexe each other, both in words, and ill actions.	Bungye told him, that his order did forbid him the use of any, and therefore he might keepe them for his friends Thus did they continually vexe each other, both in words, and ill actions.	0.010638297535479069	2
93	Vandermast desiring to do Fryer Bungey a mischiefe, did challenge him to the field not to fight at sword and dagger, single rapier, or case of poinyards, but at worser weapons farre, it was at that diabolical art of magicke there to shew which of them was most cunning, or had most power over the Devill Bungye accepted of his challenge, and both provided themselves of things belonging to the art, and to the field they went.	Vandermast desiring to do Fryer Bungey a mischiefe, did challenge him to the field not to fight at sword and dagger, single rapier, or case of poinyards, but at worser weapons farre, it was at that diabolical art of magicke there to shew which of them was most cunning, or had most power over the Devill Bungye accepted of his challenge, and both provided themselves of things belonging to the art, and to the field they went.	0.0	0
94	There they both spred their circles some hundred foot from one another and after some other ceremonies did Vandermast begin hee by his charmes did raise up a fiery dragon, which did runne about Fryer Bungyes circle, and did scorch him with his heat so that he was almost ready to melt.	There they both spred their circles some hundred foot from one another and after some other ceremonies did Vandermast begin hee by his charmes did raise up a fiery dragon, which did runne about Fryer Bungyes circle, and did scorch him with his heat so that he was almost ready to melt.	0.0	0
95	Fryer Bungye tormented Van dermast in another element for he raised up the sea monster that Perseus killed, when he did redeem the faire Andromeda. This sea-monster did run about Van dermast, and such flouds of water did he send out of his wide mouth, that Vandermast was almost drowned.	Fryer Bungye tormented Van-dermast in another element for he raised up the sea-monster that Perseus killed, when he did redeem the faire Andromeda. This sea-monster did run about Van-dermast, and such flouds of water did he send out of his wide mouth, that Vandermast was almost drowned.	0.010416666977107525	3
96	Tlieu did Fryer Bungye raise a spirit up Hke saint	Then did Fryer Bungye raise a spirit up like saint	0.09615384787321091	5
97	OF FRYER BACON. 243 George, who fought with the dragon, and killed it Vandermast following his example raysed up Perseus, who fought also with his sea-monster, and kdled it, so were they both released from their danger.	who fought with the dragon, and killed it Vandermast following his example raysed up Perseus, who fought also with his sea-monster, and killed it, so were they both released from their danger.	0.13181817531585693	29
98	They being not contented with this tryall of their skill, went further in their coniurations, and raised up two spirits, each of them one.	They being not contented with this tryall of their skill, went further in their coniurations, and raised up two spirits, each of them one.	0.0	0
