id	input	output	cer	lev
13	\" The young marser , honey ; Mr. Herman Brudenell , ( hile ! \"	\" The young marser , honey ; Mr. Herman Brudenell , chile ! \"	0.032786883413791656	2
16	. One day last year , ' said Armorel  It was in July , after a fortnight of fine weather  we went through this channel , Peter and I didn't we , Peter ?	' One day last year , ' said Armorel ' it was in July , after a fortnight of fine weather we went through this channel , Peter and I didn ' t we , Peter ?	0.03896103799343109	6
18	\" I 'll go to the Treasury for another , ma'am , \" said the boy , pertly , and vanished with the fractured wax .	\" I 'll go _ to the Treasury _ for another , ma ' am , \" said the boy pertly , and vanished with the fractured wax .	0.06896551698446274	8
20	Do you want me to put all my flatteries into one?well then , I think you worthy to be me /	Do you want me to put all my flatteries into one ? well then , I think you worthy to be _ me _	0.05319149047136307	5
22	\" I never blamed you for it from the first ; and even had I done so , your goodness , of which I only heard yesterday , would have made up many times for any mistake you may have made then . \"	\" I never blamed you for it , from the first ; and even had I done so , your goodness , of which I only heard yesterday , would have made up , many times , for any mistake you may have made then . \"	0.03030303120613098	6
23	But the same consolation was afforded to both the jurist and the leech ; for Dr. Todd was quite as much on a level with his compeers of the profession , in that country , as was Marmaduke with his brethren on the bench .	But the same consolation was afforded to both the jurist and the leech , for Dr. Todd was quite as much on a level with his own peers of the profession in that country , as was Marmaduke with his brethren on the bench .	0.031963471323251724	7
24	\"\"Yea , \" said Hallblithe , \" but what ails thee to laugh so ?	\" Yea , \" said Hallblithe , \" but what ails thee to laugh so ?	0.016129031777381897	1
25	\" The mother , whose embraces the child repelled with infantine kicks , plunged madly at the bells , rang them all four vehemently , and ran down stairs towards the parlor , whence Miss Honeyman was issuing .	\" The mother , whose embraces the child repelled with infantine kicks , plunged madly at the bells , rang them all four vehemently , and ran downstairs towards the parlour , whence Miss Honeyman was issuing .	0.009615384973585606	2
26	\" It 's a lovely egg really , such a beautiful colour , but\"she laughed apologetically\"you know how it is with eggsmeither you 34	\" It 's a lovely egg really , such a beautiful colour , but \" she laughed apologetically \" you know how it is with eggs either you ca	0.05263157933950424	7
27	\" Honestly I do n't think that is so .	\" Honestly , I do n't think that is so .	0.05000000074505806	2
28	I was very much refreshed , nevertheless , and did not feel the least sick or giddy .	I was very much refreshed nevertheless , and did not feel the least sick or giddy .	0.024096384644508362	2
29	\" You are a rich man , Mr. Snow .	\" You are a rich man , Mr Snow .	0.03125	1
30	It 's lovely on the top of the Mythe ,  look at the sunset .	It 's lovely on the top of the Mythe look at the sunset .	0.05263157933950424	3
31	ner ; to guide the washerwoman in the right way ; to head all the public charities of her sect , and do a thousand secret kindnesses that none knew of ; to answer n^riads of letters , pension endless ministers , and supply their teeming wives with continuous baby  linen ; to hear preachers daily bawling for hours , and listen untired on her knees after a long day 's labor , while florid rhapsodists belabored cushions above her with wearisome benedictions ; all these things had this woman to do , and for near fourscore years she fought her fight womanfully : imperious but deserving to rule , hard but doing her duty , severe but charitable , and untiring in generosity as in labor : unforgiving in one instance  in that of her husband 's eldest son , Thomas Newcome ; the , little boy who had played on the hay , and whom at first she had loved very sternly and fondly .	ner ; to guide the washerwoman in the right way ; to head all the public charities of her sect , and do a thousand secret kindnesses that none knew of ; to answer myriads of letters , pension endless ministers , and supply their teeming wives with continuous baby linen ; to hear preachers daily bawling for hours , and listen untired on her knees after a long day 's labour , while florid rhapsodists belaboured cushions above her with wearisome benedictions ; all these things had this woman to do , and for near fourscore years she fought her fight womanfully : imperious but deserving to rule , hard but doing her duty , severe but charitable , and untiring in generosity as in labour ; unforgiving in one instance in that of her husband 's eldest son , Thomas Newcome ; the little boy who had played on the hay , and whom at first she had loved very sternly and fondly .	0.011428571306169033	10
32	At every word the dead years fell with echoing sound , bristling with their anguish like branches The Lily of the Valley .	At every word the dead years fell with echoing sound , bristling with their anguish like branches robbed of their foliage .	0.13008129596710205	16
33	2 \"  No , 2 Wheat after wheat ........ 21 \" 01 \" 5 .	2 Wheat after wheat 21 \" 0 \" \" 5 .	0.6176470518112183	21
35	It was her misfortune to lose my father by a violent death , and of course you may imagine ' \"  \"	It was her misfortune to lose my father by a violent death , and of course you may imagine \"	0.054347824305295944	5
36	 OR many weeks , even months , after this , Yusuf 's life , to one who knew not the workings of his mind , seemed colorless , and filled with a monoton ous round of nevervarying occupation .	For many weeks , even months , after this , Yusuf 's life , to one who knew not the workings of his mind , seemed colorless , and filled with a monotonous round of never varying occupation .	0.02631578966975212	5
37	How could I ever ll her place ? \"	How could _ I _ ever fill her place ? \"	0.1538461595773697	6
39	However , I and my friends won , and I shall win again with the horse .	However , I _ and my friends _ won , and I shall win again with the horse .	0.0533333346247673	4
40	FHE service over , my companions and myself returned * towards the encampment by the way we came .	The service over , my companions and myself returned towards the encampment by the way we came .	0.0520833320915699	5
41	Now this must n't be , and 1 wo n't hear of it .	Now this must n't be , and I wo n't hear of it .	0.02083333395421505	1
42	Christina is to be given ten minutes to re3ant , under penalty of 272 RODERICK HUD	Christina is to be given ten minutes to recant , under penalty of having it fall .	0.2073170691728592	17
43	\" I SUPPOSE it had better be so , \" Marie Bromar had said to her lover , when in set form he made his proposition .	' I suppose it had better be so , ' Marie Bromar had said to her lover , when in set form he made his proposition .	0.0782608687877655	9
44	When , at last I went down , they were all at breakfast .	When at last I went down , they were all at breakfast .	0.036363635212183	2
45	Men shouted gleefully thereat , and straightway ran into the hall from out the screens three tall men clad all in black armour with naked swords in their hands , and stood amidst the hall  floor , somewhat on one side , and 41 G clashed their sword son their shields and cried out : \" Come forth ye Champions of the Raven ! \"	Men shouted gleefully thereat , and straightway ran into the hall from out the screens three tall men clad all in black armour with naked swords in their hands , and stood amidst the hall floor , somewhat on one side , and clashed their swords on their shields and cried out : \" Come forth ye Champions of the Raven ! \"	0.025078369304537773	8
46	But , there is another time to come , and it comes in about a fortnight , and it comes to Married on False Pretences . 101	But , there is another time to come , and it comes in about a fortnight , and it comes to Mr and Mrs Lammle on the sands at Sh	0.1984127014875412	25
47	I 'll bring him to book at last , if it 's twenty year hence , I will !	I 'll bring him to hook at last , if it 's twenty year hence , I will !	0.014084506779909134	1
48	AT THE COUNCILLOR'S. denly took up from the table a letter that had been slipped , apparently by chance , between two books .	ead of going , he suddenly took up from the table a letter that had been slipped , apparently by chance , between two books .	0.1599999964237213	20
49	Martin Chuzzlewil . said the old man , \" if I laid wagers , which I do n't and never did , that you keep up appearances by a tacit understanding , even before your own daughters here .	dsome wager now , ' said the old man , ' if I laid wagers , which I do n't and never did , that you keep up appearances by a tacit understanding , even before your own daughters here .	0.09782608598470688	18
50	Miss Julia again declared that the picture was charming , and that Leontine , as she was pleased to call him , was divinely handsome ; but having newly replenished her otherwise empty head with Fielding 's novel , she could talk of nothing else ; and turning to Laura , said , \" But why were you so offended , that I compared your Leontine to Tom Jones ?	Miss Julia again declared , that the picture was charming , and that Leontine , as she was pleased to call him , was divinely handsome ; but having newly replenished her otherwise empty head with Fielding 's novel , she could talk of nothing else ; and turning to Laura said , ' But why were you so offended , that I compared your Leontine to Tom Jones?	0.016997167840600014	6
53	\" Thank God for that , \" the captain said as he cut away the connections on the other side and the spar drifted astern , \" that is off our minds . \"	\" Thank God for that , \" the captain said , as he cut away the connections on the other side , and the spar drifted astern , \" that is off our minds . \"	0.02631578966975212	4
54	\" You see , sir , when a man is very ready to suspect me , I always suspect him .	\" You see , sir , \" said he , \" when a man is very ready to suspect me , I always suspect him .	0.1473684161901474	14
55	Her companion expected a burst of tears , but she sat erect and quiet , and not a word was uttered until they reached the Railway Station and entered the cars .	Her companion expected a burst of tears , but she sat erect and quiet , and not a word was uttered until they reached the railway station and entered the cars .	0.012500000186264515	2
56	No joy at a thing of so mean a nature was ever equal to mine , when I found I had made an earthen pot that would bear the fire ; and I had hardly patience to stay till they were cold , before I set one upon the fire again , with some water in it , to boil me some meat , which it did admirably well ; and with a piece of a kid I made some very good broth , though I wanted oatmeal and	No joy at a thing of so mean a nature was ever equal to mine , when I found I had made an earthen pot that would bear the fire ; and I had hardly patience to stay till they were cold before I set one on the fire again with some water in it to boil me some meat , which it did admirably well ; and with a piece of a kid I made some very good broth , though I wanted oatmeal , and	0.026455026119947433	10
57	She was dressed in a rich silk gown , pearl white , with flowers and sprigs embroidered ; her beautiful white neck and arms bare S	She was dressed in a rich silk gown , pearl white , with flowers and sprigs embroidered ; her beautiful white neck and arms were bare .	0.04444444552063942	6
58	I felt also that there was something electric about it all ; war was ever the favourite topic of conversation ; everyone seemed to realize that this peaceful , frivolous life way 58 AMBASSADOR MORGENTHAU 'S STORY	I felt also that there was something electric about it all ; war was ever the favourite topic of conversation ; everyone seemed to realize that this peaceful , frivolous life was transitory , and that at any mome	0.15566037595272064	33
59	She was the youngest of the brides , and her features and form seemed hardly developed , nor had she attained the air of a matron ; her fashionable dress of crisp white worked muslin with blue trimmings , and blue ribbons in her brown hair , only gave her the air of a young girl at her first party , in spite of her freedom from all shyness as she sat at the head of the table in contented selfI6 THE THREE BRIDES .	She was the youngest of the brides , and her features and form seemed hardly developed , nor had she attained the air of a matron ; her fashionable dress of crisp white worked muslin with blue trimmings , and blue ribbons in her brown hair , only gave her the air of a young girl at her first party , in spite of her freedom from all shyness as she sat at the head of the table in contented self possession , her	0.04854368790984154	20
60	\" Seigneurs , let us enter Pontius Pilates that he may in . stantly condemn the cursed Nazarene to death Cai	' Seigneurs , let us enter Pontius Pilate 's that he may instantly condemn the cursed Nazarene to death ! '	0.08411215245723724	9
61	Matters being with our Lady as it likes you to suppose , it will neither be your crimped pinners , Mistress Lilias ( speaking of them with due respect ) , nor my silver hair or golden chain , that will fill up the void which Roland Grme must needs leave in our Lady 's leisure .	Matters being with our Lady as it likes you to suppose , it will neither be your crimped pinners , Mrs. Lilias , ( speaking of them with due respect , ) nor my silver hair , or golden chain , that will fill up the void which Roland Graeme must needs leave in our Lady 's leisure .	0.04642857238650322	13
65	You hav'n't committed murder , have you ? '	You have n't committed murder , have you ? '	0.04545454680919647	2
66	When they slackened pace,.my father instructed Sim to find out all he could about the gypsies ,  if possible to learn their names and to what tribe or community they belonged .	When they slackened pace , my father instructed Sim to find out all he could about the gypsies , if possible to learn their names and to what tribe or community they belonged .	0.017045455053448677	3
67	It cost me much labour , and many days , before all these things were brought to perfection , and therefore I must go back to some other things which took up some of my thoughts .	It cost me much labour and many days before all these things were brought to perfection ; and therefore I must go back to some other things which took up some of my thoughts .	0.02857142873108387	5
68	\" Confound Australia ! \" said Meadows to himself , and turned on his heel , but the next moment with a sudden change of mind he returned and bought the book :	\" Confound Australia ! \" said Meadows to himself , and turned on his heel , but the next moment , with a sudden change of mind , he returned and bought the book .	0.03086419776082039	5
69	PENNY PLAIN old woman or a young one to speak of .	r either an old woman or a young one to speak of .	0.2199999988079071	11
70	\" You can turn me out of doors , \" said she , \" if you are tired of your daughter , but I am not such a simpleton as to marry a tyrant .	\" You can turn me out of doors , \" said she , \" if you are tired of your daughter , but I am not such a SIMPLETON as to marry a tyrant .	0.06617647409439087	9
71	Methinks this dust yet heaves with breath   Ten thousand pulses beat ;  Tell me , in this small hill of death , How many mortals meet !	Methinks this dust yet heaves with breath Ten thousand pulses beat; Tell me , in this small hill of death , How many mortals meet !	0.030534351244568825	4
72	But Miss Garth had lived too long and too intimately under Mr. Wanstone 's roof to be parted with , for any purely formal considerations ; and the first hint at going away which she had thought it her duty to drop , was dismissed with such affectionate	But Miss Garth had lived too long and too intimately under Mr. Vanstone 's roof to be parted with for any purely formal considerations ; and the first hint at going away which she had thought it her duty to drop was dismissed with such affectionate	0.02016128972172737	5
74	Sir Michael Audley was fty  six years of age , and he had married a second wife three months after his ftyfth birthday .	Sir Michael Audley was fifty six years of age , and he had married a second wife three months after his fifty fifth birthday .	0.0634920671582222	8
75	\" If you mean to turn sculptor the sooner you pack your trunk the better . \"	\" If you mean to turn sculptor , the sooner you pack your trunk the better . \"	0.025641025975346565	2
78	\" You will see me again , \" said he to her , and moved I am Forbidden to Forget .	\" You will see me again , \" said he to her , and moved towards the door .	0.2602739632129669	19
79	youth , therefore more popular : I am good company : I have the influence that money carries with it , and I could even now make what is known as a brilliant marriage .	youth , therefore more popular : I am good company : I have the influence that money carries with it , and I could even now make what is known as a ' brilliant ' marriage .	0.023255813866853714	4
80	\" Pardon me , Lady Davenant , \" said Hany , smiling sweetly .	\" Pardon me , Lady Davenant , \" said Harry , smiling sweetly .	0.032258063554763794	2
81	; That is a de lightful parable , Mrs. Maybrook.&quot ; And with it Rose ceased awhile to hear what her companion said , and took stern measures with herself , because of the thoughts this woman s life and words had brought to her .	\" That is a delightful parable , Mrs. Maybrook . \" And with it Rose ceased awhile to hear what her companion said , and took stern measures with herself , because of the thoughts this woman 's life and words had brought to her .	0.04385964944958687	10
82	\" You do n't know what terrible customers these foreign women are ; especially the ' magnifii 50	\" You do n't know what terrible customers these foreign women are ; especially the ' magnificent	0.0416666679084301	4
83	See what it is to have faith in humaa nature 1	See what it is to have faith in human nature !	0.043478261679410934	2
86	and Pierre have you kept me a big salmon?&q	and Pierre have you kept me a big salmon ? \"	0.06818182021379471	3
87	m ! and humbled to the very dust and ashes of despair , he loathed himself for his unworthiness and lack of faith !	... and humbled to the very dust and ashes of despair he loathed himself for his unworthiness and lack of faith !	0.044247787445783615	5
88	I was not afraid of breaking my neck then , but I feel in a devil of a tremor now .	I was not afraid of breaking my neck then , but I feel all in a tremor now .	0.1315789520740509	10
90	Ladies are not built for running ; but a fine , tall , symmetrical girl who has 54	Ladies are not built for running ; but a fine , tall , symmetrical girl who has pr	0.024390242993831635	2
91	Did it recall days of innocence and happiness , and did its calin beauty soothe or please , or awaken remorse in her heart ?	Did it recall days of innocence and happiness , and did its calm beauty soothe or please , or awaken remorse in her heart ?	0.016260161995887756	2
92	THADDEUS OF WARSAW . were made to fix the camp ; and in case of a surprise from any part of the dispersed enemy which might have rallied , orders were delivered for throwing up a dyke .	P . M . , preparations were made to fix the camp ; and in case of a surprise from any part of the dispersed enemy which might have rallied , orders were delivered for throwing up a dyke .	0.11229946464300156	21
93	All his possessions , save the articles cf clothing which he would carry with him , were packed in a couple of trunks , to be sent on the morrow to Birmingham , where they would lic in the care of his riend Narramore .	All his possessions , save the articles of clothing which he would carry with him , were packed in a couple of trunks , to be sent on the morrow to Birmingham , where they would lie in the care of his friend Narramore .	0.013698630034923553	3
95	t;It is near enough here to being solid to enable me to believe the rest .	\" It is near enough here to being solid to enable me to believe the rest .	0.027027027681469917	2
96	TORY AND EXPERIENCE thrown a word at a mad dog .	He could n't have _ thrown _ a word at a mad dog .	0.4000000059604645	20
97	At roulette there is a pictorial object and dramatic incident ; the board , the turning of the moulinet , and the swift revolutions of an ivory ball , its lowered speed , its irregular bounds , and its final settlement in one of the many holes , numbered	At _ roulette _ there is a pictorial object and dramatic incident ; the board , the turning of the _ moulinet , _ and the swift revolutions of an ivory ball , its lowered speed , its irregular bounds , and its final settlement in one of the many holes , numbered	0.030534351244568825	8
98	89 toilet , and then sat herself down to support Nat through the trying half hour before , as he expressed it , \" the party came in . \"	's toilet , and then sat herself down to support Nat through the trying half hour before , as he expressed it , \" the party came in . \"	0.014814814552664757	2
99	\" If it were myself alone now , of course , what I myself hold to be a lawful pleasure , I have a right to enjoy ; or , if not , being yet a lad and under a master  well , I will bear the consequences , \" added he , rather proudly ; \" but to share them  Phineas , \" turning suddenly to me , \" would you like to go home ?  I 'll	\" If it were myself alone , now , of course what I myself hold to be a lawful pleasure I have a right to enjoy ; or , if not , being yet a lad and under a master well , I will bear the consequences , \" added he , rather proudly ; \" but to share them Phineas , \" turning suddenly to me , \" would you like to go home ? I ' ll	0.030959751456975937	10
100	The voice that had just nTldressed a jesting question to her was the deep and mellow voice which had once thrilled her to the heart .	The voice that had just addressed a jesting question to her was the deep and mellow voice which had once thrilled her to the heart .	0.022727273404598236	3
101	\" Hush , madame , \" M. le Marquis said , in his gibing fashion .	\" Hush , Madame , \" M. le Marquis said in his gibing fashion .	0.04838709533214569	3
103	it was monstrous , her making an esclandre at the very dinner  table , and spoiling your happy day . \"	It was monstrous her making an _ esclandre _ at the very dinner table , and spoiling your happy day . \"	0.0776699036359787	8
104	The other said it would be nine pounds , if it was Monday . And so they kept the Sabbath ; and the cow changed hands , though , to the naked eye , she grazed on in situ . Our negotiation is just as complete .	The other said the price would be nine pounds , _ if it were Monday . _ And so they kept the Sabbath ; and the cow changed hands , though , to the naked eye , she grazed on _ in situ . _ Our negotiation is just as complete .	0.0848214253783226	19
105	What do you say to the little Eocca girl 1	What do you say to the little Rocca girl ?	0.0476190485060215	2
107	\" I 've come home for good , you know ; and this is my friend , Miss Sharp , whom you have heard me mention . \"	\" I 've come home FOR GOOD , you know ; and this is my friend , Miss Sharp , whom you have heard me mention . \"	0.06306306272745132	7
109	wo're coming to the rabbit  holes ; it 's not safe to go at such a pace .	we 're coming to the rabbit holes ; it 's not safe to go at such a pace .	0.04109589010477066	3
110	AN ? had the good fortune to secure a bed in one of the outer rows close to a window , and he beckoned to Klitzing to take possession of the bed next him on the right .	Vogt had the good fortune to secure a bed in one of the outer rows close to a window , and he beckoned to Klitzing to take possession of the bed next him on the right .	0.02380952425301075	4
111	94 them boys , Nickleby , that I do n't believe half the mothers going would do for their own sons . \"	or them boys , Nickleby , that I do n't believe half the mothers going , would do for their own sons . '	0.048076923936605453	5
112	The parasitic fungi which are especially destructive to wood are those that have naked spores growing on exposed fruiting surfaces ( the Hymenomycetes ) .	The parasitic fungi which are especially destructive to wood are those that have naked spores growing on exposed fruiting surfaces ( the _ Hymenomycetes _ ) .	0.025316456332802773	4
116	Come , my young friend , as we 're quite alone , I 'll drop Thersites , and talk sense to you for once .	Come , my young friend , _ as we 're quite alone , _ I 'll drop Thersites , and talk sense to you , for once .	0.05454545468091965	6
119	do you think the death of Lorenzo is the scourge God has prepared for Florence 2	do you think the death of Lorenzo is the scourge God has prepared for Florence ?	0.012500000186264515	1
120	Here you will have all that quiet , and sympathy , and religion can give to restore your spirits .	Here , you will have all , that quiet and sympathy and religion can give , to restore your spirits .	0.10000000149011612	10
123	There were several young noblemen masquerading as clerks behind a stretch of mahogany , and , perceiving her , one of the aristocracy lounged forward , and descended from his high estate sufficiently to inquire , \" What can I do for yer ? \"	There were several consequential young men acting as clerks behind a stretch of mahogany , and , perceiving her , one of these lordly beings lounged forward , and descended from his high estate sufficiently to inquire , \" What can I do for yer ? \"	0.14979757368564606	37
124	Yet the system strung us up wonderfully , and sent us 320 LIFE AT THE WATER CURE .	Yet the system strung us up wonderfully , and sent us home with much improved stre	0.32926830649375916	27
125	So he has n't been home since , has he V \"	So he has n't been home since , has he ? \"	0.02380952425301075	1
126	In both cases the answer is the same they did it to prevent your giving the alarm until they had got far away from the scene .	In both cases the answer is the same they did it to prevent your giving the alarm , until they had got far away from the scene .	0.015625	2
127	 Have you no relations  cousins  nobody ! ! 	' Have you no relations cousins nobody ? '	0.1428571492433548	6
128	4 > am resolved to redeem my word forthwith , and tonight to carry you with me to an entertainment for which I have received an invitation .	r I am resolved to redeem my word forthwith , and to night to carry you with me to an entertainment for which I have received an invitation .	0.021276595070958138	3
129	An excursion is always resented by the regular occupants of a summer resort , who look down upon the excursionists , while they condescend to be amused by Their 	An excursion is always resented by the regular occupants of a summer resort , who look down upon the excursionists , while they condescend to be amused by them .	0.02484472095966339	4
130	And ( as was to be expected from a blown Irish garron on a peaty Irish hill  side ) down went the hapless hackney on his tail , away went his heels a yard in front of him , and ere Don Guzman could \" avoid his selle , \" horse and man rolled over into a neighbouring bog  hole .	And ( as was to be expected from a blown Irish garron on a peaty Irish hill side ) down went the hapless hackney on his tail , away went his heels a yard in front of him , and ere Don Guzman could \" avoid his selle , \" horse and man rolled over into neighboring bog hole .	0.018382353708148003	5
131	ide .  the iron crow in the wreck for next day .	I left the iron crow in the wreck for next day .	0.125	6
132	\" Let s set , \" he remarked , and doubled him self down on a log .	\" Let 's set , \" he remarked , and doubled himself down on a log .	0.03030303120613098	2
134	Rowland had an odd feeling at last that she had begun to believe him very exemplary and that she might make later some perturbing discovery .	Rowland had an odd feeling at last that she had begun to consider him very exemplary , and that she might make , later , some perturbing discovery .	0.0878378376364708	13
135	\" Eh , Graeme , isna you a bony water ? \"	\" Eh , Graeme , isna yon a bonny water ? \"	0.0476190485060215	2
136	102 ALL SORTS AND CONDITIONS OF MEN . did not look as if she wanted any backing up , \" tells me you want a forewoman . \"	aid this young person , who certainly did not look as if she wanted any backing up , \" tells me you want a forewoman . \"	0.2916666567325592	35
137	stray more the proprietor saw regularly  resolved not to relinquish her access to the papers while a coin remained to her to pay for admission .	stray more whom the proprietor saw regularly resolved not to relinquish her access to the papers while a coin remained to her to pay for admission .	0.04054053872823715	6
139	KAUN \" Do I seem old enough to be a bridegroom ? \" T	on : \" Do I seem old enough to be a bridegroom ? \" ]	0.09615384787321091	5
140	mother to her lover ; or very slowly as when a mother 's is transferred from her husband to some favourite child ; but , unless self worship be predominant , there is always one friend to w^hom the woman 's breast is true ,  for whom it is the woman 's joy to offer herself in sacrifice .	mother to her lover ; or very slowly , as when a mother 's is transferred from her husband to some favourite child ; but , unless self worship be predominant , there is always one friend to whom the woman 's breast is true , for whom it is the woman 's joy to offer herself in sacrifice .	0.013888888992369175	4
141	Let not friends , even , keep you up late ; \" manners is manners , but grill your elth 's your elth . \"	Let not friends , even , keep you up late ; \" manners is manners , but still your elth 's your elth . \"	0.019417475908994675	2
143	The Lily of the Valley . with agate handles , and lacquered trays beneath the wine  bottles , were the chief features of the table , but flowers adorned the porcelain vases and overhung the gilding of their fluted edges .	gonal decanters , knives with agate handles , and lacquered trays beneath the wine bottles , were the chief features of the table , but flowers adorned the porcelain vases and overhung the gilding of their fluted edges .	0.1090909093618393	24
144	A OR SEDAN ? time the child became a more and more useful helper , till at last the two in equal comradeship spent their entire energies on the land , by whose produce they were almost exclusively	In course of time the child became a more and more useful helper , till at last the two in equal comradeship spent their entire energies on the land , by whose produce they were almost exclusively	0.06122449040412903	12
147	ONE warm still day , late in the Roman autumn , our two young men were sitting beneath one of the high  stemmed pines of the Villa Ludovisi .	One warm , still day , late in the Roman autumn , our two young men were sitting beneath one of the high stemmed pines of the Villa Ludovisi .	0.035211268812417984	5
148	\" If I were you , sir , \" said I , dryly , \" I would not talk thus before strangers .	\" If I were you , sir , \" said I dryly , \" I would not talk thus before strangers .	0.024096384644508362	2
149	She led him downstairs to the little parlour in which they had supped on the preceding night , where they found a neat breakfast set out , while the host and his daughter waited to bid them goodmorrow .	She led him down stairs to the little parlour , in which they had supped on the preceding night , where they found a neat breakfast set out , while the host and his daughter waited to bid them good morrow .	0.019417475908994675	4
150	Madame Mantalini 's show  rooms were on the first floor , a fact which was notified to the nobility and gentry by the casual exbibition near the handsomely curtained windows of two or three elegant bonnets of the newest fashion , and some costly garments in the most approved taste .	Madame Mantalini 's shows rooms were on the first floor : a fact which was notified to the nobility and gentry by the casual exhibition , near the handsomely curtained windows , of two or three elegant bonnets of the newest fashion , and some costly garments in the most approved taste .	0.024390242993831635	7
151	at last , I picked up halfpence enough to pay , not only for my food , such as it was , but for my own washing , and every day I became more independent and more happy .	At last I picked up halfpence enough to pay , not only for my food , such as it was , but for my own washing , and every day I became more independent and more happy .	0.01796407252550125	3
153	er traveller , Rowland suspected , was not so fatigued as she suffered it to be assumed .	Miss Garland , Rowland suspected , was not so fatigued as she suffered it to be assumed .	0.12359550595283508	11
155	Pray open the windows wide,I need air , the warm air of heaveu . \"	Pray open the windows wide , I need air , the warm air of heaven . \"	0.04411764815449715	3
156	I knew where my patron 's case of bottles stood , which it was evident by the make were taken out of some English rize ; and I conveyed them into the boat while the  was on shore , as if they had been there before	I knew where my patron 's case of bottles stood , which it was evident , by the make , were taken out of some English prize , and I conveyed them into the boat while the Moor was on shore , as if they had been there before	0.045045044273138046	10
159	The weather is so very bad , down in Lincolnshire , that the liveliest imagination can scarcely apprehend its ever being fine again .	The weather is so very bad down in Lincolnshire that the liveliest imagination can scarcely apprehend its ever being fine again .	0.03100775182247162	4
160	said Mr. Kenge , leaning back in his chair again , and looking calmly at us both .	said Mr. Kenge , leaning back in his chair again and looking calmly at us both .	0.02500000037252903	2
162	141 perhaps a little less , and no place for the bees to enter but at the bottom , and as many hives crowded on as it will hold , I no longer wonder that \" bee  keeping is all in luck ; \" the wonder is how they keep them at all .	e , perhaps a little less , and no place for the bees to enter but at the bottom , and as many hives crowded on as it will hold , I no longer wonder that \" bee keeping is all in luck ; \" the wonder is how they keep them at all .	0.017543859779834747	4
163	\" Why , Phoebe , you 're never going to be such a fool as to take that , \" cried the young man .	\" Why , Phoebe , you 're not going to be such a fool as to take that , \" cried the young man .	0.042553190141916275	4
164	\" Come on , boys , \" she screamed as Henry Smith lifted her on his finger .	\" Come on , boys , \" she screamed , as Henry Smith lifted her on his finger .	0.025974025949835777	2
