id	input	output	cer	lev
49	rticolars soe bills. ilY L AM BERT, General Manager. D N L Y • J V Previous to REMOVAL TO NEW PREMISES tv WATERBEER-STREET. sf F.ALGAR CO., 0 IRONMONGERS, PALACE GATE, E X E T i£ H. W M. INGERSENT, CK AND RARE'gSOKSn GN AND COLONIAL COUPONS COLLECTED. HEDRAL YARD, EXETER. Estuiissni 1845 DEALER IN ANTIQUE PLATE. JEWELRY, AND PRECIOUS STONES. F G. HOI SON Late STONE , 36 37, HIGH-STREET, GIVES THE VALUE IN CASH FOR OLD JEWELRY, SILVER, PRECIOUS STONES, 0 .	sae bills. HY. LAMBERT, General Manager. TO NEW PREMISES IN WATERBEER-STREET. F. AND COLOIAL COUPONS COLLECTED. CATHEDRAL YARD, EXETER. F G. HODSON Late STONE . 36 37, HIGH-STREET, GIVES THE VALUE IN CASH FOR OLD JEWELRY, SILVER, PRECIOUS STONES, c.	0.4826839864253998	223
50	GOLD JEWELRY, GEM JEWELRY, ENGAGEMENT RINGS, HALL MARKED SILVER PLATE, BEST ELECTRO PLATT, AT LESS THAN STORE PRICES. PLATE REPAIRED A RESTORED AS SEW. SPECIAL ATTENTION GIVEN TO 1 ALL REPAIRS. All Goode Marked in Plain Figures Is our opinion the system of Workhouse management requires modification.	GOLD JEWELRY, GEM JEWELRY, ENGAGEMENT RINGS, HALL MARKED SILVER PLATE, BEST ELECTRO PLATE, AT LESS THAN STORE PRICES. PLATE REPAIHED RESTORED AS NEW. SPECIAL ATTENTION GIVEN TOTO ALL REPAIRS. All Goods Marked in Plain modification.	0.2574257552623749	78
51	Are the present officials from the Master and Matron to the gate porter, the proper grade of persone to employ ? Are the buildings laid out in suoh a manner as to permit of comfort and discipline ? Is the policy of employing paupers to look after paupers, wise ? We may look to the lady Guardians to enlighten the publio upon many points effecting Workhouse economies on which, at present, information is wanting.	Are the present officials from the Master and Matron to the gate porter, the proper grade of persons to employ? Are the buildings laid out in such a manner as to permit of comfort and discipline? Is the policy of employing paupers to look after paupers, wise? We may look to the lady Guardians to enlighten the public upon many points affecting Workhouse economies on which, at present, information is wanting.	0.026570048183202744	11
52	They will find ample scope for their energies, not in interfering with the Matron's work, but by regularly visiting at frequent periods they will be able to test tho quality of the food, the method of its cooking, and the manner in which it is served to the inmates, the condition in which the wards are kent, how the inmates are provided for, and the attention given to patients and pauper children always keeping in view the main point, that of raising them out of tho rut of pauperism.	They will find ample scope for their energies, not in interfering with the Matron's work, but by regularly visiting at frequent periods they will be able to test the quality of the food, the method of its cooking, and the manner in which it is served to the inmates, the condition in which the wards are kept, how the inmates are provided for, and the attention given to patients and pauper children always keeping in view the main point, that of raising them out of the rut of pauperism.	0.010224948637187481	5
53	These are points for close study and attention.	These are points for close study and attention.	0.0	0
54	Beyond all these anticipations, however, rises tbe blaok oloud of expense.	Beyond all these anticipations, however, rises the black cloud of expense.	0.03999999910593033	3
55	Money will be required to meet the re quirements and outlay.	Money will be required to meet the re- quirements and outlay.	0.016129031777381897	1
56	When the flush of novelty is over and the ratepayers begin to feel the pinch, those who are anxious now to claim credit for this and other sooial revolutions, as they are callod, will withdraw their pretensions.	When the flush of novelty is over and the ratepayers begin to feel the pinch, those who are anxious now to claim credit for this and other social revolutions, as they are called, will withdraw their pretensions.	0.01886792480945587	4
57	With the appearance of a long bill from the tax oolleotor they will vanish.	With the appearance of a long bill from the tax collector they will vanish.	0.02631578966975212	2
58	Extra taxes being inevitable, it will be wise for the voters to support candidates who are likely to fulfil their promises,and thus beforehand secure tho ohance of a good return for the money they will be assuredly be called on to produoe.	Extra taxes being inevitable, it will be wise for the voters to support candidates who are likely to fulfil their promises,and thus beforehand secure the chance of a good return for the money they will be assuredly be called on to produce.	0.02083333395421505	5
59	We cannot promise the Guardians of the future an easy task nor an enviable one, but we heartily wish them good speed.	We cannot promise the Guardians of the future an easy task nor an enviable one, but we heartily wish them good speed.	0.0	0
60	i Eva up to Date. By Royal Appointment to H.K.H. Tbe Prince of Wales I'AY. SON, HEWITTS 'PAGINAL and CELEBRATED UXBING AND CALVING REMEDIES. ~HE CHEMICAL EXTRACT Anoiotiokj aft-er Calving- and Lambing. Straining amd Preventing Gangrene, v Sore .	Eve up to Date. BY DAY, SON, HEWITT'S ORIGINAL AND CELLEBRATED LAMBING AND CALVING REMEDIES. THE CHEMICAL EXTRACT Anointing after Calving and Lambing. For Straining and Preventing Gangrene. 	0.3450980484485626	88
61	Wounds.anJ Swolleu Udders. - '•ere ThroaU, Strains, and Rheumatism. Prirt, ft and ?• p?r bottle.	Wounds, and Swollen Udders. For Sore Throats, Strains, and Rheumatism. 7s per bottle.	0.2800000011920929	28
62	THE RED DRENCH after limbing and Calving. ECZEMA SOVEREIGN REMEDIES FOR SKIN ERUPTIONS. To Caro Eczema, Skin Eruptions, Irritation, Fim-S les, Blotche , Ulcerated ad Legs, and Sores use CULLWICKS SKIN OINTMENT AND BLOOD TABLETS. World-wide reputation.	THE RED DRENCH after Lambing and Calving. Eczema, Skin Eruptions, Irritation, Pim- ples, Blotches, Ulcerated Bad Legs, and Sores use CULLWICK'S SKIN OINTMENT AND BLOOD TABLETS. World-wide reputation.	0.239215686917305	61
63	Either Ointiaeut or Tablets, Is l£d, from all chemists or post free.	Either Ointment or Tablets, 1s 1½d, from all chemists or post free,	0.10144927352666855	7
64	Is 3d, from MARTIN, Chemist, SOUTHAMPTON. Agents-Broom and Reid, Chemists, 2, Queen-street, Kreker and Maurioa, 35, Bedforil-atreet Plymouth PUBLIC NOTICE. In future all communications for the Editor and Manager must be delivered to tho new offices of the Post, No. 29, Nobth-stbkbt, Exbtbr. June Uth. 1894.	1s 3d, from MARTIN, Chemist, SOUTHAMPTON. Agents-Broom and Reid, Chemists, 2, Queen- street, Exeter and Maurice, 35, Bedford-street Plymouth. PUBLIC NOTICE. In future all communications for the Editor and Manager must be delivered to the new offices of the Post, No. 29, June 11th. 	0.13504822552204132	42
65	. kt j es Emi J3t yn io m Coses the gaseous fluid i' ''C-eral Debility in Stock. - - n Condition and Hoven or Blown, jr or Dlarrkica, and Cclic or Gripes. - , -gh Colds, nnd Lose of Appetite. ■ t.	Debility in Stock. Cures Low Condition and Hoven or and Colic or Gripes. Colds, and Loss of Appetite. 	0.5323383212089539	107
66	. pn bottle itus. per dozen.	per bottle 20s. per dozen.	0.23333333432674408	7
67	THE GASKODYNE Laudanum for Deadening Pain, r e Diarrhoet and lnllnenza.	THE for Deadening Pain. For Severe Diarrhoea and 	0.4683544337749481	37
68	Taisieg in bad Lambing and Calving. 'liwmatoryColicandLung Disorders. ?n,v -j.	Paining in bad Lambing and Colic and Lung Disorders. Price 3s.	0.3928571343421936	33
69	LONDON, W. kSlABLtSBBD OVER 5LXTY YEARS. SATURDAY. DECEMBER 8th.	LONDON, W. ESTABLISHED OVER SIXTY YEARS. SATURDAY, DECEMBER 8TH,	0.16923077404499054	11
70	1894. Thk polling m the Brigg Division yesterday has resulted iu a further loss to the Radicals of a seat, and a gain of one to the Tories, and this despite the most anxious eudeavouTs of the Radicals,.and tbe circumstance that the constituency was an agricultural one, There is, therefore, Evidence to be found in the result that downright hard work on the Unionist side and dauntless oourage and pertinacity up jto the last moment of polling is sufficient, i with the bad odiom into which the Radicals have fallen up and down tbe country, to secure a Tory victory.	1894. THE polling in the Brigg Division yesterday has resulted in a further loss to the Radicals of a seat, and a gain of one to the Tories, and this despite the most anxious endeavours of the Radicals, and the circumstance that the constituency was an agricultural one. There is, therefore, evidence to be found in the result that downright hard work on the Unionist side and dauntless courage and pertinacity up to the last moment of polling is sufficient, with the bad odiom into which the Radicals have fallen up and down the country, to secure a Tory victory.	0.03169013932347298	18
71	It is said that the division has boon worked by the Tories as it has never beeu worked before, and one of the most unrelenting agent9 of the party Mr. H. E. M. Bourke -has been aided by as united a band of workers as ever turned their faces to the foe.	It is said that the division has been worked by the Tories as it has never been worked before, and one of the most unrelenting agents of the party Mr. H. E. M. Bourke has been aided by as united a band of workers as ever turned their faces to the foe.	0.01976284570991993	5
72	The result is all that could have been desired, tbe old Radical majority which in 1886 was 165, and which in 1892 had grown to 427, being j swept away and replaced by Tory I majority of 77.	The result is all that could have been desired, the old Radical majority which in 1886 was 165, and which in 1892 had grown to 427, being swept away and replaced by a Tory majority of 77.	0.0364583320915699	7
73	The effeot of this defeat ion the Government will be serious.	The effect of this defeat on the Government will be serious.	0.06451612710952759	4
74	At the I close of the general election in 1892 tbe Home Rule majority was 40.	At the close of the general election in 1892 the Home Rule majority was 40.	0.03846153989434242	3
75	At the beginning of the present year it had dropped to 36 las month's defeat at Forfarshire brought it down to 34 to-day it stands at 32! A wretched enough majority with which to turn upaifU down par evtira Corutitwtion. nr A LOCAL LADY CONTRIBUTOR. Mrs. Mcllqaham, in her lecture on Women aDd the Parish Councils Act a copy of which lies before me , says It ia astenishing how slowly the male mind realizes that the opinion of women on questions affecting women ought to bs studied.	At the beginning of the present year it had dropped to 36 last month's defeat at Forfarshire brought it down to 34 to-day it stands at 32! A wretched enough majority with which to turn upside down our entire in her lecture on Women and the Parish Councils Act a copy of which lies before me , says It is astonishing how slowly the male mind realizes that the opinion of women on questions affecting women ought to be studied.	0.14845360815525055	72
76	To me there is still more cause for astonishment iu the fact that the female mind - so prone to jump at conclusions - has arrived at this point so slowly however, better late than never.	To me there is still more cause for astonishment in the fact that the female mind -so prone to jump at conclusions -has arrived at this paint so slowly however, better late than never.	0.02139037474989891	4
77	She seems, at last, to be getting a grip of the situation as the immense interest roused amongst all classes of the community on the subject of the coming elections for Poor Law Guardians proves.	She seems, at last, to be getting a grip of the situation as the immense interest roused amongst all classes of the community on the subject of the coming elections for Poor Law Guardians proves.	0.0	0
78	Let us greet the unseen with a cheer, and let us, who are not bold enough-or shall I say it ? unselfish enough-to come forward-oiler our warmest thanks in general to the women candidates of England, with the Countess of Warwick at thetr head, and in particulars to our own especial candidates, whethersuccossful or unsuccessful at the poll.	Let us greet the unseen with a cheer, and let us, who are not bold enough-or shall I say it? unselfish enough-to come forward-offer our warmest thanks in general to the women candidates of England, with the Countess of Warwick at their head, and in particulars to our own especial candidates, whether successful or unsuccessful at the poll.	0.023391813039779663	8
79	It is no bed of roses that they are preparing for themselves.	It is no bed of roses that they are preparing for themselves.	0.0	0
80	They are fully conscious of the fact, although this is doubted, and one often is accosted with this remark, They'll never face the work, even if they go to the poll.	They are fully conscious of the fact, although this is doubted, and one often is accosted with this remark, They'll never face the work, even if they go to the poll.	0.0	0
81	Well, we shall see! I think the Modern Eve is a woman ready to adapt herself to tho needs and tendencies of the age, and I admire her, and the age has need of her, The Robins need her, and Les Miserables cannot do without her.	Well, we shall see! I think the Modern Eve is a woman ready to adapt herself to the needs and tendencies of the age, and I admire her, and the age has need of her, The Robins need her, and Les Miserables cannot do without her.	0.0044052861630916595	1
82	With regard to the Modern Eve and her appearance among us at every turn, slie seems the embodiment of a great movement, a sort of XIX century Renaissance,-Tho New Birth, by which woman is entering into full possession of liersolf as man is said to have done tLree centuries before her.	With regard to the Modern Eve and her appearance among us at every turn, she seems the embodiment of a great movement, a sort of XIX century Renaissance,- The New Birth, by which woman is entering into full possession of herself as man is said to have done three centuries before her.	0.02787456475198269	8
83	If she is to do any lasting good with her new pos session she mnst equip herself, as did the apostle of moderation.	If she is to do any lasting good with her new pos- session she must equip herself, as did the apostle of moderation.	0.017094017937779427	2
84	'' of the great Medieval movement-with quiet common sense, and loyalty to roasoa, and, thus equipped, let her energies-so long latent, or misapplied-be devoted to the solution of those special social problems with which men alone are unable to cope.	of the great Medieval movement-with quiet common sense, and loyalty to reason, and, thus equipped, let her energies-so long latent, or misapplied-be devoted to the solution of those special social problems with which men alone are unable to cope.	0.01606425642967224	4
85	Exeter is to be congratulated upoa her women leaders of the great educational side of the general movement, and we hope that very shortly there may be further cause for congratulations on another side.	Exeter is to be congratulated upon her women leaders of the great educational side of the general movement, and we hope that very shortly there may be further cause for congratulations on another side.	0.004950494971126318	1
86	Meanwhile let us once more thank, and do all in our power to encourage, The Women Candi dates in their approaching contest.	Meanwhile let us once more thank, and do all in our power to encourage, The Women Candi- dates in their approaching contest.	0.00800000037997961	1
87	Once more let us greet the unseen with a cheer.	Once more let us greet the unseen with a cheer.	0.0	0
88	And next week let us have a chat on some other topics incidental to The Modern Eve, for she is a many sided creature.	And next week let us have a chat on some other topics incidental to The Modern Eve, for she is a many sided creature.	0.0	0
89	LETTERS TO THE EDITOR. Devon and Exeter Hospital A Warning. Sir,-It having come to my knowledge that there are persons engaged in calling at houses in the city with cards, collecting on behalf of this institution, may I, through your columns, state that no one his been authorised by the committee or myself to thus solicit help for this hospital, and 1 ho e that if residents should he asked to give by this means they will band the person over to the police and communicate with me.	LETTERS TO THE EDITOR. Devon and Exeter Hospital A Warning. Sir,-It having come to my knowledge that there are persons engaged in calling at houses in the city with cards, collecting on behalf of this institution, may I, through your columns, state that no one has been authorised by the committee or myself to thus solicit help for this hospital, and I hope that if residents should be asked to give by this means they will band the person over to the police and communicate with me.	0.008247422985732555	4
90	Tbe Hospital is greatly in need of support at the present time, and any sum?, either for the Building Fund or the General Account, sent to ihs treasurer at the Exeter Bank or to myself will be most thankfully received and acknowledged.	The Hospital is greatly in need of support at the present time, and any sums, either for the Building Fund or the General Account, sent to the treasurer at the Exeter Bank or to myself will be most thankfully received and acknowledged.	0.016949152573943138	4
91	Gifts ill kind, such as articles of clothing for the poor patients, or vegetables, will also be of tbe greatest assistance.	Gifts in kind, such as articles of clothing for the poor patients, or vegetables, will also be of the greatest assistance.	0.024193547666072845	3
92	1 am, Sir, yours verv truly, ALBERT E. BOYCE, Secretary. Craig-y-Don writes from Exmouth re specting a visit she recently paid to a local asylum, and, speaking generally, suggests that the best results in the treatment of the insane are obtained with kindness, quoting from tbe Rev. O. W. Montgomery. ■ hnt when yon go out of doors, Colds, 'eoughi, bronchial affections,,and-'tho-other ills that flesh is heir to in the nipping and foggy months would be largely reduced if 'people would remember that the mouth was not made to breaths through that function belongs to the nostrils olono, and defiance of Nature's prevision leads to untold troobles.	I am, Sir, yours very truly, ALBERT E. BOYCE, Secretary. Craig-y-Don writes from Exmouth re- specting a visit she recently paid to a local asylum, and, speaking generally, suggests that the best results in the treatment of the insane are obtained with kindness, quoting from the Rev. C. W. coughs, bronchial affection, and the other ills that flesh is heir to in the nipping and foggy months would be largely reduced if people would remember that the mouth was not made to breathe through that function belongs to the nostrils alone, and defiance of Nature's provision leads to untold troubles.	0.11692307889461517	76
93	Especially should this be guarded against immediately on emerging into the open air from a Warm or hot apart ment.	Especially should this be guarded against immediately on emerging into the open air from a warm or hot apart- ment.	0.017241379246115685	2
94	If you baTe to say good-bye or good-night say it indoors, and don't talk at least till the body lias-becoms accustomed io its altered atmospherio surroundings.	If you have to say good - bye or good-night say it indoors, and don't talk at least till the body has become accustomed to its altered atmospheric surroundings.	0.06172839552164078	10
95	It is cheap advice, I know, but-paradox though it may srem-that does not make it the less valuable.	It is cheap advice, I know, but-paradox though it may seem-that does not make it the less valuable.	0.009999999776482582	1
96	I have also to dispose- of another yearly appeal-orange peel, Outdoor consumers of the golden coloured fruit Jiave began to strew the pavements with square and other inches of treachery, and I shall not be surprised to hear before long of an accident as a result of this thoughtless and dangerous practice.	I have also to dispose of another yearly appeal-orange peel. Outdoor consumers of the golden coloured fruit have begun to strew the pavements with square and other inches of treachery, and I shall not be surprised to hear before long of an accident as a result of this thoughtless and dangerous practice.	0.016286645084619522	5
97	If oranges are investigated in the street let the rind be consigned, before or behind-I don't much mind-to the gntter, and not scattered in the path of people with limbs liable to fracture and evil thought! capable of being roused into animation, The report that Huckle II has ascended the Vigilance throne is said to be confirmed, but the evidence isnot direct, lie has, however,been described to.	If oranges are investigated in the street 1st the rind be consigned, before or behind-I don't much mind-to the gutter, and not scattered in the path of people with limbs liable to fracture and evil thoughts capable of being roused into animation. The report that Huckle II has ascended the Vigilance throne is said to be confirmed, but the evidence is not direct. He has, however,been described to 	0.029999999329447746	12
98	me. and for my own part I have no doubt that the total abstaining espionage ie still being carried on.	me, and for my own part I have no doubt that the total abstaining espionage is still being carried on.	0.019607843831181526	2
99	In one public-house iu the higher part of the city recently, such a fellow as has been describsd commanced to write something in the bar, and as there were several people about talking, the landlord kindly invited him to a, seuri-private room.	In one public-house in the higher part of the city recently, such a fellow as has been described commenced to write something in the bar, and as there were several people about talking, the landlord kindly invited him to a room.	0.069672130048275	17
100	He went iu and remained there nearly two hours, and he didn't patronise the resources of the establish ment.	He went in and remained there nearly two hours, and he didn't patronise the resources of the establish- ment.	0.0181818176060915	2
101	As tho song has it. I don't say there's anything wrong, but still it looks rather suspicious.	As the song has it. I don't say there's anything wrong, but still it looks rather suspicious.	0.010638297535479069	1
102	A very neat story is told by an Exeter clergyman of a recent experience of his own.	A very neat story is told by an Exeter clergyman of a recent experience of his own.	0.0	0
103	Hewasgivingsomerudimentary instruction to a class of small children not particularly well educated, and was endeavouringto show them categorically the difference between Christian names and surnames.	He was giving some rudimentary instruction to a class of small children not particularly well educated, and was endeavouring to show them categorically the difference between Christian names and surnames.	0.03414634242653847	7
104	In this way - What is your name, my little boy? -Tommy Bartlett, eir.	In this way - What is your name, my little boy? - Tommy Bartlett, sir.	0.028169013559818268	2
105	- Well you were a little Bartlett directly you were born, but you were not Tommy, because your mother hadn't the name ready for you.	- Well you were a little Bartlett directly you were born, but you were not Tommy, because your mother hadn't the name ready for you.	0.0	0
106	To another child What is your name, my little girl? -Litzie Smith, sir.	To another child What is your name, my little girl? - Lizzie Smith, sir.	0.027397260069847107	2
107	- Well, you were a little Smith when you were born can you tell me what the Mayor of Exeter was when he was born? -The answer came with startling readiness A little celt, sir 1 The city has, at last, settled down in the matter of election of Guardians, and although seven out of the fifty persons nominated for the thirty seats have withdrawn their candidatures, fights will be waged in nine out of ten Wards, and let me point out that they will be fought on tolerably well-known ground.	- Well, you were a little Smith when you were born can you tell me what the Mayor of Exeter was when he was born? -The answer came with startling readiness A little colt, sir! The city has, at last, settled down in the matter of election of Guardians, and although seven out of the fifty persons nominated for the thirty seats have withdrawn their candidatures, fights will be waged in nine out of ten Wards, and let me point out that they will be fought on tolerably well-known ground.	0.014344261959195137	7
108	1 offer my congratulations to Miss Harding on being returned unopposed with two other candidates to represent St. Sidwell'a Ward No. 2.	I offer my congratulations to Miss Harding on being returned unopposed with two other candidates to represent St. Sidwell's Ward No. 2.	0.029411764815449715	4
109	This-is the only Ward in which contest bas been avoided.	This is the only Ward in which a contest has been avoided.	0.06779661029577255	4
