id	input	output	cer	lev
51	This is the everlasting prayer of thy fond mother ,	This is the unceasing prayer of thy fond mother ,	0.12244898080825806	6
52	Her part of the tcte  a tele was not to talk , but to appear as if she understood what Pen talked , and to look exceedingly handsome and sympathizing .	Her part of the tete a tete was not to talk , but to appear as if she understood what Pen talked ( a difficult matter , for the young fellow blurted out no small quantity of nonsense ) , and to look exceedingly handsome and sympathising .	0.38655462861061096	92
53	. And this baneful lurking gangree is mot quickly pread by luxury and upertition , the ure dregs of ambition .	* And this baneful lurking gangrene is most quickly spread by luxury and superstition , the sure dregs of ambition .	0.06034482643008232	7
54	Give me a cloak , a parasol , anything  I ' 11 go forth and get a lodging .	Give me a cloak , a parasol , anything I ' ll go forth and get a lodging .	0.04054053872823715	3
55	The navigation there is diilicult also , and it 's a great thing to know who you are going to meet , what sort of stulF they are made of , and which way to steer , so as to avoid hidden shoals and saiul  bars , for every little community is as full of them as their harbour .	The navigation there is difficult also , and it 's a great thing to know who you are going to meet , what sort of stuff they are made of , and which way to steer , so as to avoid hidden shoals and sand bars , for every little community is as full of them as their harbour .	0.029304029420018196	8
58	It ha never entered into her head to ta 0 her mother into her condence with regard to Elsmere .	It had never entered into her head to take her mother into her confidence with regard to Elsmere .	0.051020409911870956	5
59	\" Well Fanny , and how do you like Miss Crawford nowT ' said Edmund the next day , after thinking some time on the subject himself .	\" Well , Fanny , and how do you like Miss Crawford _ now _ ? \" said Edmund the next day , after thinking some time on the subject himself .	0.06474819779396057	9
61	E BRIDES fortune has done so in his turn , just by way of'ex'periment  as a social duty as often as not . ' \"	g man of fortune has done so in his turn , just by way of experiment as a social duty as often as not . \"	0.11428571492433548	12
62	He must come to the many  faced one , w is rread ) ' t0 teach it . \"	He must come to the many faced one , who is ready to teach it . \"	0.13846154510974884	9
63	Gawd ' clp the man as hain't nothin' but picters and magazines to ' dp un w'en ' ee 's got a devil hinside and a devil houtside a  shovin ' and a  drawin ' of un down to ' ell .	Gawd ' elp the man as hain ' t nothin' but picters and magazines to ' elp un w ' en ' ee 's got a devil hinside and a devil houtside a shovin ' and a drawin ' of un down to ' ell .	0.05000000074505806	9
64	But here tht'V erred in the right direction , and I find nothing more admirable in tlieii behavior throughout a wedding journey which certainly had its trials , than their willingness to make the very best of whatever would suifer itself to be made anything at all of .	But here they erred in the right direction , and I find nothing more admirable in their behavior throughout a wedding journey which certainly had its trials , than their willingness to make the very heat of whatever would suffer itself to be made anything at all of .	0.033707864582538605	9
65	tv . o remarks on the extreme heaviness of the coach , and the number of places it slopped at , they fell into a silence which remained unbroken by any member of the party until supper  time .	e or two remarks on the extreme heaviness of the coach , and the number of places it stopped at , they fell into a silence which remained unbroken by any member of the party until supper time .	0.041450776159763336	8
66	The brothers hurried out with their welcome ; and in another minute , a 1plump softl chleecvlk wzlLs pressed ft < l)l the Ill((:l',llter 's , ( evourmg isses were 1a1 e on ier , an a u er swee r one than had yet been heard answered the welcome .	The brothers hurried out with their welcome ; and in another minute , a plump soft cheek was pressed to the mother 's , devouring kisses were hailed on her , and a fuller sweeter tone than had yet been heard answered the welcome .	0.19565217196941376	45
67	ORR'IT . being , according to ' its Genoese emphasis , a conrmation , a contradiction , an assertion , a denial , a taunt ; a ' compliment , a joke , and fty other things , becamein the present instance , with a signicance beyond ' all ower of written expression , our familiar English , \" I believe you ! \"	The word being , according to its Genoese emphasis , a confirmation , a contradiction , an assertion , a denial , a taunt , a compliment , a joke , and fifty other things , became in the present instance , with a significance beyond all power of written expression , our familiar English ' I believe you ! '	0.08794788271188736	27
70	There 's nothing very gay in this solemn old Louvre .	There is nothing very gay in this solemn old Louvre .	0.01886792480945587	1
71	He gave me two ngers to shake when he arrived after ten years ' absence !	He gave me two fingers to shake when he arrived after ten years ' absence !	0.02666666731238365	2
73	and a spasm of agony passed over the old man 's visage , succeeded by a forced exjuTssion of calmness , as he continued :	and a spasm of agony passed over the old man 's visage , succeeded by a forced expression of calmness , as he continued :	0.024793388321995735	3
74	\" \\'ou know my father 's jjlans conccniin < ; \" us , \" said AJplionse , after a pause , whitdi served to set aside Talleyrand and the orani;e .	\" You know my father 's plans concerning us , \" said Alphonse , after a pause , which served to set aside Talleyrand and the orange .	0.15789473056793213	21
75	I have a pair of Angolas for you , but the man from whom I bought them , advised me not to remove ' them until all danger of cold weather had passed , as they are quite young . \"	I have a pair of Angolas for you , but the man from whom I bought them advised me not to remove them until all danger of cold weather had passed , as they are quite young . \"	0.02298850566148758	4
76	In the tavern were also found people without any settled trade  prostitutes of low degree , beggars , vagabonds and bold fellows whose armed protection travelers purchased when they journeyed from town to town in order to be defended against highwaymen by this mercenary escort , often themselves very much suspected .	In this tavern were also to be found men of no profession , prostitutes of the lowest class , beggars , vagabonds , and those worthy fellows whose armed protection was purchased by travellers when they repaired from one town to another , in order to be defended against the highwayman by this escort often very much suspected .	0.38532111048698425	126
77	\" Wilt put the lad into the ' Fairy Queen , ' then , by my side ?	\" Wilt put the lad into the ' Faerie Queene , ' then , by my side ?	0.05970149114727974	4
79	He tossed about , he coimted every step of the late night birds on his gallery ; he got up and lighted a cigar , and tried dispassionately to think the matter over .	He tossed about , he counted every step of the late night birds on his gallery ; he got up and lighted a cigar , and tried dispassionately to think the matter over .	0.012121211737394333	2
80	Well , my heart aches yet at thought of those da s.	Well , my heart aches yet at thought of those days .	0.03846153989434242	2
81	Every young wife should be a good homemaker .	Every young wife should be a good home maker .	0.021739130839705467	1
82	He always believed that he ad missed everything , wasted everything , and that anybody else would have made innitely more out of his life .	He always believed that he had missed everything , wasted everything , and that anybody else would have made infinitely more out of his life .	0.0211267601698637	3
83	stion.2 Even a century later , when one of the royal physicians undertook to explode the theory of lewd demons , and to prove that girls had endeavored to conceal their intercourse with lovers by attributing to them a devilish character , the public was not convinced , and	[ 179 ] Even a century later , when one of the royal physicians undertook to explode the theory of lewd demons , and to prove that girls had endeavored to conceal their intercourse with lovers by attributing to them a devilish character , the public was not convinced , and	0.025641025975346565	7
84	In plain English , on the face of the machine was a tiling like a chronometer , with numbers set all round , and a hand which , somehow or other , always pointed to the exact number of	In plain English , on the face of the machine was a thing like a chronometer with numbers set all round and a hand which , somehow or other , always pointed to the exact number of	0.03351955488324165	6
85	He walked miles and miles in the best quarters of London , looking for an opening ; he let it be known in many cpiarters that he would give a good premium to any physician who was about to retire , and would introduce ; him to his patients .	He walked miles and miles in the best quarters of London , looking for an opening ; he let it be known in many quarters that he would give a good premium to any physician who was about to retire , and would introduce him to his patients .	0.021008403971791267	5
86	plenty of subjects going about , for them that know how to put oo GREAT EXPECTATIONS .	Plenty of subjects going about , for them that know how to put salt upon their tails .	0.25581395626068115	22
87	EB . 7.After writing that , I do not know what made me go to see Dr. Cabot .	Feb. 7 . After writing that , I do not know what made me go to see Dr. Cabot .	0.06410256773233414	5
89	Here was the one person m the whole world to greet him and Wk up to him for protection .	Here was the one person in the whole world to greet him and look up to him for protection .	0.05494505539536476	5
91	A FEW days after M'Foy quitted the ship , we all had leave from the rst lieutenant to go to Portsdown fair , but he would only allow the oldsters to sleep on shore .	A few days after McFoy quitted the ship , we all had leave from the first lieutenant to go to Portsdown fair , but he would only allow the oldsters to sleep on shore .	0.0359281450510025	6
92	\" On which the Father again laughed , and said he would understand this , too , better soon , and talked of other things , and took away Harry Esmond , and showed him the great old house which he had come to inhabit .	\" On which the Father again laughed , and said he would understand this too better soon , and talked of other things , and took away Harry Esmond , and showed him the great old house which he had come to inhabit .	0.018779342994093895	4
93	Emily was roused from the musing mood into which the picture had thrown her , hy the closing of the garden gate ; and , on turning her eyes to the window , she saw Valancourt , coming towards the chateau .	Emily was roused from the musing mood into which the picture had thrown her , by the closing of the garden gate ; and , on turning her eyes to the window , she saw Valancourt coming towards the chteau .	0.019801979884505272	4
94	T answered that was the fault of my ui)bringing ; and would ho do mo the justice to say I had given him all the satisfaction it was unfortunately in my power to offer , and had stood up like a man ?	I answered that was the fault of my upbringing ; and would he do me the justice to say I had given him all the satisfaction it was unfortunately in my power to offer , and had stood up like a man ?	0.025380710139870644	5
95	box . Only 860/. left of our little capital ; and , mind , we have not another shilling in the world .	and sixty pounds left of our little capital ; and , mind , we have not another shilling in the world .	0.13725490868091583	14
97	Meanwhile ( ieorge Wood varied the dreariness of his hardworking life b\\ seeing as much as possible of the THE THREE 	Meanwhile George Wood varied the dreariness of his hardworking life by seeing as much as possible of the Fearings .	0.12173912674188614	14
99	In the mean time , Mrs. Podsnap , unable to originate a mistake on her own account , because Mrs. Veneering is the only other lady there , does her best in the way of handsomely supporting her husband 's , by looking toward Mr. Twemlow with a plaintive countenance , and remarking to Mrs. Veneering in a feeling manner , rstly , that she fears he has been rather bilious of late , and , secondly , that the baby is already very like him .	In the meantime , Mrs Podsnap , unable to originate a mistake on her own account , because Mrs Veneering is the only other lady there , does her best in the way of handsomely supporting her husband 's , by looking towards Mr Twemlow with a plaintive countenance and remarking to Mrs Veneering in a feeling manner , firstly , that she fears he has been rather bilious of late , and , secondly , that the baby is already very like him .	0.02304147556424141	10
100	Mr. Pinch 's , which was a good thing , for he too was a very quiet , gentle soul , and had been , like Tom , a kind of old  fashioned boy at school , though well  liked by the noisy fellows too .	Mr Pinch 's , which was a good thing , for he too was a very quiet gentle soul , and had been , like Tom , a kind of old fashioned boy at school , though well liked by the noisy fellow too .	0.031578946858644485	6
101	And he that taketh not his cross and followeth after ] Me , is not worth } ' of ] \\Ie . ' \"	And he that taketh not his cross and followeth after Me , is not worthy of Me . ' \"	0.1204819306731224	10
102	But I know the vahie of shishain cluiirs , and tliis is four liundred Oil , very sad , indeed !	But I know the value of shisham chairs , and this is four hundred Oh , very sad , indeed !	0.14444445073604584	13
104	But you have learnt better , Amyas ; and know , with our old German forefathers , that as Tacitus saith , ' Sera juvenum Venus , ideoque inexhausta pubertas .	But you have learnt better , Amyas ; and know , with our old German forefathers , that , as Tacitus saith , Sera juvenum Venus , ideoque inexhausta pubertas .	0.025316456332802773	4
105	\" I thoucht ye had been a lad of some kmd o ' 12 CATRIONA .	\" I thoucht ye had been a lad of some kind o ' sense , \" he 	0.25	15
106	it'11 ] . while she thus addressed him : \" It was not my intention , nor would it be just , even in the height of my displeasure , to dismiss you with ' Jiltdthe means of support ; take this purse of ' 50 . '	d still , while she thus addressed him : \" It was not my intention , nor would it be just , even in the height of my displeasure , to dismiss you without the means of support ; take this purse of gold . \"	0.09803921729326248	20
107	He was taken up to the nursery , and tonnd Mrs. Lncas seated cryin;^ and lamenting , and a woman ludding a little girl of about seven , whose blow had been cut open by the fender , on which she had fallen from a chair ; it looked very .igly , and was rven now bleeding .	He was taken up to the nursery , and found Mrs. Lucas seated , crying and lamenting , and a woman holding a little girl of about seven , whose brow had been cut open by the fender , on which she had fallen from a chair ; it looked very ugly , and was even now bleeding .	0.051851850003004074	14
109	' Oh , the Lord only knows ! ' she said , with a hasty freedom of s h which left the vicar feeling decidedly uncomfortable as s e shut the door after her .	' Oh , the Lord only knows ! ' she said , with a hasty freedom of speech which left the vicar feeling decidedly uncomfortable , as she shut the door after her .	0.04374999925494194	7
110	The last words of the minister , in the short address after the table had been served , were low , and sweet , and tender , but they were words of high courage ; and before he had spoken them all , the .nen were listening with shining eyes , and when they rose to sing the closing hymn they stood straight and stiff like soldiers on parade .	The last words of the minister , in the short address after the table had been served , were low , and sweet , and tender , but they were words of high courage ; and before he had spoken them all , the men were listening with shining eyes , and when they rose to sing the closing hymn they stood straight and stiff like soldiers on parade .	0.0058823530562222	2
112	And besides , it is n't for life ; Dick and me will soon make a fortune out there , and then I 'll l)ring you home , and see you spend it in any way you like but one .	And besides , it is n't for life ; Dick and me will soon make a fortune out there , and then I 'll bring you home , and see you spend it any way you like but one .	0.030674846842885017	5
113	What I said was only meant to show you how easy I think it is for \\ou to marry Miss AVyndham if you choose . \"	What I said was only meant to show you how easy I think it is for you to marry Miss Wyndham if you choose . \"	0.027522936463356018	3
114	he added , after a pause , and with a ' pathetic whisper , \" that thattBingley , who has made his fortune by me child , gives her but two guineas a week : out of which she finds herself in dresses , and which , added to me own small means ,	he added , after a pause , and with a pathetic whisper , \" that that Bingley who has made his fortune by me child , gives her but two guineas a week : out of which she finds herself in dresses , and which , added to me own small means ,	0.02118644118309021	5
115	She was smilingly cruel ; regaled him with Lord Uxmoor 's wealtli and virtues , and said he was an excellent match , and all she  Bart'ordshire pulling caps for him .	She was smilingly cruel ; regaled him with Lord Uxmoor 's wealth and virtues , and said he was an excellent match , and all she Barfordshire pulling caps for him .	0.030674846842885017	5
116	Peoi)le who had never been regular churchgoers came now ; some from out of tho town , even .	People who had never been regular churchgoers came now ; some from out of the town , even .	0.032967034727334976	3
117	The old man was not as erect as he had been before his illness , but he was much less broken down than ( Jeor^e had supposed .	The old man was not as erect as he had been before his illness , but he was much less broken down than George had supposed .	0.032258063554763794	4
118	\" So you arc ony  agril ! \" she said , when Irene went to her witli the story of the llttk ' affair in Lovers ' Walk .	\" So you are engaged ! \" she said , when Irene went to her with the story of the little affair in Lovers ' Walk .	0.12389380484819412	14
119	was abolished , and I found myself on my two hundr	was abolished , and I found myself on my 250_l _ .	0.18000000715255737	9
120	lint he was thirty  two , had seen the world , and had been unlucky with women .	But he was thirty two , had seen the world , and had been unlucky with women .	0.05128205195069313	4
122	His piercing eyes , luminous with intelligence and full of sympathy for everything noble and elevated , overpowered with their fascination the blemishes that a too curious scrutiny might discover upon his figure ; while his mobile , handsome lips poured out the natural elocpience of clear thoughts and ii()l)le sentiments .	His piercing eyes , luminous with intelligence and full of sympathy for everything noble and elevated , overpowered with their fascination the blemishes that a too curious scrutiny might discover upon his figure ; while his mobile , handsome lips poured out the natural eloquence of clear thoughts and noble sentiments .	0.02812499925494194	9
123	It would be much better for her to be ignorant . mamma : it is her wile , she would do it well . \"	It would be much better for her to be ignorant , mamma : it is her _ rle _ , she would do it well . \"	0.059405941516160965	6
124	In this atmosphere Hurstwood had moved for a numa ber of years , not thinking deeply concerning it .	In this atmosphere Hurstwood had moved for a number of years , not thinking deeply concerning it .	0.020408162847161293	2
125	\" She is very beautiful , \" Rowland said , simply .	\" She is very beautiful , \" Rowland said , gravely .	0.09615384787321091	5
126	\" I understand , my good fellow , and I wi , replied Adams .	\" I understand , my good fellow , and I will , \" replied Adams .	0.0625	4
128	\" For a little while , if you ' 11 give us leave , \" he answered , but he added to Carford , \" No , you need n't move , Carford . \"	\" For a little while , if you 'll give us leave , \" he answered , but he added to Carford , \" No , you need n't move , Carford . \"	0.023076923564076424	3
129	At the feast of Trimalchio , which is the best recital of a lloman dinner we have , the wife of the host and the wife of llabinus both appeared In  fore the guests .	At the feast of Trimalchio , which is the best recital of a Roman dinner we have , the wife of the host and the wife of Habinus both appeared before the guests .	0.04968944191932678	8
130	Because I happened accidentally one day to pull out two of the vertebrce of \"	Because I happened accidentally one day to pull out two of the vertebr of \"	0.02666666731238365	2
132	At last , slie crept out of bed , and , taking the candle left by her brother , which bad now burned down to the socket , stepped softly down the stairs , to the place where the two maid  servants slept , and , having awakened them , she made	At last , she crept out of bed , and , taking the candle left by her brother , which had now burned down to the socket , stepped softly down the stairs , to the place where the two maid servants slept , and , having awakened them , she made	0.01666666753590107	4
134	As I did n't know what , in the general reversal of things , might be the punishment here for threatening to retaUate on a waiter who proposed to punch one 's head , and I wanted to finish my dinner , I said : \" If you 're disinclined for conversation you can have your own way . \"	As I did n't know what , in the general reversal of things , might be the punishment here for threatening to retaliate on a waiter who proposed to punch one 's head , and I wanted to finish my dinner , I said : \" If you 're disinclined for conversation you can have your own way . \"	0.007092198356986046	2
135	I could tell from ^Irs . Portheris 's attitude that she had acknowledged herself to be gratified .	I could tell from Mrs. Portheris 's attitude that she had acknowledged herself to be gratified .	0.03125	3
136	He did not turn me upside down , this time , to get at what I had , but left me right side upward while I opened the bundle and emptied mj \" What 's	He did not turn me upside down this time to get at what I had , but left me right side upwards while I opened the bundle and emptied my pockets .	0.09655172377824783	14
137	li , Sir , \" < i\\i\\ lio , \" I haA'e liad to tell a eap of li(^s about that are scar on : iiv tace , and that 's ard , Sir , for a man wlio has a medal with tive clasps ; ai n't it ? \"	Oh , Sir , \" said he , \" I have had to tell a cap of lies about that are scar on my face , and that 's ard , Sir , for a man who has a medal with five clasps ; ai n't it ? \"	0.15028901398181915	26
139	and looked to a Avandering fold of her skirt , upon which the rain beat through a rent of the curtain .	and looked to a wandering fold of her skirt , upon which the rain beat through a rent of the curtain .	0.019607843831181526	2
140	\" Has Billy told you what we are at P \" said he .	\" Has Billy told you what we are at ? \" said he .	0.020408162847161293	1
141	Besides which , he quire scented the dining  room with bear 's grease ami other perfumer ) ' .	Besides which , he quite scented the dining room with bear ' s grease and other perfumery .	0.09890110045671463	9
142	And so , I 'm for holding \" with both sides ; for , as ' I say , the truth lies between : em .	And so , I 'm for holding with both sides ; for , as I say , the truth lies between 'em .	0.06741572916507721	6
143	I eannot live here anil not see her , nor speak to her ,  ' twill drive me mad . \"	I can not live here and not see her , nor speak to her ' twill drive me mad . \"	0.08860759437084198	7
145	Sometimes to * , hick foliage excluded all view of the country ; at others tt admitted some partial catches of the distant scenery which gave hints to the imagination of picture landscape , more interesting , more impressive , than any that had heet presented to the eye .	Sometimes , the thick foliage excluded all view of the country ; at others , it admitted some partial catches of the distant scenery , which gave hints to the imagination to picture landscapes more interesting , more impressive , than any that had been presented to the eye .	0.06181818246841431	17
146	\" I do n't believe I ever knew just what the jwint was . \"	\" I do n't believe I ever knew just what the point was . \"	0.03448275849223137	2
147	' Lest that the stealing night his later song.might stay ' \"	' Lest that the stealing night his later song might stay ' \"	0.01666666753590107	1
148	 AVell , John Jacob see the critter would n't suit him , bin he thought lie would carry out the joke .	\" Well , John Jacob see the critter would n't suit him , but he thought he would carry out the joke .	0.06930693238973618	7
149	We naturally drew back and glanced at our conductress , who had been trying to open the house door with a key she had taken from her pocket , and to whom Richard now said , that , as we had had the pleasure of seeing where she lived , we would leave	We naturally drew back and glanced at our conductress , who had been trying to open the house door with a key she had taken from her pocket , and to whom Richard now said that as we had had the pleasure of seeing where she lived , we would leave	0.016326529905200005	4
150	There was a manly uprightness In the look and tone of Nathan the Jew which canght Yusuf 's fancy at once , and he sat down without hesitation at the humble l)oard .	There was a manly uprightness in the look and tone of Nathan the Jew which caught Yusuf 's fancy at once , and he sat down without hesitation at the humble board .	0.024539876729249954	4
151	There seemed to l)e a wail in the music  and in shnTin,^^ as it were.jfrom one note to the other  a trick such Southern sonj^^s demand  I heard tlie tone 1 loved .	There seemed to be a wail in the music and in slurring , as it were , from one note to the other a trick such Southern songs demand I heard the tone I loved .	0.13291139900684357	21
152	Nothing ' to see but streets , streets,'_streets .	Nothing to see but streets , streets , streets .	0.1041666641831398	5
153	\" Poison him , Miss Merton , poison him quick , do n't keep him wait  '	\" Poison him , Miss Merton , poison him quick , do n't keep him waiting . \"	0.06666667014360428	5
154	As she spoke agam she rose and came to the table .	As she spoke again she rose and came to the table .	0.03921568766236305	2
155	? ni luive to coach up on journalistic language if I 'm to liave an editor for a son .	I 'll have to coach up on journalistic language if I 'm to have an editor for a son .	0.10588235408067703	9
156	\" Adieu , Encellency ; but,\"and something she could not resist an angnous , Sickening feehng of fear and hope  im elled her to the question , \" I shall see you again , shall I not at San arlo ? \"	\" Adieu , Excellency ; but , \" and something she could not resist an anxious , sickening feeling of fear and hope , impelled her to the question , \" I shall see you again , shall I not , at San Carlo ? \"	0.06896551698446274	14
158	Maggie 's tears had ceased , and she looked reflective ' as Tom left her .	Maggie 's tears had ceased , and she looked reflective as Tom left her .	0.02777777798473835	2
159	The eyes alone appeared to ereate an obstacle , as from either side of his forehead their light , blue , glassy balls projected .	The eyes alone appeared to create any obstacle , for from either side of his forehead their light blue , glassy balls projected .	0.05426356568932533	7
160	Her friend had been provolcingiy determined to believe that th^ subject was disagreeable to her coircspondent .	Her friend had been provokingly determined to believe that the subject was disagreeable to her correspondent .	0.05454545468091965	6
161	His plan was frustrated by an accident ; galloping round a corner , his horse did not change his leg cleverly , and the pavement being also loose , sHpped and fell on his side , throwing his rider upon the trottoir . The horse got up and trembled violently , but was unhurt .	His plan was frustrated by an accident ; galloping round a corner , his horse did not change his leg cleverly , and , the pavement being also loose , slipped and fell on his side , throwing his rider upon the _ trottoir . _ The horse got up and trembled violently , but was unhurt .	0.028368793427944183	8
163	\" Well Regina how do you like travelling on the cars ? \"	\" Well , Regina , how do you like travelling on the cars ? \"	0.06666667014360428	4
164	\" Sancta Maria , \" she murmuretl , pressing her bosoml with both hands , \" calm my soul with thy divine peace , for I know not what to do ! \"	\" Sancta Maria , \" she murmured , pressing her bosom with both hands , \" calm my soul with thy divine peace , for I know not what to do ! \"	0.02158273383975029	3
165	hy hreezy murmurs cooVd , Broad o*er their heads the verdant cedars tear * , And high palmetos lift their graceful shade .	by breezy murmurs cool ' d , Broad o ' er _ their _ heads the verdant cedars wave , And high palmetos lift their graceful shade .	0.13953489065170288	18
167	The agent reminded him that there were larger places to be had , by a very simple process , viz . , paying for tliem .	The agent reminded him there were larger places to be had , by a very simple process , viz . , paying for them .	0.0625	7
