id	input	output	cer	lev
14	La T.S.F., sublime instrument d'instruc-tion et d'éducation, a de bien piètres colla-borateurs.	La T.S.F., sublime instrument d'instruc-tion et d'éducation, a de bien piètres colla-borateurs.	0.0	0
15	Les artistes à court d'engage-ment et pour cause ! , les chanteuses ré-formées pour aphonie persistante accapa-rent l'auditorium.	Les artistes à court d'engage-ment et pour cause ! , les chanteuses ré-formées pour aphonie persistante accapa-rent l'auditorium.	0.0	0
16	A l'abri des sifflets et des pommes cuites, ils font payer à l'humànité le crime de n'avoir pas reconnu leur talent à sa juste, à sa très.	A l'abri des sifflets et des pommes cuites, ils font payer à l'humanité le crime de n'avoir pas reconnu leur talent à sa juste, à sa très	0.014388489536941051	2
17	juste valeur. Les appareils de réception sont heureu-sement assez fragiles.	juste valeur. Les appareils de réception sont heureu-sement assez fragiles.	0.0	0
18	Très souvent les accus se déchargent, les lampes s'étei-gnent, un court-circuit se produit et un cOuac sinistre interrompt brutalement l'é-mission.	Très souvent les accus se déchargent, les lampes s'étei-gnent, un court-circuit se produit et un couac sinistre interrompt brutalement l'é-mission.	0.006756756920367479	1
19	C'est autant de gagné pour les malheureux qui l'écoutent.	C'est autant de gagné pour les malheureux qui l'écoutent.	0.0	0
20	Les appareils de réception en service à la Sûreté générale ne présentent pas, j'ima-gine, ces inconvénients.	Les appareils de réception en service à la Sûreté générale ne présentent pas, j'ima-gine, ces inconvénients.	0.0	0
21	Surveillés et mis au point, ils fonctionnent sans arrêts ni ac-crocs.	Surveillés et mis au point, ils fonctionnent sans arrêts ni ac-crocs.	0.0	0
22	Amateurs de sans-filie, lorsque votre haut-parleur vous laissera' en carafe, ne vous emportez pas.	Amateurs de sans-filie, lorsque votre haut-parleur vous laissera en carafe, ne vous emportez pas.	0.010101010091602802	1
23	Pensez au triste sort de l'a-gent de planton à l'écouteur qui, là-bas, dans un bureau du quai des Orfèvres, doit en-caisser le programme jusqu'au bout.	Pensez au triste sort de l'a-gent de planton à l'écouteur qui, là-bas, dans un bureau du quai des Orfèvres, doit en-caisser le programme jusqu'au bout.	0.0	0
24	C'est une petite satisfaction qui vous est bien due.	C'est une petite satisfaction qui vous est bien due.	0.0	0
25	Michel HERBERT. - Le 13 avril 1303, le roi de France Philippe le Bell fut excommunié par le pap'e Boniface VIII. Intrigant et ambitieux, ce pape avait formé le projet d'imposer à tous les rois sa souveraineté, au temporel comme au spi-rituel.	Michel HERBERT. -Le 13 avril 1303, le roi de France Philippe le Bell fut excommunié par le pape Boniface VIII. Intrigant et ambitieux, ce pape avait formé le projet d'imposer à tous les rois sa souveraineté, au temporel comme au spi-rituel.	0.008230452425777912	2
26	Il émit donc la prétention de se mêler de la politique intérieure du royaume de France. Il rendit une série de décrets des-tinés à exciter le clergé contre le roi et à saper l'autorité des pouvoirs publics.	Il émit donc la prétention de se mêler de la politique intérieure du royaume de France. Il rendit une série de décrets des-tinés à exciter le clergé contre le roi et à saper l'autorité des pouvoirs publics.	0.0	0
27	Les rapports entre le roi et le pontife de-vinrent, on le conçoit, des plus mauvais.	Les rapports entre le roi et le pontife de-vinrent, on le conçoit, des plus mauvais.	0.0	0
28	Le Parlement jura de faire respecter la liberté et les droits du gouvernement.	Le Parlement jura de faire respecter la liberté et les droits du gouvernement.	0.0	0
29	Bo-niface VIII excommunia à tour de bras, puis imagina de délier tous les Français du serment de fidélité à leur souverain c'était une excitation directe à 'la révolu-tion.	Bo-niface VIII excommunia à tour de bras, puis imagina de délier tous les Français du serment de fidélité à leur souverain c'était une excitation directe à la révolu-tion.	0.005780346691608429	1
30	Philippe le Bel prit ,à 'sâiî tou r, d'énergi-ques mesures.	Philippe le Bel prit ,à son tour, d'énergi-ques mesures.	0.0833333358168602	5
31	Il fit assiéger et prendre Agnani où s'était réfugié l'irascible pontife qui y mourut dans un accès de rage, le 11 octobre 1303.	Il fit assiéger et prendre Agnani où s'était réfugié l'irascible pontife qui y mourut dans un accès de rage, le 11 octobre 1303.	0.0	0
32	, Doux seigneur. - On ne peut plus dire, de parti pris, que les artistes meurent dans la misère.	Doux seigneur... -On ne peut plus dire, de parti pris, que les artistes meurent dans la misère.	0.05050504952669144	5
33	Les temps sont changés depuis Mozart qui, à trente-cinq ans, décéda sans un sou.	Les temps sont changés depuis Mozart qui, à trente-cinq ans, décéda sans un sou.	0.0	0
34	On vient d'établir le bilan de la succes-sion de Puccini. Ce dernier a été souvent critiqué avec violence.	On vient d'établir le bilan de la succes-sion de Puccini. Ce dernier a été souvent critiqué avec violence.	0.0	0
35	D'aucuns lui ont reproché de n'être pas un artiste.	D'aucuns lui ont reproché de n'être pas un artiste.	0.0	0
36	Nous nous. abstiens drons de prendre parti.	Nous nous abstien-drons de prendre parti.	0.06818182021379471	3
37	Nous constatons seulement que ses oeuvres ont été jouées dans le monde entier.	Nous constatons seulement que ses oeuvres ont été jouées dans le monde entier.	0.0	0
38	Puccini a laissé,' en mourant, exactement vingt millions de lires.	Puccini a laissé, en mourant, exactement vingt millions de lires.	0.014925372786819935	1
39	Ce n'est déjà pas mal.	Ce n'est déjà pas mal.	0.0	0
40	Mais ce n'est pas tout ! Les Tosca et Vie de Bohème n'ont pas dit leur dernier mot.	Mais ce n'est pas tout ! Les Tosca et Vie de Bohème n'ont pas dit leur dernier mot.	0.0	0
41	On les jouera encore quelques mil-liers de fois.	On les jouera encore quelques mil-liers de fois.	0.0	0
42	Les héritiers n'ont pas fini dé tQucher des droits d'auteur.	Les héritiers n'ont pas fini de toucher des droits d'auteur.	0.032786883413791656	2
43	Un Puccini, ça s'exploite, aujourd'hui, , comme un puits de pétrole - Les médecins anglais déclinent toute responsabilité en ce qui concerne îles con-séquences des nouvelles modes sur la santé des femmes.	Un Puccini, ça s'exploite, aujourd'hui, comme un puits de pétrole. -Les médecins anglais déclinent toute responsabilité en ce qui concerne les con-séquences des nouvelles modes sur la santé des femmes.	0.02427184395492077	5
44	Sir William Arbuthnot vient de se décla-rer leur porte-parole à Londres devant la Ligue de l'Hygiène publique - De plus en plus les femmes portent des robes courtes, a-t-il dit.	Sir William Arbuthnot vient de se décla-rer leur porte-parole à Londres devant la Ligue de l'Hygiène publique -De plus en plus les femmes portent des robes courtes, a-t-il dit.	0.00561797758564353	1
45	Quel que soit le temps, elles sortent avec les jambes qua-siment nues.	Quel que soit le temps, elles sortent avec les jambes qua-siment nues.	0.0	0
46	Evidemment, c'est joli, c'est gracieux, à la condition, toutefois, que les jambes soient bien faites.	Evidemment, c'est joli, c'est gracieux, à la condition, toutefois, que les jambes soient bien faites.	0.0	0
47	Mais au point de vue de la santé générale, c'est dangereux.	Mais au point de vue de la santé générale, c'est dangereux.	0.0	0
48	Les femmes, en effet, ne se contentent pas de raccourcir leurs robes par le bas, elles les raccourcissent aussi par le haut.	Les femmes, en effet, ne se contentent pas de raccourcir leurs robes par le bas, elles les raccourcissent aussi par le haut.	0.0	0
49	Elles montrent leur gorge.	Elles montrent leur gorge.	0.0	0
50	Or, à nous, médecins, elles montrent en même temps les glandes qu'elles ont et qui trahissent leur faiblesse.	Or, à nous, médecins, elles montrent en même temps les glandes qu'elles ont et qui trahissent leur faiblesse.	0.0	0
51	Sur dix femmes que nous rencontrons dans les rues, nous avons établi que sept a11 moins avaient des glandes.	Sur dix femmes que nous rencontrons dans les rues, nous avons établi que sept au moins avaient des glandes...	0.036036036908626556	4
52	Les Parisiennes répondront qu'en ce qui les concerne, Paris jouit d'un meilleur cli-mat que Londres. Jamais une raison de santé n'a été jugée suffisante pour démolir une mode.	Les Parisiennes répondront qu'en ce qui les concerne, Paris jouit d'un meilleur cli-mat que Londres. Jamais une raison de santé n'a été jugée suffisante pour démolir une mode.	0.0	0
53	- C'est devenu une habitude de dire que nous vivons dans une époque de désor-dre.	-C'est devenu une habitude de dire que nous vivons dans une époque de désor-dre.	0.012195121496915817	1
54	Avec les conditions économiques ins-tables depuis la guerre, il est évident qu'on ne vit plus comme on vivait anciennement.	Avec les conditions économiques ins-tables depuis la guerre, il est évident qu'on ne vit plus comme on vivait anciennement.	0.0	0
55	Les bourgeois les plus obstinés sortent de leur routine pour vivre davantage dans le mouvement, c'est-à-dire plus au jour le jour.	Les bourgeois les plus obstinés sortent de leur routine pour vivre davantage dans le mouvement, c'est-à-dire plus au jour le jour.	0.0	0
56	Par un contraste piquant, ce sont les ar-tistes, réputés bohèmes, qui commencent à avoir le sentiment de l'ordre et de l'éco-nomie.	Par un contraste piquant, ce sont les ar-tistes, réputés bohèmes, qui commencent à avoir le sentiment de l'ordre et de l'éco-nomie.	0.0	0
57	En France, certes, il y en a encore qui sont farouchement indépendants, mais com-bien sont-ils, même parmi les plus fau-ves, qui vivent, largement payés par les marchands malins.	En France, certes, il y en a encore qui sont farouchement indépendants, mais com-bien sont-ils, même parmi les plus fau-ves, qui vivent, largement payés par les marchands malins.	0.0	0
58	A New-York, l'Association des Femmes Peintres et des Femmes Sculpteurs, qui subsiste grâce aux cotisations de ses mem-bres, vient de faire l'acquisition d'un im-meuble où elle tiendra ses réunions.	A New-York, l'Association des Femmes Peintres et des Femmes Sculpteurs, qui subsiste grâce aux cotisations de ses mem-bres, vient de faire l'acquisition d'un im-meuble où elle tiendra ses réunions.	0.0	0
59	Prix d'achat et d'installation 150.	Prix d'achat et d'installation 150.	0.0	0
60	000 dollars. Où est le temps où Cézanne ne trouvait pas à vendre ses toiles pour vingt francs ? - Comme les lecteurs de Paris-Soir le savent, nous publions les cours des métaux précieux.	000 dollars. Où est le temps où Cézanne ne trouvait pas à vendre ses toiles pour vingt francs ? -Comme les lecteurs de Paris-Soir le savent, nous publions les cours des métaux précieux.	0.005376344081014395	1
61	La diversité des qualités des brillants et pierres précieuses ne r.	La diversité des qualités des brillants et pierres précieuses ne n	0.029411764815449715	2
62	ous permet pas de faire paraître le cours des bijoux, mais une expertise, dans nos bureaux, faite gratui-tement, comblera cette lacune.	ous permet pas de faire paraître le cours des bijoux, mais une expertise, dans nos bureaux, faite gratui-tement, comblera cette lacune.	0.0	0
63	Il est utile de signaler que nous som-mes toujours acheteurs, à toute personne désireuse de réaliser au cours exact de no-tre estimation.	Il est utile de signaler que nous som-mes toujours acheteurs, à toute personne désireuse de réaliser au cours exact de no-tre estimation.	0.0	0
64	SIROP PAULIET, 322, rue Saint-Martin. Métro Réaumur-Sébastô-pol. Téléphone Archives 01-69.	SIROP PAULIET, 222, rue Saint-Martin. Métro Réaumur-Sébasto-pol. Téléphone Archives 01-69.	0.021978022530674934	2
65	- Les questions politiques peuvent di-viser les Parisiens mais ils sont tous d'ac-cord pour proclamer que Chacun a ses défauts, les Costumes Gueudet n'en ont pas .	-Les questions politiques peuvent di-viser les Parisiens mais ils sont tous d'ac-cord pour proclamer que Chacun a ses défauts, les Costumes Gueudet n'en ont pas .	0.006097560748457909	1
66	Tailleur, 4, rue Rougemont. - Au ralenti ou en vitesse.	Tailleur, 4, rue Rougemont. -Au ralenti ou en vitesse.	0.01785714365541935	1
67	Au Bar' Grill-Room QUICK, 30 rue Tait-bout, on déjeune, on goûte, on dîne, on soupe, au ralenti ou en vitesse , à des prix raisonnables.	Au Bar Grill-Room QUICK, 3, rue Tait-bout, on déjeune, on goûte, on dîne, on soupe, au ralenti ou en vitesse , à des prix raisonnables.	0.014598540030419827	2
68	Essayez donc les Torchons NOVIO pour vos cuivres, vous ne voudrez plus autre chose.	Essayez donc les Torchons NOVIO pour vos cuivres, vous ne voudrez plus autre 	0.0714285746216774	6
69	mwwfimmfmwimfimiiiwmwwwfiwwmimiwy LES MALADIES ET LES CURES A BIORANE Voir annonce en 60 page wyvmAiwwwwvwwiwwAiwvwwww Petit Mémorial des Lettres M. Roger Giron a relevé les inscrip-tions qui décapent la Chavonnière, qu'il a visitée l'on dernier.	Mémorial des Lettres M. Roger Giron a relevé les inscrip-tions qui décapent la Chavonnière, qu'il a visitée l'an dernier.	0.5101214647293091	126
70	Sur la face, une plaque récente où est écrit A Paul-Louis Courier • A l'occasion du centenaire de son établissement à la Chavonnière en 1818 C'est en cette maison que l'illustre vigneron écrivit ses immortels pamphlets Plaque posée sous la présidence d'honneur, de Monsieur Anatole France, de VAcadémie française le 8 septembre 1918 Et âil donne cette description des deux tom-bes Courier dans le petit cimetière de Vé-retz ' Quelle pitié 1 Recouvertes de lianes, sub-mergées sous les herbes, deux stèles de granit qui ne se distinguent des autres monuments funéraires que par l'abandon.	Sur la face, une plaque récente où est écrit A Paul-Louis Courierer A l'occasion du centenaire de son établissement à la Chavonnière en 1818 C'est en cette maison que l'illustre vigneron écrivit ses immortels pamphlets Plaque posée sous la présidence d'honneur, de Monsieur Anatole France, de l'Académie française le 8 septembre 1918 Et il donne cette description des deux tom-bes Courier dans le petit cimetière de Vé-retz Quelle pitié ! Recouvertes de lianes, sub-mergées sous les herbes, deux stèles de granit qui ne se distinguent des autres monuments funéraires que par l'abandon.	0.013582343235611916	8
71	Deux stèles semblables - sauf que l'une est ornée d'une croix C'est celle du fiLs Paul Etienne Courier 30 septembre 1820 14 novembre 1898 Voici ce' qu'on peut lire sur la tombe du père.	Deux stèles semblables -sauf que l'une est ornée d'une croix c'est celle du fils Paul Etienne Courier 30 septembre 1820 14 novembre 1898 Voici ce qu'on peut lire sur la tombe du père.	0.02150537632405758	4
72	Paul Louis Courier 4 janvier 1772 10 avril 1825 Sur le registre de la Chavonnière, il a re-levé 'cette inscription En remerciant M. et Mme Habert les propriétaires actuels de la Chavonnière, de-puis 1871 de leur aimable hospitalité.	Paul Louis Courier 4 janvier 1772 10 avril 1825 Sur le registre de la Chavonnière, il a re-levé cette inscription En remerciant M. et Mme Habert les propriétaires actuels de la Chavonnière, de-puis 1871 de leur aimable hospitalité.	0.004291845485568047	1
73	Anatole France, Emma Laprêvotte. ■ On y trouve encore les noms de MM. Abel Chevalez, L. André, historien de Courier An-dré Lebev, député socialiste du Chaffajult Léon et Ernest Pottier, deux admirateurs cc,,uri,jristes une signature à quoi s'ajoute un signe maçonnique, Charles Paix-Séailles, CharLotte Paix-Séailles et Coco sic , etc.	Anatole France, Emma Laprévotte. On y trouve encore les noms de MM. Abel Chevalez, L. André, historien de Courier An-dré Lebev, député socialiste du Chaffault Léon et Ernest Pottier, deux admirateurs une signature à quoi s'ajoute un signe maçonnique, Charles Paix-Séailles, Charlotte Paix-Séailles et Coco sic , etc.	0.0595238097012043	20
74	M. Michel Corday, M. et Mme Léopold Kahn ont signé fréquemment.	M. Michel Corday, M. et Mme Léopold Kahn ont signé fréquemment.	0.0	0
75	Et puis des inconnus, des gens de Tours, des paysans.	Et puis des inconnus, des gens de Tours, des paysans.	0.0	0
76	Un collaborateur des Marges comte, comme ayant été révélée à un banquet par un éminent avocat du barreau parisien, l'his-toire des débets en peinture du douanier Rousseau. Alfred Jarry, rentrant au petit matin en joyeuse compagnie d'un peintre et de son mo-dèle, aurait abordé sur le quai de la Seine le douanier Rousseau dans l'exercice de ses fonctions de douanier.	Un collaborateur des Marges conte, comme ayant été révélée à un banquet par un éminent avocat du barreau parisien, l'his-toire des débuts en peinture du douanier Rousseau. Alfred Jarry, rentrant au petit matin en joyeuse compagnie d'un peintre et de son mo-dèle, aurait abordé sur le quai de la Seine le douanier Rousseau dans l'exercice de ses fonctions de douanier.	0.005434782709926367	2
77	Il l'aurait convaincu qu'il avait du génie comme peintre et, lui mettant toile, pinceaux et couleurs en mains, il l'aurait incité à se révéler en peignant à l'instant le modèle dans le costume d'Eve.	Il l'aurait convaincu qu'il avait du génie comme peintre et, lui mettant toile, pinceaux et couleurs en mains, il l'aurait incité à se révéler en peignant à l'instant le modèle dans le costume d'Eve.	0.0	0
78	Le Bulletin de la Vie Artistique dément, en ces termes, cette histoire des débuts artisti-ques de l'ingénu douanier On me sait au juste quand Rousseau com-menta de peindre mais nécessairement ce fut au plus tard en 1886 cette année-là, en effet, il exposait plusieurs tableaux à la deuxième exposition de la Société des Artis-tes indépendants.	Le Bulletin de la Vie Artistique dément, en ces termes, cette histoire des débuts artisti-ques de l'ingénu douanier On me sait au juste quand Rousseau com-menta de peindre mais nécessairement ce fut au plus tard en 1886 cette année-là, en effet, il exposait plusieurs tableaux à la deuxième exposition de la Société des Artis-tes indépendants.	0.0	0
79	Or, en 1886, Alfred Jarry, potache dans un collège de province, avait douze ou treize ans.	Or, en 1886, Alfred Jarry, potache dans un collège de province, avait douze ou treize ans.	0.0	0
80	Soit. En tous cas, il y a un moyen de vé-rification.	Soit. En tous cas, il y a un moyen de vé-rification.	0.0	0
81	L'affaire du début eut une suite.	L'affaire du début eut une suite.	0.0	0
82	Des agents que le spectacle imprévu de la nymphe des bords de la Seine avait attirés, auraient - d'après le collaborateur des Mar-ges, interprète de l'avocat - emmené c tout ce joli monde au Dépôt y compris linfortuné douanier.	Des agents que le spectacle imprévu de la nymphe des bords de la Seine avait attirés, auraient -d'après le collaborateur des Mar-ges, interprète de l'avocat -emmené c tout ce joli monde au Dépôt y compris linfortuné douanier.	0.008771929889917374	2
83	Il y aurait eu jugement et Rous-seau, acquitte grâce à sa bonne foi, aurait exécuté plus tard le portrait de la femme du président du tribunal.	Il y aurait eu jugement et Rous-seau, acquitte grâce à sa bonne foi, aurait exécuté plus tard le portrait de la femme du président du tribunal.	0.0	0
84	Y a-t-il trace de ce procès ? Anatole France en 1887-S8 Toutes les personnes qui ont connu France dans sa maturité et sa vieillesse- s'accor-dent à dire qu'il n'avait pas, dans sa jeu-nesse, la même grâce qu'à la fin de sa vie.	Y a-t-il trace de ce procès ? Anatole France en 1887-S8 Toutes les personnes qui ont connu France dans sa maturité et sa vieillesse-s'accor-dent à dire qu'il n'avait pas, dans sa jeu-nesse, la même grâce qu'à la fin de sa vie.	0.004385964944958687	1
85	Son extrême timidité, vaincue en partie par la suite, lui donnait presque de la gau-cherie.	Son extrême timidité, vaincue en partie par la suite, lui donnait presque de la gau-cherie.	0.0	0
86	Voici, d'ailleurs, le portraIt que M. Emile Hovelaoque trace de lui à cette épo-que Il Une longue et lourde figura chevaline, comme tordue par un léger torticolis, la mâ-choire de travers sous l'impériale rude et les dheveux durs en brosse, un gros nez, une peau grenue et grise seuls, les yeux noirs très brillants, magnifiques de vitalité et d'intelligence, mettaient une lumière dans cette physionomie un peu inquiétante, où il y avait du séminariste, du bonapartiste et du faune.	Voici, d'ailleurs, le portraIt que M. Emile Hovelaoque trace de lui à cette épo-que Il Une longue et lourde figura chevaline, comme tordue par un léger torticolis, la mâ-choire de travers sous l'impériale rude et les dheveux durs en brosse, un gros nez, une peau grenue et grise seuls, les yeux noirs très brillants, magnifiques de vitalité et d'intelligence, mettaient une lumière dans cette physionomie un peu inquiétante, où il y avait du séminariste, du bonapartiste et du faune.	0.0	0
87	Il parla, et parla mal.	Il parla, et parla mal.	0.0	0
88	La voix était grave et comme onctueuse, mais hési-tante et par moments nasillarde, la langue embarrassée l'idée s'empêtrait parfois dans des digressions sans relief l'anecdote tour-nait court, comme troublée par une timi-dité A cette époque, la conversation de France, pleine de repentirs , de retou-ches, n'était pas encore ce qu'elle est deve-nue elle ne faisait pas présager la maî-trise de ces morceaux de bravoure qu'il exé-cutait plus tard chez Mme de C., et que d'innombrables répétitions finirent par por-ter à la perfection.	La voix était grave et comme onctueuse, mais hési-tante et par moments nasillarde, la langue embarrassée l'idée s'empêtrait parfois dans des digressions sans relief l'anecdote tour-nait court, comme troublée par une timi-dité A cette époque, la conversation de France, pleine de repentirs , de retou-ches, n'était pas encore ce qu'elle est deve-nue elle ne faisait pas présager la maî-trise de ces morceaux de bravoure qu'il exé-cutait plus tard chez Mme de C., et que d'innombrables répétitions finirent par por-ter à la perfection.	0.0	0
89	Car cette conversation, te monologue plutôt, merveille de notre siècle, fut comme cette autre claire merveille, sa prose, le fruit d'un long labeur, et cette souple aisance la récompense d'un grand effort.	Car cette conversation, te monologue plutôt, merveille de notre siècle, fut comme cette autre claire merveille, sa prose, le fruit d'un long labeur, et cette souple aisance la récompense d'un grand effort.	0.0	0
90	En effet, si étrange que cela puisse paraître, chez France le premier jet de la pensée était trouble.	En effet, si étrange que cela puisse paraître, chez France le premier jet de la pensée était trouble.	0.0	0
91	Cet esprit grec épris d'ordre, de clarté, d'expression parfaite, n'y arrivait qu'à travers de longs tâtonne-ments.	Cet esprit grec épris d'ordre, de clarté, d'expression parfaite, n'y arrivait qu'à travers de longs tâtonne-ments.	0.0	0
92	Germaine Decaris emprunte à Miss Cliffort Barney l'Amazone de Remy de Gour-mont cette anecdote sur Renée Vivien La Voix des Femmes Etait-eHe bonne ? Je ne sais.	Germaine Decaris emprunte à Miss Cliffort Barney l'Amazone de Remy de Gour-mont cette anecdote sur Renée Vivien La Voix des Femmes Etait-eHe bonne ? Je ne sais.	0.0	0
93	Mais un soir à table, elle caressait un chien Pourquoi caresses-tu ce chien ? lui demandai-je, puis.	Mais un soir à table, elle caressait un chien Pourquoi caresses-tu ce chien ? lui demandai-je, puis.	0.0	0
94	que tu ne l'aimes pas î Ceist que je ne veux pas qu'il le sache s, répondit Renée Vivien. A la prochaine vente André Calde, à un exemplaire de l'édition originale des OEu-vres posthumes et correspondances inédites, précédées d'une étude biographique par Eu-gène Crépet, est jointe lo Une lettre autographe de Charles Bau-delaire à Poulet-Malassls. Il lui demande un petit délai pour les premiers trois cents francs' Je vous écria de chez Reyer, qui m'offre deux fauteuils pour la Statue, jeu-di.	que tu ne l'aimes pas î Ceist que je ne veux pas qu'il le sache s, répondit Renée Vivien. A la prochaine vente André Calde, à un exemplaire de l'édition originale des OEu-vres posthumes et correspondances inédites, précédées d'une étude biographique par Eu-gène Crépet, est jointe lo Une lettre autographe de Charles Bau-delaire à Poulet-Malassls. Il lui demande un petit délai pour les premiers trois cents francs' Je vous écria de chez Reyer, qui m'offre deux fauteuils pour la Statue, jeu-di.	0.0	0
95	Il 2° Une lettre de Crépet relative à son étude sur Baudelaire. De L'Initiation à la.	Il 2° Une lettre de Crépet relative à son étude sur Baudelaire. De L'Initiation à la.	0.0	0
96	littérature de Reine Dermine -.	littérature de Reine Dermine - .	0.03030303120613098	1
97	Ne m'opposez pas que M. Léon Dau-det, publiciste de L'Action Françaiset se pro-clame royaliste M. Daudet est républicain comme vous et moi mais, pour vivre, il a adopté le métier d'être de l'opposition.	Ne m'opposez pas que M. Léon Dau-det, publiciste de L'Action Françaiset se pro-clame royaliste M. Daudet est républicain comme vous et moi mais, pour vivre, il a adopté le métier d'être de l'opposition.	0.0	0
98	Que le Sacré-Coeur, dans le dessein de sauver la France, remplace le Président de la Républi-que par un sultan, M. Léon Daudet, de par sa profession qui est de rédiger des pam-phlets, conspirera contre son sultan et écrira des philippiques.	Que le Sacré-Coeur, dans le dessein de sauver la France, remplace le Président de la Républi-que par un sultan, M. Léon Daudet, de par sa profession qui est de rédiger des pam-phlets, conspirera contre son sultan et écrira des philippiques.	0.0	0
99	Ces deux intéressantes questions, re-latives à des écrivains, sont posées dans L'Intermédiaire 'des Chercheurs et Curieux Chateaubriand à Albi. - Où Chateaubriand a-t-il parlé de son passade à Albi, le 18 juillet 1838, et où a-t-il écrit cette phrase La Cathé-drale d'Albi n'est pas seulement une église c'est un admirable lviusée n ? - Charles Bellet. Les manuscrits d'Alfred de Musset.-Que sont-ils devenus ? On m'a dit que M. Charpentier les avait possédés et gardée.	Ces deux intéressantes questions, re-latives à des écrivains, sont posées dans L'Intermédiaire 'des Chercheurs et Curieux Chateaubriand à Albi. -Où Chateaubriand a-t-il parlé de son passade à Albi, le 18 juillet 1838, et où a-t-il écrit cette phrase La Cathé-drale d'Albi n'est pas seulement une église c'est un admirable lviusée n ? -Charles Bellet. Les manuscrits d'Alfred de Musset.-Que sont-ils devenus ? On m'a dit que M. Charpentier les avait possédés et gardée.	0.00424628471955657	2
100	La maison Fasquelle les a-t-elle encore? - André Lebey. O. N. Jr écrit sur les lettres de La-mennais Intermédiaire des Chercheurs et Curieux du 10 marp 1925 Il doit encore exister un grand nombre de correspondances inédites de Lamennais, car, sa vie durant, il employa deux heures, tous les mâtine, à répondre à tous ceux qui jugeaient à propos de lui écrire.	La maison Fasquelle les a-t-elle encore? -André Lebey. O. N. Jr écrit sur les lettres de La-mennais Intermédiaire des Chercheurs et Curieux du 10 marp 1925 Il doit encore exister un grand nombre de correspondances inédites de Lamennais, car, sa vie durant, il employa deux heures, tous les mâtine, à répondre à tous ceux qui jugeaient à propos de lui écrire.	0.0027777778450399637	1
