id	input	output	cer	lev
20	Les dernières nouvelles de New-York signalent qu'une sorte de révo-lution vient d'éclater à Panama. LA LOI INTERPRÉTÉE PAR M. COMBES Les articles 309 et 311 du Code pénal portent que tout individu qui, volon-tairement, aura fait des blessures ou porté des coups, ou commis toute autre violence ou voies de fait , sera passible d'une peine variant, suivant la gravité des blessures et le caractère des circons-tances, de six jours à deux ans d'empri-sonnement, et d'une amende de 16 francs à 200 francs, ou de deux ans à cinq ans d'emprisonnement, et de 16 à2 000 francs d'amende.	Les dernières nouvelles de New-York signalent qu'une sorte de révo-lution vient d'éclater à Panama. LA LOI INTERPRÉTÉE PAR M. COMBES Les articles 309 et 311 du Code pénal portent que tout individu qui, volon-tairement, aura fait des blessures ou porté des coups, ou commis toute autre violence ou voies de fait , sera passible d'une peine variant, suivant la gravité des blessures et le caractère des circons-tances, de six jours à deux ans d'empri-sonnement, et d'une amende de 16 francs à 200 francs, ou de deux ans à cinq ans d'emprisonnement, et de 16 à 2 000 francs d'amende.	0.001721170381642878	1
21	Or, un jour de l'été de l'an dernier, pen-dant quatre heures, les anarchistes, sous la conduite des maçons, se ruèrent,place de la Concorde, sur des femmes et des enfants, leur portèrent des coups et firent des blessures , sans que la police, docile aux ordres de M. Combes, mît la main au collet des agresseurs.	Or, un jour de l'été de l'an dernier, pen-dant quatre heures, les anarchistes, sous la conduite des maçons, se ruèrent,place de la Concorde, sur des femmes et des enfants, leur portèrent des coups et firent des blessures , sans que la police, docile aux ordres de M. Combes, mît la main au collet des agresseurs.	0.0	0
22	Elle était pré-sente, elle était en nombre, mais elle resta inactive elle laissa porter des coups et faire des blessures .	Elle était pré-sente, elle était en nombre, mais elle resta inactive elle laissa porter des coups et faire des blessures .	0.0	0
23	Pendant quatre heures, les articles 309 et 311 du Code pénal furent rayés du Code par M. Combes. Ainsi l'exigeait sa politique.	Pendant quatre heures, les articles 309 et 311 du Code pénal furent rayés du Code par M. Combes. Ainsi l'exigeait sa politique.	0.0	0
24	Mis en goût par une aussi heureuse radiation, et s'imaginant qu'elle serait perpétuelle, les anarchistes se sont crus autorisés à recommencer jeudi dernier.	Mis en goût par une aussi heureuse radiation, et s'imaginant qu'elle serait perpétuelle, les anarchistes se sont crus autorisés à recommencer jeudi dernier.	0.0	0
25	Mais, cette fois, ce n'étaient plus des femmes et des enfants qu'ils avaient résolu d'assommer et d'éventrer, c'étaient des gardiens de la paix.	Mais, cette fois, ce n'étaient plus des femmes et des enfants qu'ils avaient résolu d'assommeret d'éventrer, c'étaient des gardiens de la paix.	0.006896551698446274	1
26	Pour être plus à l'aise dans l'accomplissement de leur besogne, ils s'étaient installés aux fenêtres de la Bourse du travail d'où ils lapi-daient commodément les agents de M. Lépine. Mal leur en prit.	Pour être plus à l'aise dans l'accomplissement de leur besogne, ils s' étaient installés aux fenêtres de la Bourse du travail d'où ils lapi-daient commodément les agents de M. Lépine. Mal leur en prit.	0.004950494971126318	1
27	Les agents de M. Lépine envahirent la Bourse du travail, et infligèrent aux émeutiers une correction si vigoureuse, que le nom j de massacre lui fut appliqué par les socialistes.	Les agents de M. Lépine envahirent la Bourse du travail, et infligèrent aux émeutiers une correction si vigoureuse, que le nom de massacre lui fut appliqué par les socialistes.	0.011173184029757977	2
28	Les articles 309 et 311 n'étaient, paraît-il, rayés du Gode qu'à l'égard des femmes et des enfants.	Les articles 309 et 311 n'étaient, paraît-il, rayés du Code qu'à l'égard des femmes et des enfants.	0.009999999776482582	1
29	Ils restaient en vigueur à l'égard des gardiens de la paix.	Ils restaient en vigueur à l'égard des gardiens de la paix.	0.0	0
30	MM. les anarchistes qui ne connaissaient pas la distinction juridique de M. Combes, l'ont rudement apprise à leurs dépens.	MM. les anarchistes qui ne connaissaient pas la distinction juridique de M. Combes, l'ont rudement apprise à leurs dépens.	0.0	0
31	L'article 458 du Gode pénal porte Quiconque aura, en tout ou en partie, comblé des fossés, détruit des clôtures, de quelques matériaux qu'elles soient faites.	L'article 458 du Code pénal porte Quiconque aura, en tout ou en partie, comblé des fossés, détruit des clôtures, de quelques matériauxqu'elles soient faites	0.01886792480945587	3
32	etc., sera puni d'un emprisonnement qui ne pourra être au-dessous d'un mois ni excéder une année, et d'une amende égale au quart des restitutions et des dommages-intérêts, etc.	,etc., sera puni d'un emprisonnement qui ne pourra être au-dessous d'un mois ni excéder une année, et d'une amende égale au quart des restitutions et des dommages-intérêts, etc.	0.005649717524647713	1
33	, eto. Or, hier, les pompiers, sous la direc-tion de M. Mouquin et sur l'ordre de M. Combes, attaquaient à coups de pic et de pioche les portes du cloître et de la chapelle des Capucins de la rue de la Santé. L'article 456 du Gode pénal n'existait plus pour M. Combes. Et, chose bizarre, les quelques apaches présents, qui s'étaient indignés de la vio-lation de leur lieu de réunion de la Bourse du travail, d'où ils avaient écrasé la police de projectiles, applaudissaient à la violation du domicile des Capucins, occupés à prier ! A l'école de M. Combes, ils faisaient une distinction juridique ce qui n'était pas permis contre eux était permis contre les Capucins ! L'article 8 de la loi constitutionnelle du 24 février 1875 porte Le Sénat a, concurremment avec la Chambre des députés, l'initiative et la confection des lois.	, etc. Or, hier, les pompiers, sous la direc-tion de M. Mouquin et sur l'ordre de M. Combes, attaquaient à coups de pic et de pioche les portes du cloître et de la chapelle des Capucins de la rue de la Santé. L'article 456 du Code pénal n'existait plus pour M. Combes. Et, chose bizarre, les quelques apaches présents, qui s'étaient indignés de la vio-lation de leur lieu de réunion de la Bourse du travail, d'où ils avaient écrasé la police de projectiles, applaudissaient à la violation du domicile des Capucins, occupés à prier ! A l'école de M. Combes, ils faisaient une distinction juridique ce qui n'était pas permis contre eux était permis contre les Capucins ! L'article 8 de la loi constitutionnelle du 24 février 1875 porte Le Sénata, concurremmentavec la Chambre des députés, l'initiative et la confection des lois.	0.004830917809158564	4
34	Toutefois, les lois de finances doivent être en premier lieu présentées à la Chambre ι des députés et votées par elle.	Toutefois, les lois de finances doivent être en premier lieu présentées à la Chambre des députés et votées par elle.	0.016806723549962044	2
35	Donc, le Sénat collabore aux lois indé-pendamment de la Chambre. En matière de finances, il n'y collabore qu'après la Chambre, c'est-à-dire qu'il contrôle le projet législatif de la Chambre. La Chambre ne fait qu'une oeuvre prépara-toire, amendée, revisée, censurée et finalement rejetée ou rendue définitive par le Sénat. Le Sénat, on le voit, assemblée abso-lument distincte de la Chambre, doit être d'autant plus indépendant, qu'il exerce un contrôle.	Done, le Sénat collabore aux lois indé-pendamment de la Chambre. En matière de finances, il n'y collabore qu'après la Chambre, c'est-à-dire qu'il contrôle le projet législatif de la Chambre. La Chambre ne fait qu'une oeuvre prépara-toire, amendée, revisée, censurée et finalement rejetée ou rendue définitive par le Sénat. Le Sénat, on le voit, assemblée abso-lument distincte de la Chambre, doit être d'autant plus indépendant, qu'il exerce un contrôle.	0.002197802299633622	1
36	Supprimez-lui la délibération distincte et indépendance par là-même, vous lui supprimez le contrôle autant supprimer le Sénat. C'est pourtant ce que veut faire M. Combes au mépris de la loi du 24 fé-vrier 1875, lorsqu'il pousse les quatre groupes de sa majorité de la Chambre et les deux groupes de sa majorité du Sénat à s'entendre dans une réunion des six groupes sur l'oeuvre législative des deux assemblées.	Supprimez-lui la délibération distincte et indépendance par là-même, vous lui supprimez le contrôle autant supprimer le Sénat. C'est pourtant ce que veut faire M. Combes au mépris de la loi du 24 fé-vrier 1875, lorsqu'il pousse les quatre groupes de sa majorité de la Chambre et les deux groupes de sa majorité du Sénat à s'entendre dans une réunion des six groupes sur l'oeuvre législative des deux asseml ées.	0.004854368977248669	2
37	S'il y a entente préalable à la discus-sion des projets ou propositions de loi, il n'y a plus d'indépendance de la haute Chambre, il n'y a plus contrôle du Sénat. La République française dit excellem-ment à ce sujet C'est comme si les juges d'une Cour d'appel se réunissaient avec les juges du tribunal de première instance pour s'en-tendre sur les termes d'un arrêt.	S'il y a entente préalable à la discus-sion des projets ou propositions de loi, il n'y a plus d'indépendance de la haute Chambre, il n'y a plus contrôle du Sénat. La République française dit excellem-ment à ce sujet C'est comme si les juges d'une Cour d'appel se réunissaient avec les juges du tribunal de première instance pour s'en-tendre sur les termes d'un arrêt.	0.0	0
38	Il n'y au-rait plus, en fait, de Cour d'appel.	Il n'y au-rait plus, en fait, de Cour d'appel.	0.0	0
39	La Constitution a voulu que le Sénat ser-vit de Cour d'appel aux décisions de la Chambre. Si vous supprimez la seconde dé-libération, le contrôle, l'appel, autant tout supprimer, le Sénat lui-même.	La Constitution a voulu que le Sénat ser-vît de Cour d'appel aux décisions de la Chambre. Si vous supprimez la seconde dé-libération, le contrôle, l'appel, autant tout supprimer, le Sénat lui-même.	0.005050505045801401	1
40	C'est peut-être ce qu'on voudrait démontrer.	C'est peut-être ce qu'on voudrait démontrer.	0.0	0
41	Qu'on le veuille ou non, ça le serait.	Qu'on le veuille ou non, ça le serait.	0.0	0
42	M. Combes, qui abroge ou fait revivre à volonté les articles 309 ou 311 du Gode pénal, et qui piétine l'article 456 du même Code, viole de plus outrageusement l'article 8 de la loi constitutionnelle du 24 février 1875.	M. Combes, qui abroge ou fait revivre à volonté les articles 309 ou 311 du Code pénal, et qui piétine l'article 456 du même Code, viole de plus outrageusement l'article 8 de la loi constitutionnelle du 24 février 1875.	0.004566209856420755	1
43	A quel titre combattrait-il les anar-chistes, quand son gouvernement est celui de l'anarchie? J. B. L'INCENDIE DU VATICAN L'Osservatore Romano donne d'intéressants détails sur l'incendie qui éclata au Vatican le soir de la Toussaint. L'excellent journal romain confirme que le feu n'a cause aucune perte il note l'empres-sement des autorités italiennes à venir prendre des informations à la porte du Vatican et la promptitude que l'on mit à les leur fournir.	A quel titre combattrait-il les anar-chistes, quand son gouvernement est celui de l'anarchie? J.B. L'INCENDIE DU VATICAN L'Osservatore Romano donne d'intéressants détails sur l'incendie qui éclata au Vatican le soir de la Toussaint. L'excellent journal romain confirme que le feu n'a causé aucune perte il note l'empres-sement des autorités italiennes à venir prendre des informations à la porte du Vatican et la promptitude que l'on mit à les leur fournir.	0.004357298370450735	2
44	Notre confrère se plaît à constater l'élan digne de tout éloge, l'abnégation absolue et la fraternité entière avec lesquels les pompiere municipaux ont joint leurs efforts à ceux des gardes du feu pontificaux.	Notre confrère se plaît à constater l'élan digne de tout éloge, l'abnégation absolue et la fraternité entière avec lesquels les pompiers municipaux ont joint leurs efforts à ceux des gardes du feu pontificaux.	0.004761904943734407	1
45	Dès le matin d'ailleurs, ajoute l'Osservatore, l'administration des palais apostoliques a fait remettre au commandant du corps des veil-leurs de la ville une lettre de vifs remercie-ments et de haute louange pour le précieux concours dont le Vatican lui était redevable.	Dès le matin d'ailleurs, ajoute l'Osservatore, l'administration des palais apostoliques a fait remettre au commandant du corps des veil-leurs de la ville une lettre de vifs remercie-ments et de haute louange pour le précieux concours dont le Vatican lui était redevable.	0.0	0
46	AVOCAT DISPONIBLE Le R. P. Provincial des Capucins est, nous affirme-t-on, avocat régulièrement inscrit au barreau de Paris. En l'expulsant de chez lui, M. Combes aurait-il eu l'idée de l'inviter à reparaître au Palais, afin d'y défendre la veuve et l'or-phelin? LES GRANDES RÉFORMES L'inspecteur primaire de Saint-Brieuc, M. Moënner, lisons-nous dans l''Indépen-dance bretonne, a donné l'ordre à son personnel enseignant de se conformer dé-sormais aux prescriptions de neutralité plus de prières en classes, de catéchisme, d'élèves conduits à l'église! M. Moënner a fait savoir qu'il tiendrait rigoureusement la main à l'exécution de ces ordres franc-maconniques.	AVOCAT DISPONIBLE Le R. P. Provincial des Capucins est, nous afflrme-t-on, avocat régulièrement inscrit au barreau de Paris. En l'expulsant de chez lui, M. Combes aurait-il eu l'idée de l'inviter à reparaître au Palais, afin d'y défendre la veuve et l'or-phelin ? LES GRANDES RÉFORMES L'inspecteur primaire de Saint-Brieuc, M. Moënner, lisons-nous dans l'Indépen-dance bretonne, a donné l'ordre à son personnel enseignant de se conformer dé-sormais aux prescriptions de neutralité plus de prières en classes, de catéchisme, d'élèves conduits à l'église! M. Moënner a fait savoir qu'il tiendrait rigoureusement la main à l'exécution de ces ordres franc-maçonniques.	0.006006006151437759	4
47	Le personnel a obéi. Et depuis la rentrée derniere, les prières ne sont plus récitées.	Le personnel a obéi. Et depuis la rentrée derniere, les prières ne sont plus récitées.	0.0	0
48	Le mérite est d'autant plus grand de la part de l'inspecteur primaire en question que, d'après notre confrère, il aurait été élevé sur les genoux de l'Eglise, tout comme M. Combes. GAZETTE L'ACTION DIRECTE La horde des apostats et des défroqués hurle ce matin plus rageusement encore que d'habitude.	Le mérite est d'autant plus grand de la part de l'inspecteur primaire en question que, d'après notre confrère, il aurait été élevé sur les genoux de l'Eglise, tout comme M. Combes. GAZETTE L'ACTION DIRECTE La horde des apostats et des défroqués hurle ce matin plus rageusement encore que d'habitude.	0.0	0
49	Elle redoute un temps 'arrêt, un ralentissement dans la curée.	Elle redoute un temps d'arrêt, un ralentissement dans la curée.	0.015625	1
50	Nous croyons utile de faire connaître à tous les honnêtes gens ces cris de bestialité furieuse poussés dans l' Action Que se passe-t-il dans les milieux parlemen-taires et gouvernementaux ? Relâchement, las-situde, simple bouderie entre le bloc et le président du Conseil ? On ne saurait dire.	Nous croyons utile de faire connaître à tous les honnêtes gens ces cris de bestialité furieuse poussés dans l'Action Que se passe-t-il dans les milieux parlemen-taires et gouvernementaux ? Relâchement, las-situde, simple bouderie entre le bloc et le président du Conseil ? On ne saurait dire.	0.003401360474526882	1
51	Mais on devine bien qu'il y a du malaise, des tirail-lements.	Mais on devine bien qu'il y a du malaise, des tirail-lements.	0.0	0
52	Et on trouve en cela prétexte pour ne rien faire.	Et on trouve en cela prétexte pour ne rien faire.	0.0	0
53	Pourtant nous avions, enfin, un gouverne-ment énergique, sectaire, jacobin, apache ! Ah ! non, nous ne nous laisserons pas en-vaser, nous les militants, dans cette déliques-cence parlementaire.	Pourtant nous avions, enfin, un gouverne-ment énergique, sectaire, jacobin, apache ! Ah ! non, nous ne nous laisserons pas en-vaser, nous les militants, dans cette déliques-cence parlementaire.	0.0	0
54	Si vraiment on nous abuse à ce point de laisser échapper le moine du réseau des lois, nous recourrons, nous aussi, à l' action directe .	Si vraiment on nous abuse à ce point de laisser échapper le moine du réseau des lois, nous recourrons, nous aussi, à l' action directe .	0.0	0
55	Et nous jurons bien que d'un bout du pays à l'autre, si nous crions Sus aux moines ! des bandes d'apaches, libres-penseurs, mar-cheront aux couvents.	Et nous jurons bien que d'un bout du pays à l'autre, si nous crions Sus aux moines ! des bandes d'apaches, libres-penseurs, mar-cheront aux couvents.	0.0	0
56	Nous ne répondrons rien à ces hurle-ments de fous furieux, mais nous rappelle-rons simplement qu'il y a quelques mois la horde se rua dans nos églises pour ce qu'elle appelle l' action directe elle fut plutôt mal reçue.	Nous ne répondrons rien à ces hurle-ments de fous furieux, mais nous rappelle-rons simplement qu'il y a quelques mois la horde se rua dans nos églises pour ce qu'elle appelle l' action directe elle fut plutôt mal reçue.	0.0	0
57	La horde aurait tort de se priver de la protection des commissaires de police et des gendarmes.	La horde aurait tort de se priver de la protection des commissaires de police et des gendarmes.	0.0	0
58	LE DESERT DE LA CHARTREUSE On sait que les vénérables religieux de de la Grande Chartreuse entretenaient à leurs frais toutes les routes qui desservaient le couvent et les communes voisines.	LE DÉSERT DE LA CHARTREUSE On sait que les vénérables religieux de de la Grande Chartreuse entretenaient à leurs frais toutes les routes qui desservaient le couvent et les communes voisines.	0.005235602147877216	1
59	Et ce n'était pas une affaire de peu d'im-portance dans un pays où les orages et les avalanches font chaque année d énormes dégâts.	Et ce n'était pas une affaire de peu d'im-portance dans un pays où les orages et les avalanches font chaque année d'énormes dégâts.	0.007575757801532745	1
60	L'expulsion des moines a mis à la charge du département et des communes les frais de cet entretien et, dès cette année, les paysans et les touristes ont eu à se plaindre du mauvais état des chemins.	L'expulsion des moines a mis à la charge du département et des communes les frais de cet entretien et, dès cette année, les paysans et les touristes ont eu à se plaindre du mauvais état des chemins.	0.0	0
61	D'ailleurs, la statistique des voyageurs pour cette année prouve aue la Chartreuse tend à devenir ce qu'elle était sans les Chartreux un désert.	D'ailleurs, la statistique des voyageurs pour cette année prouve que la Chartreuse tend à devenir ce qu'elle était sans les Chartreux un désert.	0.006896551698446274	1
62	Ainsi en 1902, les cars alpins seulsavaient conduit un total de 4620 voyageurs dans la montagne de juin à octobre.	Ainsi en 1902, les cars alpins seuls avaient conduit un total de 4 620 voyageurs dans la montagne de juin à octobre.	0.017094017937779427	2
63	En 1903, ce chiffre est tombé pendant la même période à 2 880, au grand préjudice des hôteliers de Grenoble et de la région.	En 1903, chiffre est tombé pendant la même période à 2 880, au grand préjudice des hôteliers de Grenoble et de la région.	0.024000000208616257	3
64	Lorsque les routes seront devenues im-praticables faute de crédits suffisants pour les entretenir, ce sera bien autre chose.	Lorsque les routes seront devenues im-praticables faute de crédits suffisants pour les entretenir, ce sera bien autre chose.	0.0	0
65	MONNAIE MORALISATRICE Lorsque les Papes frappaient monnaie avant la spoliation du patrimoine ponti-fical, ils avaient su en quelque sorte relever la mission du vil métal en faisant graver sur les pièces des devises morales.	MONNAIE MORALISATRICE Lorsque les Papes frappaient monnaie avant la spoliation du patrimoine ponti-fical, ils avaient su en quelque sorte relever la mission du vil métal en faisant graver sur les pièces des devises morales.	0.0	0
66	C'est ainsi qu'on peut lire sur les mon-naies d'Innocent XIII Ut detur pour être donné .	C'est ainsi qu'on peut lire sur les mon-naies d'Innocent XIII Ut detur pour être donné .	0.0	0
67	Solarium miseris pour être un soulagement aux malheureux sur celles de Benoît XII. Clément XI se demande quel est le vrai pauvre, et il répond l'avare Quis pauper ? - Avarus .	Solatium miseris pour être un soulagement aux malheureux sur celles de Benoît XII. Clément XI se demande quel est le vrai pauvre, et il répond l'avare Quis pauper? -Avarus .	0.017045455053448677	3
68	Ne thésaurisez pas, conseille-t-il sur une autre pièce, Nolite thesaurizare .	Ne thésaurisez pas, conseille-t-il sur une autre pièce, Nolite thesaurizare .	0.0	0
69	Innocent XI suggère Ce que j'ai, je te le donne! Quod habeo tibi do , et Clément XIII recommande N'oublie pas les pauvres Ne obliviscaris pauperum .	Innocent XI suggère Ce que j'ai, je te le donne ! Quod habeo tibi do , et Clément XIII recommande N'oublie pas les pauvres Ne obliviscaris pauperum .	0.013333333656191826	2
70	N'était-ce pas une pensée touchante quede rappeler ainsi aux possesseurs de l'argent l'usage qu'ils devaient en faire? L'ÉCOLE DES CONCIERGES C'est une publication speciale, organe des propriétaires d'immeubles parisiens, qui nous révèle l'existence jusqu'ici insoup-çonnée de cette institution l'école dès concierges s , dont les cours réguliers vont recommencer après la période des vacances.	N'était-ce pas une pensée touchante quede rappeler ainsi aux possesseurs de l'argent l'usage qu'ils devaient en faire? L'ÉCOLE DES CONCIERGES C'est une publication spéciale, organe des propriétaires d'immeubles parisiens, qui nous révèle l'existence jusqu'ici insoup-çonnée de cette institution l'école dès conciergeses , dont les cours réguliers vont recommencer après la période des vacances.	0.005063291173428297	2
71	Nous ne connaissons pas les sujets traités par les professeurs qui doivent être sans doute des professionnels blanchis la main au cordon, mais on peut sans doute ima-giner ceux-ci De l'art d'extraire les termes sans dou-leur de la nécessité d'être aimables et gracieux aux approches de la Saint-Syl-vestre des différents systèmes de lire convenablement une lettre à travers son enveloppe, etc.	Nous ne connaissons pas les sujets traités par les professeurs qui doivent être sans doute des professionnels blanchis la main au cordon, mais on peut sans doute ima-giner ceux-ci De l'art d'extraire les termes sans dou-leur de la nécessité d'être aimables et gracieux aux approches de la Saint-Syl-vestre des différents systèmes de lire convenablement une lettre à travers son enveloppe, etc.	0.0	0
72	Mais ce sont là de plaisantes querelles faites à la très honorable corporation des concierges, et il faut reconnaître que la plupart n'ont pas besoin d'aller à l'école pour apprendre à être aimablement obli-geants.	Mais ce sont là de plaisantes querelles faites à la très honorable corporation des concierges, et il faut reconnaitre que la plupart n'ont pas besoin d'aller à l'école pour apprendre à être aimablement obli-geants.	0.004651162773370743	1
73	LES TUCHES DU SOLEIL ET LA PLOIE Le savant abbé Moreux k qui l'on doit les études si appréciées sur les taches so-laires est convaincu que nous devons l'abondance des pluies de cette année à ce fait que les années à taches le soleil envoie plus de chaleur à la terre.	LES TACHES DU SOLEIL ET LA PLUIE Le savant abbé Moreux à qui l'on doit les études si appréciées sur les taches so-laires est convaincu que nous devons l'abondance des pluies de cette année à ce fait que les années à taches le soleil envoie plus de chaleur à la terre.	0.011194029822945595	3
74	La chaleur solaire augmentant, l'évaporation des Océans est plus forte et par suite les pluies plus abon-dantes.	La chaleur solaire augmentant, l'évaporation des Océans est plus forte et par suite les pluies plus abon-dantes.	0.0	0
75	Interrogé sur la durée des taches solaires actuellement observées, l'abbé Moreux es-time qu'elles dureront douze ans encore.	Interrogé sur la durée des taches solaires actuellement observées, l'abbé Moreux es-time qu'elles dureront douze ans encore.	0.0	0
76	Voilà qui est tout à fait encourageant.	Voilà qui est tout à fait encourageant.	0.0	0
77	LA DIVERSION La diversion bouffonne inventée hier par le Radical n'a pas bonne presse.	LA DIVERSION La diversion bouffonne inventée hier par le Radical n'a pas bonne presse.	0.0	0
78	Notre confrère, on le sait, écrivait avec un sérieux comique La Congrégation n'est pas étran-gère aux émeutes de la Bourse du travail.	Notre confrère, on le sait, écrivait avec un sérieux comique La Congrégation n'est pas étran-gère aux émeutes de la Bourse du travail.	0.0	0
