id	input	output	cer	lev
23	JV x~. If love make me forsworn, how shall 1 swear to love? Ah, never faith could hold, if not to beauty vowed! Though to myself forsworn, to thee l'Il faithful prove Those thoughts to mewere oaks, to thee like osiers bowed.	love make me forsworn, how shall I swear to love Ah, never faith could hold, if not to beauty vow'd! Though to myself forsworn, to thee I'll faithful prove Those thoughts to mewere oaks, to thee like osiers bow'd.	0.07111111283302307	16
24	Study his bias leaves, and makes his book thine eyes Where ail those pleasures live, that art would comprehend If knowledge be the mark, to know thee shall suffice Well learned is that tongue, that well can thee commend Ail ignorant that soul, tliat sees thee without wonder Which is to me some praise, that 1 thy parts admire Thy eye Jove's lightning bears, thy voice his dreadful thunder, Which, not to anger bent, is music, and sweet fire.	Study his bias leaves and makes his book thine eyes, Where all those pleasures live that art would comprehend If knowledge be the mark, to know thee shall suffice Well learned is that tongue that well can thee commend, All ignorant that soul that sees thee without wonder Which is to me some praise that I thy parts admire Thy eye Jove's lightning bears, thy voice his dreadful thunder, Which, not to anger bent, is music and sweet fire.	0.02921348251402378	13
25	Celestial as thou art, oh pardon, love, this wrong, That sings heaven's praise with such an earthly tongue! .	Celestial as thou art, O, pardon, love, this wrong, That sings heaven's praise with such an earthly tongue. 	0.036363635212183	4
26	HM. You find not the apostrophes, and so mifs the ac-cent let me supervise the canzonet.	Hol.You find not the apostraphas, and so miss the accent let me supervise the canzonet.	0.07954545319080353	7
27	Here are only numbers ratified but, for the elegancy, facility, and golden cadence of poesy, caret.	Here are only numbers ratified but, for the elegancy, facility, and golden cadence of poesy, caret.	0.0	0
28	Ovidius Naso was the man and why, in-deed, Naso but for smelling out the odoriferous flowers of fancy, thejerks of invention? Imitari, is nothing so doth the hound his master, the ape his keeper, the tired horse his rider.	Ovidius Naso was the man and why, indeed, Naso, but for smelling out the odoriferous flowers of fancy, the jerks of invention Imitari is nothing so doth the hound his master, the ape his keeper, the tired horse his rider.	0.02222222276031971	5
29	But, damosella virgin, was this directed to you ? ~y.	But, damosella virgin, was this directed to you Jaq.	0.07407407462596893	4
30	Ay, sir, from one monsieur Biron, one of the strange queen's lords.	Ay, sir, from one Monsieur Biron, one of the strange queen's lords.	0.029411764815449715	2
31	.HM. Iwlll overglance the superscript.	Hol.I will overglance the superscript 	0.2195121943950653	9
32	Te ~~zû~x'~ hand of the most beauteous lady Rosaline. 1 will look again on the intellect of the letter, for the nomination of thé party writing to the person written unto ~Mr ladyship's in X~ desired ~?M~~ BiRON. SirNathanIeI, this Biron is one of the votaries with the king and here he hath framed a letter to a sequent of the stranger queen's, which, accidentally, or by the way ofprogrefslon, hath miscarried.	of the most beauteous Lady Rosaline.' I will look again on the intellect of the letter, for the nomination of the party writing to the person written unto 'Your ladyship's in all Sir Nathaniel, this Biron is one ofthe votaries with the king and here he hath framed a letter to a sequent of the stranger queen's, which accidentally, or by the way of progression, hath miscarried.	0.13365155458450317	56
33	-Trip and go, my sweet deliver this paper into the royal handoftheking it may concern much Stay not thy compliment 1 forgive thy duty adieu.	Trip and go, my sweet deliver this paper into the royal hand of the king it may concern much. Stay not thy compliment I forgive thy duty adieu.	0.0416666679084301	6
34	7~. Good Costard, go with me.	Jaq.Good Costard, go with me.	0.13333334028720856	4
35	-Sir, God save your life Cost. Hâve with thee, my girl.	Sir, God save your life! Cost.Have with thee, my girl.	0.0714285746216774	4
36	~C~. ~y. ~x~. Sir, you have donc this in the fear of God, very rellglousiy and, as a certain father saith-.	you have done this in the fear of God, very religiously and, as a certain father saith,-~ 	0.22727273404598236	25
37	H Sir, tell not me of the father, 1 do fear colourable colours.	Hol.Sir, tell not me of the father I do fear colorable colors.	0.10769230872392654	7
38	But, to return to the verses Did they please you, Sir Nathaniel ? JV x~.	But to return to the verses did they please you, Sir Nathaniel Nath.	0.12328767031431198	9
39	Marvellous well for the pen.	Marvellous well for the pen.	0.03448275849223137	1
40	1 do dine to-day at the father's of a certain pupil of mine where if, before repast, it shall.	Hol.I do dine to-day at the father's of a certain pupil of mine where, if, before repast, it shall	0.07000000029802322	7
41	please you to gratify the table with a grace, 1 will, on my privilege 1 have with the parents of the foresaid child or pupil, undertake your ben ~yM~c where 1 will prove those verses to be very un-learned, neither savouring of poetry, wit, nor invention 1 beseech your society.	please you to gratify the table with a grace, I will, on my privilege I have with the parents of the foresaid child or pupil, undertake your ben venuto where I will prove those verses to be very unlearned, neither savouring of poetry, wit, nor invention I beseech your society.	0.0394265241920948	11
42	J M. And thank you too for society ~saith the text is the happinefs of life.	Nath.And thank you too for society, saith the text, is the happiness of life.	0.11538461595773697	9
43	jH~. And, certes, thé text most infallibly concludes it.	Hol.And, certes, the text most infallibly concludes 	0.14035087823867798	8
44	-Sir, ~OjDM~. 1 do invite you too you shall not say me, nay pauca verba.	invite you too you shall not say me nay pauca verba.	0.27397260069847107	20
45	Away the gentles are at their game, and we will to our récréation.	Away! the gentles are at their game, and we will to our 	0.1764705926179886	12
46	.8~. The king he is hunting thé deer 1 am coursing myself they have pitch'd a toil 1 am toiling in a pitch pitch, that dénies defile a foui word.	king he is hunting the deer I am coursing myself they have pitched a toil I am toiling in a pitch,-pitch that defiles defile! a foul word.	0.1409395933151245	21
47	Well, Set thee down, sorrow for so, they say, the fool said, and so say I, and 1 the fool.	Well, set thee down, sorrow! for so they say the fool said, and so say I, and I the fool	0.06521739065647125	6
48	Well proved, wit! By the lord, this love is as mad as Ajax it kills sheep it kills me, 1 a sheep Well proved again on my side 1 will not love if 1 do, hang me i'fa.	well proved, wit! By the Lord, this love is as mad as Ajax it kills sheep it kills me, I a sheep well proved again o' my side! I will not love if I do, hang me i' fa	0.05988023802638054	10
49	ith, 1 will not. 0, but her eye,-by this light, but for her eye, 1 would not love her yes, for her two eyes.	ith, I will not. O, but her eye,-by this light, but for her eye, I would not love her yes, for her two eyes.	0.02777777798473835	3
50	Well, 1 do nothing in the world but lie, and lie in my throat.	Well, I do nothing in the world but lie, and lie in my throat.	0.01587301678955555	1
51	By heaven, 1 do love and it hath taught me to rhyme, and to be melancholy and hère is part of my rhyme, and hère my melancholy.	By heaven, I do love and it hath taught me to rhyme and to be melancholy and here is part of my rhyme, and here my melancholy.	0.03125	4
52	Well, she hath one o' my sonnets already the clown bore it, the fool sent it, and the lady hath it sweet clown, sweeter fool, sweetest lady! By the world, I would not care a pin, if the other three were In Here cornes one with a paper God give him grace to groan g-~ ~7' Enter the King, !A ~~r.	Well, she hath one o' my sonnets already the clown bore it, the fool sent it, and the lady hath it sweet clown, sweeter fool, sweetest lady! By the world, I would not care a pin, if the other three were in. Here comes one with a paper God give him grace to the King, 	0.10135135054588318	30
53	King. Ah me! ~y. ~ Shot, by heaven !-Proceed, sweet Cupid thou hast thump'd him with thy bird-bolt under the left pap -Ffaith secrets.	by heaven! Proceed, sweet Cupid thou hast thumped him with thy bird-bolt under the left pap. In faith, secrets!	0.239130437374115	33
54	-King. reads. sweet a kifs the golden sun gives not ~c thosefresh morning ~f~ upon the rose, As thy eye-beams, zvhen ~A ~'j have smote The ?M~ of that on my cheeks ~p~~j~c~ Nor shines the silver moon one ~y~ bright y~~c~~ the transparent bosom of the As doth ~~X~ ~CM~A tears C~ light T~CM ~m~~ in every tear that 7 do z~~ JVc drop but as a cc~cA dotlc carry thee, t 0 ridest thou ~~M~~m~ my ~C~ Do but ~~cM tears swell And they thy glory ~f~A show But do not love ~y~ there thou wilt keep ~ ' tears for glafses, and still y ~ ? me C queen of queens, ~C! dost thou ~C~ JV 9 thought think, nor ~g'~ of mortal tell.	King.readsSo sweet a kiss the golden sun gives not To those fresh morning drops upon the rose, As thy eye-beams, smote The that on my shines the silver moon one half the transparent bosom of the every tear that I do weep No drop but as a coach doth carry thee So ridest me, And they thy nor tongue of mortal tell.	0.5500794649124146	346
55	How shall she know my griefs? rJI drop the paper Sweet leaves, shade folly.	How shall she know my griefs I'll drop the paper Sweet leaves, shade folly.	0.06578947603702545	5
56	Who is he comes hère ? ~~ aside.	Who is he comes 	0.4848484992980957	16
57	Enter Longaville, What, Longaville and reading! listen, ear.	What, Longaville! and reading! listen, ear.	0.30645161867141724	19
58	Now, in thy likenefs, one more fool, appear! ~ Long. Ah me 1 am forsworn.	Biron.Now, in thy likeness, one more fool appear! I am forsworn!	0.2874999940395355	23
59	Why, lie cornes in like a perjure, wearing papers.	comes in like a perjure, wearing 	0.3333333432674408	17
60	J~M~. J~m~. In love, 1 hope sweet fellowship in shame! ~ Bir. Onedrunkard loves another of the name.	love, I hope sweet fellowship in shame! Biron.One drunkard loves another of the name.	0.21359223127365112	22
61	~ Long. Am 1 the first that have been peijur'd so? ~ j6~.	Long.Am I the first that have been perjured 	0.27586206793785095	16
62	1 could put thee in comfort not by two, that 1 know ~M~.	could put thee in comfort. Not by two that I know 	0.17241379618644714	10
63	Thou mak'st the triumviry, thé corner-cap of society, The shape of' love's Tyburn that hangs up simplicity.	Thou makest the triumviry, the corner-cap of society, The shape of Love's Tyburn that hangs up simplicity.	0.046296294778585434	5
64	Zc?z~. 1 fear, these stubborn lines lack power to move 0 sweet Maria, emprefs of my love These numbers will 1 tear, and write in prose.	Long.I fear these stubborn lines lack power to move. O sweet Maria, empress of my love! These numbers will I tear, and write in prose.	0.09420289844274521	13
65	Bir. 0, rhymes are guards on wanton Cupid's hose Disfigure not his slop.	Biron.O, rhymes are guards on wanton Cupid's hose Disfigure not his slop.	0.054054055362939835	4
66	Long. This same shall go.	Long.This same shall go. 	0.1071428582072258	3
67	y~'ûain transform'd four woodcocks in a dish! .	transform'd! four woodcocks in a dish! 	0.1875	9
68	Dz~M. 0 most divine Kate! Bir. 0 most profane coxcomb! ~ Dum. By heaven, the wonder of a mortal eye j8~.	Dum.O most divine Kate! Biron.O most profane coxcomb!b! Dum.By heaven, the wonder in a mortal eye! Biron	0.18691588938236237	20
69	By earth she is but corporal there you lie.	.By earth, she is not, corporal, there you lie.	0.12765957415103912	6
70	~ Dum. Her amber hairs for foui have amber quoted.	e. Dum.Her amber hair for foul hath amber quoted.	0.13725490868091583	7
71	Bir. An amber-colour'd raven was well noted.	Biron.An amber-colour'd raven was well noted.	0.06521739065647125	3
72	~y~. Dum. As upright as the cedar.	oted. Dum.As upright as the cedar.	0.1428571492433548	5
73	.6~. Stoop, 1 say Her shoulder is with child.	Biron.Stoop, I say Her shoulder is with child.	0.1489361673593521	7
74	~ Dum. As fair as day.	Dum.As fair as day.	0.1304347813129425	3
75	Bir. Ay, as some days but then no sun must shine.	Biron.Ay, as some days but then no sun must shine.	0.05882352963089943	3
76	f~ Dum. 0 that 1 had my wish Long. And 1 had mine Aside. King. And 1 mine too, good Lord f~ Bir. Amen, so 1 had mine is not that a good word? J~ Dum. 1 would forget her but a fever she Reigns in my blood, and will remember'd be.	Dum.O that I had my wish! Long.And I had mine! I mine too, good Lord! Biron.Amen, so I had mine is not that a good word Dum.I would forget her but a fever she Reigns in my blood and will remember'd be.	0.17316018044948578	40
77	Bir. A fever in your blood why, then incision Would let her out in sawcers Sweet misprision ~ DM?M. Once more l'Il read the ode that 1 have writ.	Biron.A fever in your blood! why, then incision Would let her out in saucers sweet misprision! Dum.Once more I'll read the ode that I have writ.	0.10135135054588318	15
78	Once more l'Il mark how love can vary wit.	I'll mark how love can vary wit.	0.25581395626068115	11
79	Air, quoth he, thy cheeks may Mcï~ Air, would 7?m~ ~M~A But alack, my hand is sworn, JV~~r ~~Mc~ ~c~ thorn FOW? ~C~jfo~OM~ M~TM~~ ~CM~ so apt C ~~MC~ sweet.	Air, quoth he, thy cheeks may blow Air, would alack, my hand is sworn 	0.5668789744377136	89
80	Do not ~M sin in me, 7?~~ 7~c~wor?z~cr thee Thou for z~~ ~~y~~ swear, y~~c but an jE' were And ~ ?r y~~ y~~m~ Tyzcr~~or This will 1 send, and something else more plain, That shall exprefs my true love's fasting pain.	will I send and something else more plain, That shall express my true love's fasting pain.	0.5898617506027222	128
81	0, would the king, Biron, and Longaville, Were lovers too Ill, to example ill, 0 Would from my forehead wipe a perjur'd note For none offend, where ail alike do dote.	O, would the king, Biron, and Longaville, Were lovers too! Ill, to example ill, Would from my forehead wipe a perjured note For none offend where all alike do dote.	0.0416666679084301	7
82	Long. Dumain, ~cm~. thy love is far from charity, That in love's grief desir'st society You may look pale, but 1 should blush, 1 know, To be o'er-heard, and taken napping so.	Long. thy love is far from charity, That in love's grief desirest society You may look pale, but I should blush, I know, To be o'erheard and taken napping so.	0.10285714268684387	18
83	King. Come, sir, cmg. you blush as his, your case is such You chide at him, offending twice as much You do not love Maria Longaville Did never sonnet for her sake compile Nor never lay his wreathed arms athwart His loving bosom, to keep down his heart.	you blush as his your case is such You chide at him, offending twice as much You do not love Maria Longaville Did never sonnet for her sake compile, Nor never lay his wreathed arms athwart His loving bosom to keep down his heart.	0.09448818862438202	24
84	1 have been closely shrowded in this bush, And mark'd you both, and for you both did blush.	I have been closely shrouded in this bush And mark'd you both and for you both did blush	0.054347824305295944	5
85	1 heard your guilty rhymes, observ'd your fashion Saw sighs reek from you, noted well your pafsion Ah me says one 0 Jove the other cries One, her hairs were gold, crystal the other's eyes You would for paradise break faith and troth ~ Long. And Jove, for your love, would infringe an oath.	I heard your guilty rhymes, observed your fashion, Saw sighs reek from you, noted well your passion Ay me! says one Jove! the other cries One, her hairs were gold, crystal the other's would for paradise break faith and troth To Dum. And Jove, for your love, would infringe an 	0.095563143491745	28
86	~ Dumain. What will Biron say,'when that he shall hear A faith infring'd, which such a zeal did swear? How will he scorn? how will he spend his wit? How will he triumph, leap, and laugh at it ? For ail the wealth that ever 1 did see, would not have him know so much by me.	will Biron say when that he shall hear Faith so infringed, which such zeal did swear How will he scorn! how will he spend his wit! How will he triumph, leap and laugh at it! For all the wealth that ever I did see, I would not have him know so much by me.	0.12949639558792114	36
87	Bir. Now step 1 forth to whip hypocrisy.	Biron.Now step I forth to whip hypocrisy.	0.095238097012043	4
88	- descends. Ah, good my liege, 1 pray thee, pardon me Good heart, what grace hast thou, thus to reprove These worms for loving, that art most in love ? Your eyes do make no coaches in your tears There is no certain princefs that appears You'Il not be perjur'd, 'tis a hateful thing Tush, none but minstrels like of sonneting.	Advancing. Ah, good my liege, I pray thee, pardon me! Good heart, what grace hast thou, thus to reprove These worms for loving, that art most in love Your eyes do make no coaches in your tears There is no certain princess that appears You'll not be perjured, 'tis a hateful thing Tush, none but minstrels like of sonneting!	0.048929665237665176	16
89	But are you not asham~d? nay, are you not, Ail three of you, to be thus much o'er-shot? You found his mote the king your mote did see But 1 a beam do find in each of three.	But are you not ashamed nay, are you not, All three of you, to be thus much o'ershot You found his mote the king your mote did see But I a beam do find in each of three.	0.034682080149650574	6
90	0, what a scene of foolery have 1 seen, Of sighs, of groans, of sorrow, and of teen 0 me, with what strict patience have 1 sat, To see a king transformed to a gnat To see great Hercules whipping a gig, And profound Solomon to tune a jig, And Nestor play at push-pin with the boys, And critic Timon laugh at idle toys Where lies thy grief, 0 tell me, good Dumain ? And, gentle Longaville, where lies thy pain? And where my liege's? ail about the breast -A caudle, ho T~g'. Too bitter is thy jest.	O, what a scene of foolery have I seen, Of sighs, of groans, of sorrow and of teen! O me, with what strict patience have I sat, To see a king transformed to a gnat! To see great Hercules whipping a gig, And profound Solomon to tune a jig, And Nestor play at push-pin with the boys, And critic Timon laugh at idle toys! Where lies thy grief, O, tell me, good Dumain And, gentle Longaville, where lies thy pain And where my liege's all about the breast A caudle, ho! King.Too bitter is thy jest.	0.04391217604279518	22
91	Are we betray'd thus to thy over-view? Bir. Not you by me, but 1 betray'd to you 1 that am honest I, that hold it sin To break thé vow 1 am engaged in 1 am betray'd, by keeping company With moon-like men, of strange inconstancy.	Are we betray'd thus to thy over-view Biron.Not you to me, but I betray'd by you I, that am honest I, that hold it sin To break the vow I am engaged in I am betray'd, by keeping company With men like men 	0.17748917639255524	41
92	When shall you see me write a thing in rhyme ? Or groan for Jean? or spend a minute's time In pruning me ? When shall you hear that 1 Will praise a hand, a foot, a face, an eye, A gait, a state, a brow, a breast, a waist, A leg, a limb?-7~ Soft Whither away so fast? A true man, or a thief, that gallops so? J~r. 1 post from love good lover, let me go.	When shall you see me write a thing in rhyme Or groan for love or spend a minute's time In pruning me When shall you hear that I Will praise a hand, a foot, a face, an eye, A gait, a state, a brow, a breast, a waist, A leg, a limb King.Soft! whither away so fast A true man or a thief that gallops so Biron.I post from love good lover, let me go.	0.07865168899297714	28
93	God biefs the king j~ What present hast thou there? Cost. Some certain treason.	bless the king! King.What present hast thou there Cost.Some certain treason.	0.16867469251155853	14
94	King. What makes treason here? Cost. Nay, it makes nothing, sir.	King.What makes treason here Cost.Nay, it makes nothing, sir.	0.04615384712815285	3
95	~M~. If it mar nothing neither, The treason, and you, go in peace away together.	King.If it mar nothing neither, The treason and you go in peace away together.	0.08641975373029709	7
96	7~. 1 beseech your grace, let this letter be read Our parson misdoubts it 'twas treason he said.	Jaq.I beseech your grace, let this letter be read Our parson misdoubts it 'twas treason, he said.	0.06122449040412903	6
97	King. Biron, read it over.	King.Biron, read it over.	0.03703703731298447	1
98	giving him the letter.	Giving him the paper.	0.21739129722118378	5
99	Where hadst thou it? 7~.	Where hadst thou it Jaq	0.1599999964237213	4
100	OfCostard. J~ Where hadst thou it ? C~. Of Dun Adramadio, Dun Adramadio. King. How now what is in you ? why dost thou tear it ? Bir. A toy, my liege, a toy your grace needs not fear it.	.Of King.Where hadst thou it Cost.Of Dun Adramadio, Dun Adramadio. King.How now! what is in you why dost thou tear it Biron.A toy, my liege, a toy your grace needs not fear it.	0.1518324613571167	29
101	Long. It did move him to pafsion, and therefore let's hear it.	Long.It did move him to passion, and therefore let's hear it.	0.0317460335791111	2
102	~M~. It is Biron's writing, and here is his name, ~c~y Pieces. Bir. Ah, you whoreson loggerhead, ~ Cc~. you were born to do me shame.	Dum.It is Biron's writing, and here is his you whoreson loggerhead! you were born to do me shame.	0.28358209133148193	38
103	Guilty, my lord, guilty 1 confefs, 1 confefs.	Guilty, my lord, guilty! I confess, I confess.	0.10638298094272614	5
104	King. What? Bir. That you three fools lack'd me fool to make up the mefs He, he, and you, and you, my liege, and I, Are pickpurses in love, and we deserve to die.	King.What Biron.That you three fools lack'd me fool to make up the mess He, he, and you, and you, my liege, and I, Are pick-purses in love, and we deserve to die.	0.042424242943525314	7
105	0, dismils this audience, and 1 shall tell you more.	O, dismiss this audience, and I shall tell you more.	0.056603774428367615	3
106	DM?~. Now the number is even.	Dum.Now the number is even.	0.13333334028720856	4
107	.S~. True, true we are four -Will these turtles be gone ? Hence, sirs away.	Biron.True, true we are four. Will these turtles be gone King.Hence, sirs away!	0.17499999701976776	14
108	Cost. Walk aside the true folk, and let the traitors stay.	Cost.Walk aside the true folk, and let the traitors stay.	0.016949152573943138	1
109	Sweet lords, sweet lovers, 0 let us embrace! As true we are, as flesh and blood can be The sea will ebb and flow, heaven show his face Young blood doth not obey an old decree We cannot crofs the cause why we were born Therefore, of ail hands must we be forsworn.	lords, sweet lovers, O, let us embrace! As true we are as flesh and blood can be The sea will ebb and flow, heaven show his face Young blood doth not obey an old decree We cannot cross the cause why we were born Therefore of all hands must we be forsworn.	0.04545454680919647	12
110	King. What, did these rent lines show some love of thine? .	King.What, did these rent lines show some love of thine Bi	0.06666667014360428	4
111	6~. Did they,quoth you? Who sees thé heavenlyRosaline~ That, like a rude and savage man of Inde, At the first opening of the gorgeous east, Bows not his vafsal head and, strucken blind, Kilses the base ground with obedient breast? What peremptory eagle-sighted eye Dares look upon the heaven ofherbrow, That is not blinded by her majesty ? Ifing. What zeal, what fury hath inspir'd thee now? My love, her mistrefs, is a gracious moon She, an attending star, scarce seen a light.	ron.Did they, quoth you Who sees the heavenly Rosaline, That, like a rude and savage man of Inde, At the first opening of the gorgeous east, Bows not his vassal head and strucken blind Kisses the base ground with obedient breast What peremptory eagle-sighted eye Dares look upon the heaven of her brow, That is not blinded by her majesty King.What zeal, what fury hath inspired thee now My love, her mistress, is a gracious moon She an attending star, scarce seen a light.	0.05186722055077553	25
112	j8~. My eyes are then no eyes, nor I Biron 0, but for my love, day would turn to night Of ail complexions the cull'd sovereignty Do meet, as at a fair, in her fair cheek Where several worthies make one dignity Where nothing wants, that want itselfdoth seek.	Biron.My eyes are then no eyes, nor I Biron O, but for my love, day would turn to night! Of all complexions the cull'd sovereignty Do meet, as at a fair, in her fair cheek, Where several worthies make one dignity, Where nothing wants that want itself doth seek.	0.04942965880036354	13
113	Lend me thé flourish of all gentle tongues,-Fye, painted rhetoric 0, she needs it not To things of sale a seller's praise belongs She passes praise then praise too short doth bJot.	Lend me the flourish of all gentle tongues,-~Fie, painted rhetoric! O, she needs it not To things of sale a seller's praise belongs, She passes praise then praise too short doth blot.	0.03804347664117813	7
114	A wither'd hermit, nve-score winters worn, MIght shake off nfty, looking in her eye Beauty doth varnish age, as ifncw born, And gives the crutch thé cradie's infancy.	A wither'd hermit, five-score winters worn, Might shake off fifty, looking in her eye Beauty doth varnish age, as if new-born, And gives the crutch the cradle's infancy 	0.06470588594675064	11
115	0 'tis the sun that maketh ail things shine! By heaven thy love is black as ebony.	O, 'tis the sun that maketh all things shine. King.By heaven, thy love is black as ebony.	0.11235955357551575	10
116	2~. Is ebony like her ? 0 wood divine A wife of such wood were felicity 0, who can give an oath ? where is a book ? That 1 may swear, bcauty doth beauty lack, If that she learn not of her eye to look No face is fair, that is not full so black.	Biron.Is ebony like her O wood divine! A wife of such wood were felicity. O, who can give an oath where is a book That I may swear beauty doth beauty lack, If that she learn not of her eye to look No face is fair that is not full so black.	0.08064515888690948	20
117	J~m~. 0 paradox Black is thé badge of hell, The hue of dungeons, and the scowl of night And beauty's crest becomes the heavens well.	King.O paradox ! Black is the badge of hell, The hue of dungeons and the suit of night And beauty's crest becomes the heavens well.	0.10370370000600815	14
118	Bir. Devils soonest tempt, resembling spirits of light.	Biron.Devils soonest tempt, resembling spirits of light.	0.05263157933950424	3
119	0, if in black my lady's brows be deckt, It mourns, that painting, and usurping hair, Should ravish doters with a false aspect And therefore is she born to make black fair.	O, if in black my lady's brows be deck'd, It mourns that painting and usurping hair Should ravish doters with a false aspect And therefore is she born to make black fair.	0.03448275849223137	6
120	Her favour turns the fashion of thé days For native blood is counted painting now And therefore red that would avoid dispraise, Paints itself black, to imitate her brow.	Her favour turns the fashion of the days, For native blood is counted painting now And therefore red, that would avoid dispraise, Paints itself black, to imitate her brow.	0.01744186133146286	3
121	Dum. To look like her, are chimney-sweepers black.	Dum.To look like her are chimney-sweepers black.	0.03921568766236305	2
122	Long. And, since her time, are colliers counted bright.	Long.And since her time are colliers counted bright.	0.0535714291036129	3
123	~~ïg'. And Ethiops of their sweet complexion crack.	King.And Ethiopes of their sweet complexion crack.	0.11320754885673523	6
124	Dum. Dark needs no candles now, for dark is light.	Dum.Dark needs no candles now, for dark is light.	0.019607843831181526	1
125	Bir. Your mistrefses dare never come in rain, For fear their colours should be wash'd away.	Biron.Your mistresses dare never come in rain, For fear their colours should be wash'd away.	0.04301075264811516	4
126	J~z~. 'Twere good, yours did for, sir, to tell you plain, ni find a fairer face not wash'd to-day.	King.'Twere good, yours did for, sir, to tell you plain, I'll find a fairer face not wash'd to-day.	0.0891089141368866	9
